video,pose_Rx_mean,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,AU10_r_mean,pose_Ry_mean,AU23_c_mean,AU06_r_mean,AU04_r_mean,AU07_r_mean,AU25_c_mean,AU12_r_mean,AU26_r_stddev,AU02_r_mean,AU04_c_mean,pose_Rz_mean,AU04_r_stddev,AU14_r_mean,AU26_r_mean,AU45_r_stddev,AU10_c_mean,AU06_r_stddev,AU45_r_mean,AU28_c_mean,pose_Rx_stddev,AU14_c_mean,AU06_c_mean,AU25_r_mean,AU23_r_mean,AU25_r_stddev,AU01_r_mean,AU07_r_stddev,AU06_c_stddev,AU05_c_mean,AU10_r_stddev,AU12_c_mean,AU14_c_stddev,pose_Rz_stddev,AU05_c_stddev,AU07_c_mean,pose_Ry_stddev,AU14_r_stddev,AU17_r_stddev,AU15_r_stddev,pose_Tz_stddev,AU23_r_stddev,AU45_c_mean,AU10_c_stddev,AU26_c_mean,AU12_r_stddev,label,score
388,0.214734851007,92.5106487696,44.9441250559,352.522355705,0.136789582081,0.023948445255,0.568232662192,0.019258710821,0.169697671812,0.486534424161,0.0134228187919,0.240792380447,0.637503526176,0.422770211409,0.0,-0.0298923488233,0.27047507455,0.68492093311,0.373648454407,0.428565990019,0.0246085011186,0.0817080184363,0.166536390134,0.219239373602,0.239039423154,0.398210290828,0.0156599552573,0.163117362192,0.136373742931,0.249897874886,0.783087181208,0.570240826701,0.124295145575,0.0626398210291,0.243640494628,0.252796420582,0.49007771012,0.0842010161052,0.242585498825,0.494407158837,0.242849243007,0.806481601962,0.570091385805,0.243477787847,251.77664188,0.290439037992,0.156599552573,0.155102356539,0.219239373602,0.377023117403,1.0,17.0
388,0.338279503604,125.503251051,100.792923724,551.478557057,1.58717130841,-0.380622343874,0.888888888889,0.419868714821,0.301525550691,0.825171728093,0.0870870870871,0.811966417072,0.200445079086,0.1813969377,0.252252252252,0.0737459061111,0.409564415737,1.73881552853,0.0483244804505,0.278091987645,0.777777777778,0.561967809759,0.170508213755,0.432432432432,0.259103865928,0.765765765766,0.238738738739,0.242650080233,0.265781317411,0.449655452467,0.317211391697,0.799448646932,0.426633156748,0.280780780781,0.890794821506,0.509009009009,0.423837569007,0.0867907025027,0.449718364657,0.906906906907,0.338804665645,0.959508475563,0.331996638436,0.835462714362,172.054550619,0.489242915865,0.0780780780781,0.416052178464,0.0225225225225,0.805247369709,1.0,17.0
388,0.265925115424,94.8949797515,72.4928101608,495.990429825,1.45455764678,-0.327358296322,0.994152046784,0.211705730175,0.142830965294,0.840762144216,0.0219298245614,0.818276050344,0.558967056559,0.175293834765,0.0321637426901,0.0603028375361,0.296240721186,1.92566754801,0.410541705885,0.344689165921,0.674707602339,0.291486717458,0.121767690692,0.305555555556,0.142263223903,0.797514619883,0.222953216374,0.4559830568,0.0501913911696,0.434316017557,0.487921977754,0.566850322366,0.416379410471,0.693713450292,1.09634145649,0.377192982456,0.401998982507,0.040407829387,0.461118781715,0.727339181287,0.159041222167,0.754947924656,0.562920031272,0.606891697306,9.92716459478,0.141686680318,0.149122807018,0.468655318585,0.155701754386,0.796040607743,1.0,17.0
389,0.292546610973,0.462414867082,36.2639082294,596.223289277,2.27855089776,0.121476264838,1.0,1.01244062843,0.0021999394813,2.30502647132,0.0224438902743,1.93638104738,0.196051203416,0.151322993681,0.0,-0.0478854890274,0.00960053282262,1.86388573566,0.348289897556,0.475821174835,1.0,0.173955439239,0.367198044389,0.0,0.0751366769328,1.0,0.0,0.323937131519,0.169127197731,0.188527549848,0.535482770823,0.503717091811,0.0,0.339152119701,0.197755074895,1.0,0.0,0.0148497633734,0.474012952673,1.0,0.020325412484,0.237496221297,0.231522690869,0.206526428679,15.6895417758,0.229439038372,0.581047381546,0.0,0.0,0.183798749609,1.0,14.0
389,0.107280225371,8.21722895068,45.8435952381,577.494363946,0.543209985969,-0.0289396646949,0.375850340136,0.621650392857,0.0141448937602,0.741495222619,0.00340136054422,0.756218751701,0.395431407295,0.0132977820408,0.0,0.0283123118656,0.0550221458087,0.732224295068,0.159106960153,0.353754023546,0.343537414966,0.770589820952,0.161439106949,0.0,0.186950592439,0.33843537415,0.207482993197,0.00336698673469,0.55511350398,0.0305641475951,0.0389614981293,0.9173433029,0.405849635279,0.0969387755102,0.724297775183,0.311224489796,0.473580296623,0.0457145117366,0.296126296195,0.333333333333,0.121364379025,0.930479634505,0.729128635172,1.04347873194,22.5824581028,1.09448451916,0.0663265306122,0.475293224614,0.0221088435374,0.946533132863,1.0,14.0
389,0.251755664047,6.48725597387,45.2799178782,607.97770334,2.09730206287,0.0287407233399,1.0,1.03432756974,0.114953870825,2.73410337917,0.111984282908,1.8095824558,0.267748962905,0.195968322947,0.00589390962672,0.00533079173792,0.214060139247,2.07574510806,0.332946953733,0.194913856685,1.0,0.280373688766,0.0859554714872,0.0,0.0428820420703,1.0,0.163064833006,0.256775305234,0.656795992554,0.26721292081,0.877197678959,0.417710343878,0.369788242395,0.353634577603,0.247967726627,0.978388998035,0.0,0.0491021802664,0.478567778034,0.952848722986,0.064053678444,0.460836458756,0.213905244569,0.110706695687,6.54644832483,0.380474996222,0.194499017682,0.0,0.0255402750491,0.263634286188,1.0,14.0
389,0.256654932573,-0.662767557397,40.0437830458,589.277090023,1.57892812941,0.0150718335934,0.730682670668,0.727385376594,0.059279922919,1.93607688072,0.143285821455,1.39464306452,0.200733469508,0.22527099584,0.0,0.018205335757,0.103762992099,1.57200586759,0.11591847347,0.483804897206,0.756189047262,0.201165587185,0.416607644126,0.0,0.123219464806,0.736684171043,0.207801950488,0.164667569355,0.114828488792,0.30360998089,0.593115831966,0.739927675082,0.405886546556,0.446361590398,0.604097783939,0.450112528132,0.440597587671,0.038774889406,0.497301165024,0.552888222056,0.0699010389112,0.568421874395,0.33416736934,0.58775330017,12.548362523,0.266196232549,0.465866466617,0.429541134067,0.0217554388597,0.207563416011,1.0,14.0
389,0.226360983151,-4.26772213435,46.1816199125,603.790277899,1.71990676149,0.0669924022823,1.0,0.8748522407,0.032360472954,2.51294901532,0.231947483589,1.5667683151,0.263093497003,0.0672031738643,0.0,-0.00545257439234,0.0826414855203,1.64234279431,0.379439452801,0.481495011071,1.0,0.240589560107,0.293216533109,0.0,0.0589825993253,1.0,0.109409190372,0.464386691904,0.975282071772,0.27789596488,0.316986210954,0.395611509022,0.312494001632,0.592997811816,0.232133987055,1.0,0.0,0.0161762395808,0.491813670406,0.997811816193,0.0242695562426,0.395847147606,0.194793426294,0.200494067676,11.4300976884,0.583776677722,0.426695842451,0.0,0.0371991247265,0.258773571804,1.0,14.0
389,0.302079135817,3.81036810506,39.560543744,602.363272206,1.94050654919,0.0911499578883,1.0,1.18816853009,0.00669623442789,2.36753967144,0.295128939828,2.03352034384,0.277904172583,0.092731827873,0.0,-0.0367140437192,0.0295549514722,2.08698398281,0.383569842846,0.443949312627,0.994269340974,0.187824029102,0.492528065072,0.00382043935053,0.0742362274149,1.0,0.191021967526,0.5441435583,0.449793068777,0.424250223514,0.643741302388,0.52524613217,0.393294180146,0.0143266475645,0.330083960829,1.0,0.0,0.0240604422706,0.118890264998,1.0,0.0315530772317,0.352725206836,0.261384807197,0.182006856394,22.853994884,0.403703603431,0.819484240688,0.075519969665,0.135625596944,0.256054812089,1.0,14.0
389,0.259431634667,11.8170364533,44.0697872,607.542274667,1.86252024,0.0711393250667,1.0,0.928233597333,0.0301123853333,2.58762346667,0.173333333333,1.65329573333,0.346191552267,0.386138457733,0.0,-0.0208029947733,0.0697137341966,1.816708472,0.374792796413,0.296008115379,1.0,0.371984573169,0.222170200907,0.0,0.0257294316411,1.0,0.0,0.317903353025,0.585558064912,0.33544976836,1.17760911733,0.566714079941,0.0,0.256,0.211596459854,1.0,0.0,0.00828436200008,0.43700487644,1.0,0.0151568537743,0.41933069152,0.200457496646,0.0319705737826,9.19182618189,0.33145408083,0.482666666667,0.0,0.106666666667,0.328037433486,1.0,14.0
389,0.0837217153623,6.72654207365,49.4113326923,560.254680199,0.824117583561,-0.019718835409,0.495726495726,0.635813271866,0.104474816018,1.16720408882,0.0242165242165,0.77118261859,0.716395122563,0.101411262009,0.0,0.0682902284487,0.202254134682,1.16366996994,0.311580316403,0.257217559064,0.450854700855,0.712133543883,0.0872177402479,0.0206552706553,0.180344129988,0.488603988604,0.25,0.0983774351325,0.596137484103,0.235343585411,0.350194622671,1.23037791225,0.433166991119,0.188746438746,0.824520575758,0.217948717949,0.500048225627,0.116981452735,0.391446495756,0.468660968661,0.126885390942,1.16191996357,1.33334381874,0.771558836821,117.183165382,0.766871895079,0.170227920228,0.497756172909,0.0491452991453,0.776381950354,1.0,14.0
389,0.568549383735,6.8700737537,18.0839745503,551.158681768,1.1591683547,0.151668433244,0.420994475138,1.23042524862,0.0747160946077,0.892664735083,0.0718232044199,1.21516605635,0.830465087345,0.267046413488,0.0,-0.174341600292,0.213355336005,0.928504494613,0.853509680188,0.330333255141,0.625414364641,0.791690877831,0.159461481812,0.032044198895,0.294451116356,0.52817679558,0.403314917127,0.371511792376,0.228308462779,0.436872603361,1.24137627735,1.02747204854,0.490834190648,0.129281767956,0.738373486055,0.444198895028,0.499481469747,0.131319131042,0.335697057696,0.579005524862,0.0853956558964,0.842372300552,0.791383056419,0.76331388943,21.4207773704,0.687608587493,0.427624309392,0.484283374421,0.161325966851,0.769027439136,1.0,14.0
389,0.343040381657,1.12319239408,37.5539860947,577.11016568,1.96736488166,0.0242972025491,1.0,0.657152707101,0.0473670346154,1.91731926036,0.115384615385,1.38133514793,0.0934178496195,0.00124738899408,0.0,0.0190302804053,0.0584560990711,1.76013726627,0.0487201660444,0.338004038473,1.0,0.224612877492,0.20579397997,0.0,0.0270294591095,0.98224852071,0.0,0.189848822717,0.000107010976331,0.235495496165,0.0125935688462,0.56525613971,0.0,0.683431952663,0.264809150411,0.683431952663,0.132242596111,0.0143634759094,0.465826915217,0.778106508876,0.0120499273614,0.319684657958,0.311258223206,0.216123320646,5.30403946078,0.000962027929837,0.168639053254,0.0,0.00295857988166,0.158501967257,1.0,14.0
389,0.381985702247,-5.64237549775,38.1872643258,570.758082865,1.99435025281,0.069493216573,1.0,1.02175705871,0.000114766488764,1.60433157022,0.209269662921,1.86531904213,0.324510501636,0.0399219167135,0.0,-0.0431562215681,0.00111646488047,1.67413395646,0.269304875913,0.741201709656,1.0,0.916584086536,0.457330987711,0.0,0.0509905881913,1.0,0.217696629213,0.743277256461,0.196472567149,0.662410778419,0.16897131068,0.745247438193,0.412970138634,0.487359550562,0.561489347677,0.987359550562,0.0,0.0495933910499,0.50019157505,0.740168539326,0.0355688387889,0.406588215895,0.261273159323,0.225370368595,8.49733707357,0.336645282887,0.300561797753,0.0,0.0730337078652,0.887428209838,1.0,14.0
389,0.343227296875,4.07924198177,36.9401864583,571.8194375,1.89102817708,0.0387172764062,1.0,0.557171083333,0.0196277177604,1.70938641667,0.104166666667,1.27406891146,0.135074005305,0.0255825950521,0.0,0.0264853175,0.0450876161143,1.43352753646,0.0746147916146,0.405383639867,1.0,0.212109938187,0.13884006026,0.0,0.0391909851921,0.880208333333,0.0,0.311688637292,0.0203232377083,0.275653464416,0.134997737969,0.524517703938,0.0,0.890625,0.242564104273,0.552083333333,0.325566696158,0.0265961517095,0.312925103529,0.59375,0.0278663411839,0.243030276768,0.473354515183,0.533515913637,7.76663447945,0.0552335519778,0.09375,0.0,0.0520833333333,0.148814057984,1.0,14.0
418,0.348312984137,80.1080231911,-3.23204281454,365.714288497,0.690566563683,0.181523673571,0.102968460111,0.23239528397,0.946343708785,0.612586488581,0.0463821892393,0.207259311299,0.846568181484,0.0435047115399,0.28293135436,-0.0911217199425,1.04758177503,0.916737533117,0.575050578766,0.285754204382,0.352504638219,0.303610863708,0.121871312516,0.124304267161,0.280008143067,0.263450834879,0.0,0.372688002096,0.258237462343,0.433499235187,0.154839089592,0.72288964511,0.0,0.190166975881,0.743426531795,0.0,0.440709273539,0.250916269632,0.392614938838,0.323747680891,0.201736420596,0.970116127695,0.667420370597,0.377649782041,256.92459903,0.526510217642,0.189239332096,0.477971803573,0.0547309833024,0.258665324409,0.0,10.0
418,0.304582262058,108.237600969,4.96690849742,536.115408724,1.17734086191,0.232965903425,0.402261712439,0.350019359305,0.683126137609,0.38068305484,0.222940226171,0.343438711793,0.6263585931,0.0734907983199,0.337641357027,-0.032064811546,0.528226881369,1.5984706808,0.532246126462,0.577489019935,0.292407108239,0.461119981539,0.376161655472,0.352180936995,0.244251470469,0.289176090468,0.0306946688207,0.483120497868,0.595636638239,0.652789715974,0.414088559144,0.542274615283,0.17262864577,0.248788368336,0.886108375324,0.0371567043619,0.453746503737,0.149224335865,0.432660526874,0.168012924071,0.193575328551,1.64161958847,0.636371791301,1.88377248055,30.6033271055,0.911661027669,0.379644588045,0.455236190713,0.126009693053,0.450030114702,0.0,10.0
418,0.496650184201,111.889697049,41.4864644097,546.497852431,0.892360131076,-0.144414199148,0.0529513888889,0.24582021508,0.600854079215,0.073869863441,0.1171875,0.448278841901,0.325522307591,0.240230517387,0.129340277778,0.140085076042,0.881101041161,1.50167972396,0.224094807066,0.390152947742,0.0642361111111,0.295123314197,0.211496391749,0.0112847222222,0.186598046846,0.211805555556,0.0,0.277731115946,0.202925333313,0.432209738694,0.687234269452,0.185663626595,0.0,0.602430555556,0.633785215693,0.0,0.40876521957,0.0736676994723,0.48960807607,0.0104166666667,0.0737712505196,0.912754607248,0.496127946664,0.103115633853,75.8389905748,0.331204188471,0.03125,0.245279548981,0.09375,0.36815713631,0.0,10.0
418,0.380584458453,98.4451375358,66.9557283668,433.370217765,0.468315846705,-0.164109758352,0.0,0.173712733954,0.101746376745,0.163465664499,0.0286532951289,0.25444557361,0.16950735739,0.247640247421,0.0343839541547,0.408107363897,0.265286814615,0.82056165043,0.103128595444,0.131510079591,0.0,0.233531451392,0.0196881670255,0.0286532951289,0.200094917968,0.0114613180516,0.0,0.0644096291691,0.455045884814,0.197646558172,0.468194474212,0.28156145781,0.0,0.532951289398,0.493522953146,0.0,0.106595091752,0.239490606246,0.499629345868,0.0630372492837,0.3061597045,0.779251388679,0.854473013642,0.0854123469472,213.390453573,0.541722914265,0.0,0.0,0.0,0.290560441075,0.0,10.0
418,0.414974399581,105.978980757,34.3166163222,524.012456621,0.800593455675,-0.00900088262296,0.0984996738421,0.199184103159,0.407394442766,0.309043806235,0.227658186562,0.364241927405,0.681311908679,0.0883920282211,0.139595564253,0.108824380588,0.474766245189,1.19415787495,0.554523952172,0.513536689184,0.112198303979,0.244455479855,0.246104936508,0.0763209393346,0.305859789865,0.103065883888,0.0,0.574832176511,0.317266827877,0.731889653799,0.483893330815,0.483578962813,0.0,0.483365949119,0.599835413026,0.0,0.304144125458,0.224988559839,0.499886300194,0.0671885192433,0.179426627982,0.862327796478,0.725300921667,0.464716951182,135.459383183,0.429881097617,0.24200913242,0.315713262382,0.192433137639,0.405052688326,0.0,10.0
418,0.377341318166,112.297028187,-0.935214098768,547.670947283,0.818242694875,0.0696081186891,0.172673480366,0.303319375189,0.562171314283,0.884167593712,0.151156535772,0.60751929844,0.38153362283,0.109936143674,0.126949973104,0.0508420083959,0.640754764897,1.26053182558,0.217006154579,0.671919064147,0.185045723507,0.37099904178,0.438088996728,0.166756320602,0.185291171824,0.0575578267886,0.0,0.19553037036,0.093003201461,0.348175727892,0.270197938808,0.653335701734,0.0,0.399139322216,0.507945173318,0.048951048951,0.232968063678,0.0809962654287,0.48985324515,0.293706293706,0.152735894835,0.653240855801,0.657488077159,0.302335542823,62.3089472956,0.210780988338,0.283485745024,0.388439143633,0.114039806347,0.443860989653,0.0,10.0
418,0.606010475138,120.823132597,7.9358738674,538.386878453,1.24465728729,0.118010060221,0.0,0.143625856144,0.582114016575,2.00757492265,0.0441988950276,0.331339734807,0.194711333076,0.326801662873,0.0,0.0265597805304,0.281427905625,1.7797601326,0.123928832486,0.119724341004,0.138121546961,0.175975166142,0.0301199113812,0.0165745856354,0.0482509598352,0.0,0.0,0.644663817127,0.0063824038674,0.250412434446,0.0558711314586,0.702968364658,0.0,0.850828729282,0.381117293202,0.0,0.0,0.0244365635539,0.357245446986,0.845303867403,0.0217994225648,0.550226176557,0.295540088122,0.0392733842583,12.6084739449,0.0375165111529,0.0,0.345984596044,0.0,0.123606481733,0.0,10.0
418,0.5015878,100.892277864,-46.8440130097,532.812339806,1.14147605437,0.000332449924272,0.0135922330097,0.724390831922,2.04873242136,1.10305915165,0.372815533981,0.459476753732,0.538724228131,0.0196360359223,0.53786407767,-0.0362595700194,1.50119543984,1.61397564078,0.624322127398,0.468978073103,0.339805825243,0.36617242533,0.249924468544,0.252427184466,0.0981534937466,0.15145631068,0.0,0.3889490884,0.0908002172233,0.397342314174,0.0792213459107,0.704520060066,0.0,0.543689320388,0.468129385344,0.0,0.358841650712,0.0624252314566,0.498571871522,0.497087378641,0.124863839683,0.627430545986,0.714811235292,0.283810851573,9.86053000224,0.172310707068,0.0699029126214,0.474103660911,0.438834951456,0.2807406519,0.0,10.0
418,0.269089596502,87.6447658301,12.1858892919,530.545474903,1.10301326539,0.226633496438,0.407335907336,0.541644524633,0.737669154633,0.20014838168,0.237451737452,0.206220995405,0.751482212484,0.0713534710598,0.305019305019,-0.0385758558925,1.02550420144,2.97121331853,0.562866757336,0.502389609272,0.150579150579,0.482115703153,0.297329449421,0.0250965250965,0.195665509653,0.447876447876,0.0250965250965,0.639363667761,1.00646215851,0.661836395161,0.288729465965,0.319452970999,0.156569517709,0.314671814672,0.712017390703,0.0,0.497756405535,0.142379641888,0.464833936381,0.131274131274,0.202487558273,1.49871328897,0.515345477177,1.92156451544,22.0468902284,1.36664223907,0.447876447876,0.3579838943,0.121621621622,0.386813745069,0.0,10.0
418,0.350145128869,95.8301446755,35.3003331263,545.039183028,1.64152532288,0.181660963833,0.229617304493,0.317545327996,0.65377115014,0.257627883984,0.282029950083,0.380367481073,0.683081018067,0.0149622149667,0.451747088186,0.0229883865807,0.609938728334,2.10551024281,0.646329134309,0.61194023001,0.20465890183,0.295629660283,0.668462289468,0.0149750415973,0.096619514694,0.188851913478,0.0,0.559571681955,0.248192034485,0.632373401609,0.0583396937521,0.530667503307,0.0,0.228785357737,0.835699221962,0.0,0.391553850301,0.266153641707,0.420225571461,0.0191347753744,0.217764876735,0.956231591647,0.439709338196,1.81360170654,21.5523357523,0.347650031633,0.596505823627,0.403620078149,0.192179700499,0.372243658142,0.0,10.0
418,0.386126721668,134.905803062,34.2914831344,551.63744886,1.15013923231,0.155426039589,0.279478827362,0.165538480926,1.11372793724,0.649773833023,0.194136807818,0.527072669414,0.452429265729,0.369394219605,0.369381107492,0.0849859689113,0.985319808993,0.994769200319,0.300164112899,0.418880191379,0.443648208469,0.253230421083,0.282843312515,0.42996742671,0.287290684398,0.0475570032573,0.013680781759,0.48595576481,0.149678135563,0.562553121043,0.725361561088,0.662900134278,0.116199889546,0.209771986971,0.655106279578,0.299022801303,0.212896365155,0.253696340911,0.407278483153,0.392182410423,0.23422531154,0.746374819032,0.773440248309,0.38713867738,39.0775609455,0.506391921594,0.296416938111,0.496976234963,0.0475570032573,0.410816162264,0.0,10.0
