function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,video
0.147132683844,0.749227705099,1.42935720154,1.72459328301,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,0.835328276062,-0.17203148579,-0.812718187058,-0.809014737785,-0.519574797068,-0.69220324656,2.51114816085,3.48590893295,-0.430435616782,-0.290046433569,-0.495377436038,1.4089558677,2.39474173722,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,1.40893939274,-0.695351434134,-0.459276850006,1.40676130248,1.0774895954,-0.335766948697,2.04659549596,3.56771460751,-0.262829529811,-0.246805990352,-0.360186656272,4.81020420081,-0.170606643672,-0.378325173233,-0.0734294304909,14.5144852885,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.0613743364533,-0.491172560287,-0.723371200608,0.946575539365,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,431
0.51861371861,0.962633289994,1.16999128849,1.44562033927,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.0807863332467,-0.74463417621,-0.294103638576,0.38148641826,0.922317856717,-0.057842258072,1.16660819218,0.477161048709,-0.00729942042223,0.273227665495,2.08049051509,-0.290046433569,-0.495377436038,0.426867900871,-0.422834475669,1.08113317269,1.17597898547,2.14042914514,-0.226030860942,-0.451986277442,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.457662778195,0.188497694079,-0.459276850006,-0.12120989032,0.783550054695,0.144719989378,0.219824899949,-0.0691609307092,-0.262829529811,-0.246805990352,0.140360951495,-0.0308594511279,0.358916319295,-0.378325173233,-0.0734294304909,-0.106320262269,-0.162893017744,-0.366074936957,-0.310371468213,-0.346586631855,0.611289622611,-0.196848665493,-0.450848411761,0.84715176146,0.877327072007,-0.211399587409,-0.491172560287,-0.428984080512,0.339230877189,-0.329847697198,-0.199357666639,-0.177619085721,1.34372355506,-0.0929731614776,-0.104171165288,0.713328105235,6.10221188352,0.797433453503,0.450096160486,-0.411943902608,-0.0591413711587,465
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,6.08540644352,8.04544501986,-0.430435616782,-0.290046433569,7.83548496352,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,442
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,435
0.0938458023956,0.482433750455,-0.601641466851,-0.600080723,-0.212315101326,0.178777843224,-0.264982652196,-0.243065118261,2.07330897952,0.224547624543,-0.650866761347,-0.111452951289,-0.812718187058,0.578285787257,0.370174269856,-0.177212942497,0.0639082451421,0.364064391643,-0.430435616782,-0.290046433569,-0.495377436038,-0.00532248024157,-0.422834475669,0.454546817027,-0.249142345808,-0.233229288141,-0.226030860942,-0.33877027358,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.145132057768,-0.695351434134,0.792387790613,-0.520833124855,0.93789668477,-0.335766948697,1.01953767293,-0.179045082207,-0.262829529811,0.596970660419,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,0.272344977719,-0.366074936957,-0.310371468213,-0.346586631855,-0.0291419339827,1.80415332252,-0.120876002428,0.375079667407,0.546924710242,0.405692694496,0.798522215503,-0.288420860353,0.570272481318,0.425800146923,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.157116472002,-0.0934938095318,-0.185534432117,-0.147276143808,0.0357136249618,-0.0591413711587,452
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,438
-0.467101083594,-0.169742203073,-0.566563261695,-0.422210823064,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.603015875375,-0.227426581134,0.167443054118,-0.188195470992,-0.356715122371,-0.809014737785,-0.519574797068,0.0997700569346,-0.665970324631,-0.567012048488,2.20925595027,-0.290046433569,-0.495377436038,0.703229556137,0.498296206093,0.515485577097,-0.249142345808,1.63830909008,0.393169641413,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.490368164386,-0.695351434134,-0.459276850006,-0.520833124855,1.0443810175,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,0.743190362423,1.49942731479,-0.378325173233,-0.0734294304909,-0.106320262269,1.75454049177,-0.366074936957,3.62722214426,0.515874039818,-0.404251846595,-0.196848665493,-0.722159059435,0.464923628291,-0.387316447035,-0.652820037338,-0.491172560287,-0.259145354593,-0.659949053546,1.28316982106,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.772549280632,9.67665746592,-0.185534432117,-0.147276143808,0.543632747558,-0.0591413711587,481
0.543696065556,0.810413919224,0.8493207005,1.10070833116,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.300228242807,0.477856498786,1.14228562386,-0.687809536319,-0.812718187058,-0.109058570505,-0.0706559541543,-0.356930968364,-0.0522087990259,0.998889230403,-0.430435616782,-0.290046433569,0.261973684379,-0.23595671554,-0.422834475669,0.120175041761,1.07881162331,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,1.08010733771,0.402764144278,-0.459276850006,-0.520833124855,3.34693192703,-0.335766948697,0.419696822835,1.86173433587,-0.262829529811,-0.246805990352,2.4383294939,0.949268560974,0.81623159464,-0.378325173233,-0.0734294304909,1.77666225006,0.280973965881,-0.366074936957,-0.310371468213,0.672685071031,0.542048148867,-0.196848665493,-0.722159059435,0.443337741827,-0.387316447035,0.757432308793,0.593343501897,-0.174740663547,1.20215899857,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.275898965379,-0.0934938095318,-0.185534432117,-0.147276143808,0.717373951035,-0.0591413711587,470
-0.752952223695,-0.772446897263,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.251330861995,0.424704737908,-1.09411791247,-0.39129944716,0.218245260445,-0.809014737785,-0.519574797068,-0.85255085878,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,0.953468203014,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.642375884158,-0.695351434134,-0.459276850006,-0.520833124855,0.628364579443,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.422913264333,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,421
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,438
1.07985803014,0.964284584594,0.503129295108,-0.192099409703,-0.212315101326,3.33350492256,-0.264982652196,-0.243065118261,1.22522782725,-0.108070981155,0.749701964178,1.35484334407,-0.111175013983,-0.0800662972089,0.415451443297,1.22817289323,0.452600973914,1.06374905566,0.787883572276,-0.290046433569,-0.495377436038,0.293063840515,0.00230276426414,0.441153680525,-0.249142345808,1.49434459829,-0.226030860942,1.38177929899,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.474640134044,0.591198184305,-0.0482272213565,1.22426715319,-0.297789678261,0.13050439833,-0.0712607655827,0.734690597009,0.514649660078,0.30739050642,-0.1173174028,0.481629572436,0.600178259718,0.19729607785,-0.0734294304909,-0.106320262269,0.445333313407,-0.0794306953271,-0.068058014895,0.980275940213,0.0884960849622,0.131718228578,-0.590517207244,1.37817266745,1.45352559537,-0.321350469696,-0.208813350243,-0.152016315633,-0.336742922912,0.414621925247,-0.199357666639,-0.177619085721,-0.127965603263,1.06486747002,-0.104171165288,1.23948546895,8.92510736178,0.768351564825,-0.147276143808,-0.117920317059,-0.0591413711587,465
0.527372634813,0.909477320616,1.63190963024,1.94245786913,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,0.536070347497,-0.313151598063,-0.332131902481,1.44558269569,0.657560105029,-0.519574797068,0.683477462177,1.90598273505,1.07345596781,2.83775395387,-0.290046433569,1.09145350039,0.195405337098,-0.422834475669,0.745560493042,-0.249142345808,-0.233229288141,1.30722752737,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.929647950635,-0.695351434134,2.84869398758,4.16046762724,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,1.0130546697,-0.170606643672,1.9378651071,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,1.39664790547,-0.959744874829,4.55081538923,0.482594773497,1.7811468081,0.426140413499,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,384
1.60471915921,0.364628630154,-0.0897860137298,0.0906088871753,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.942879535243,1.1764225959,1.24878103075,2.04936178867,-0.812718187058,3.59070979065,-0.519574797068,0.932270776614,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,1.88486895194,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.343469949464,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,2.4785136689,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,0.866946153121,0.804130415038,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,1.81314991824,-0.0934938095318,-0.185534432117,-0.147276143808,3.13734075897,-0.0591413711587,334
0.331971547312,0.41270351309,0.472296979511,0.123288581245,-0.212315101326,0.537054420028,1.86426802997,-0.243065118261,0.0852235761489,-0.546878331627,0.352966728087,0.248232107606,-0.289655852686,1.0026365384,0.0613790038558,0.460295218614,-0.467400417898,0.699525757961,-0.430435616782,0.120248035946,-0.00532670567364,-0.374963412033,-0.0706374487036,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,0.74055144818,0.867506680935,-0.210346021972,1.79813598647,0.307086378609,-0.00646814977976,0.725739321505,-0.459276850006,-0.520833124855,-0.428950570383,0.243643771328,-0.107538859101,0.778206326536,-0.262829529811,-0.246805990352,0.847016386888,0.0431306040383,0.467935751891,-0.378325173233,-0.0734294304909,-0.106320262269,-0.212020711483,-0.00987731423548,-0.310371468213,-0.0168222573925,-0.0980959623429,-0.196848665493,1.0772689146,0.129707509998,0.375189206821,0.597665159751,0.912318811847,-0.368374967906,0.946575536754,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,410
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,309
1.00075216537,1.07045533967,1.83538274699,1.10070832975,-0.212315101326,-0.387799070395,4.12256422705,3.06996500261,-0.824411540604,-0.74463417621,-0.348650066154,1.58543444679,-0.273805475323,1.29085378855,0.827181748283,0.59300716031,-0.665970324631,-0.567012048488,1.12938213284,-0.290046433569,0.261973691953,0.157895594999,-0.422834475669,0.691179151785,-0.249142345808,-0.233229288141,1.23753396719,2.40414474057,2.3092889402,8.51652628512,3.51731117109,-0.230560568844,1.08010733504,-0.695351434134,-0.459276850006,2.45817644913,0.0210250639145,-0.335766948697,1.9562122384,0.294076792033,-0.262829529811,-0.246805990352,0.572652062629,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,1.71770132346,4.03782297149,-0.310371468213,-0.346586631855,0.542048161171,-0.196848665493,2.31158727922,-0.679128350879,1.96951920681,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,1.71066654047,-0.0934938095318,-0.185534432117,-0.147276143808,0.717373954424,-0.0591413711587,461
