pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,video
0.496924514782,-0.408157948061,-0.0239910340188,-0.847188953024,-0.390011746152,0.156063667889,-0.105506623653,0.0625095775259,-0.343620372195,-0.480029077847,-0.204217268991,-1.18971836653,-0.583019381509,-1.0262541444,-0.881705849458,0.554093258506,-0.543736691754,-0.293028055785,-0.23962098842,-0.35612084703,-1.03787564,-0.441391302925,-0.650613331493,-0.975272339267,-0.976704156204,0.120838854111,-0.912489387875,-0.9994274637,-1.24167036722,-0.591168096905,0.457769944917,-0.893501570406,1.19310004967,-0.750764427459,0.0845574633183,-0.0804002938733,-0.00490726444486,-1.07504117738,-0.762896745223,-0.700007203738,-0.36970560131,-0.184562840221,-0.444877191794,-0.279546166731,-0.879659398021,-0.507803821697,-0.305441040301,-0.347903938335,-0.338863756362,-0.22083127595,-0.840551875106,-1.12946445832,-1.61873268674,-0.834968004308,-1.2890320188,-1.06996170781,-0.102203909692,-0.953543091522,-0.535607046718,-0.317743848709,-0.751591733596,-0.3957916585,-0.705955763168,-0.230269372195,-1.85118602069,-1.66353185452,1.27338562271,-1.34716454549,-1.32832344644,-1.47890303775,-0.987158493835,0.907120191643,-1.25794787495,-1.40853455252,-0.759354902113,0.775662585667,-0.215987737778,-1.3269021229,-0.634980082379,-0.304812536131,-1.03827578944,0.290693214236,354
0.354333371589,-0.354056463433,-0.0610101788508,-0.637738335939,-0.0507945061828,-0.0386287793003,-0.110791742807,0.0620955035035,-0.34588392438,-0.516027138612,0.00307626626466,-1.1317429084,-0.66984235693,-0.676778362359,0.188200754504,0.960335056702,-0.617763385971,-1.10126077507,1.24440713808,0.0323885307902,0.896001424014,0.55134130256,-1.07468404408,-0.975272339267,-0.976704156204,-0.974872083137,-0.912489387875,0.391081377315,-1.24167036722,-0.591168096905,0.933336799909,0.605340651729,1.19310004967,-0.82529493575,-1.06197626874,-0.0791193795496,-0.00490726444486,0.965972750073,1.14951438849,-0.700007203738,-1.34086441478,-0.660080639529,-0.409944985468,-0.321884448718,-0.749263890285,-1.0292721029,-0.646456122854,-0.366220465154,-0.338058512455,-0.231786041127,-0.970430413175,-0.675196210012,-1.36158313135,-0.996154037937,-0.886355606412,0.0769156890893,0.783867570398,-0.933280163138,-1.27642681996,1.12762012147,0.105625992138,0.616538165083,-0.0225851044671,-0.894081642988,-1.85118602069,-1.66353185452,-1.27064803936,-1.34716454549,1.17632744459,-1.47890303775,-0.987158493835,0.0286848127234,1.32569998808,-1.40853455252,-1.52555464787,-1.19620099128,1.16478893546,-1.3269021229,0.768717172967,0.965876557874,-1.03827578944,-1.17072472825,354
0.524843996066,-0.36741934206,-0.0300190268034,-0.655980544846,-0.395922460823,0.16288165556,-0.0946522344936,0.0806599022651,-0.343890307793,-0.223330199357,-0.569221530203,-1.19474546571,-0.728143476549,-1.35230016557,-0.874762826819,0.648008609756,-0.615924327792,-1.08402950306,1.38515035903,0.257123159716,-1.32481888334,-0.722863478457,0.136986258976,-0.84708046497,0.206268297532,0.0418519749526,-0.912489387875,-0.9994274637,-1.24167036722,-0.591168096905,-1.38227338173,-0.893501570406,1.12211604326,-0.82529493575,-1.13084931978,-0.0781082323419,-0.00490726444486,-1.21429218588,-0.984520454355,-0.700007203738,0.266871159168,-0.354060377292,-0.423462621998,-0.224346856189,-0.769498584089,-0.510163756926,-0.464582940072,-0.269462290434,-0.232377086556,-0.208731489561,-0.479156971082,-0.620519351671,-1.67122710012,-1.09396798672,-1.62092717318,-0.454974101701,0.609531983127,-0.911866863298,-1.31654930842,1.31624362754,0.734139818067,-1.01847667185,-1.17460640452,0.449632504406,-0.80415739796,0.914161901219,1.23763417474,-1.34716454549,-1.32832344644,-1.47890303775,-0.987158493835,0.00852810496376,-1.25794787495,-0.559364368251,-1.52555464787,-1.95939623273,1.60568701271,-1.3269021229,-0.966808042411,-0.864987826745,-1.03827578944,0.666613850945,354
-0.66203345534,-0.203900839659,-2.30342057511,-0.650123844266,5.40559705144,5.83094338012,-0.104176140024,0.174495327215,-0.344472354834,2.48729912782,-1.01902056113,-0.718740655799,-0.41527541567,-0.873058345907,0.237569197158,-0.657252803456,-0.233933485989,-1.35193146661,-0.588690549423,-0.354422205476,-1.67825662012,0.267479025386,2.42061979665,-0.913920841416,3.16369943188,-0.974872083137,-0.613812262054,-0.908732826279,-1.10726225191,-0.039393097755,0.368371407453,0.82573622964,-0.553328741613,-0.82529493575,-0.425312770201,1.15542843035,1.00446959056,-1.37781179408,-1.18599655357,0.0166929034838,-1.23760974086,-0.751912982905,-0.519095446001,-0.432469932844,2.82777664066,3.4169411823,2.54872945633,-0.347766472194,-0.228404020806,-0.1419110484,1.41324802672,-0.0528141341388,-1.69900393966,0.137065001411,0.075265916773,-1.53901070501,0.257159694028,-1.25374157751,-1.42898116413,-1.50049169503,-1.61233052728,-1.04108553643,-1.44884698738,-1.20133647294,-0.306818323821,0.910236408955,1.30906652665,0.933425784169,-1.32832344644,0.398926458908,-0.987158493835,-1.43389009106,-1.25794787495,-1.40853455252,-1.52555464787,-1.95939623273,-1.2513010899,-1.3269021229,-2.35116931356,-2.23185914796,-1.03827578944,-2.84309137971,361
-0.662826818054,-0.203925099065,-2.3032944669,-0.773708865192,5.00592937804,6.17749213705,-0.109046244993,0.16477667349,-0.344977423881,2.49517417959,-0.492173394199,-0.413715064864,0.224505085599,-1.20357921838,-0.201908715107,-1.044135277,0.184318676534,-1.3259604598,-0.801702916072,0.311079016559,-1.67825662012,-0.690269539007,2.3822716096,-0.912659218575,3.16369943188,-0.974872083137,-0.806975092106,-0.00208903295607,-0.453603415393,0.580525443462,0.852345416205,0.0289716620352,-1.19987322123,-0.716032963395,0.312572210152,2.20613734419,2.06533658963,-1.39342445323,-1.18599655357,-0.231785374036,-1.22613892404,-0.751878008025,-0.513968925678,-0.433368586218,2.22538067419,8.01272281585,4.92795080897,-0.322513511557,-0.259647706929,-0.144715338196,0.793805215185,0.0600423322035,-1.23760887887,-0.288037049532,0.536773721927,-1.53901070501,0.0618403724373,-0.824771895156,-1.42346044135,-1.50049169503,-1.61233052728,-1.44549810484,0.0715434106177,-0.222461713038,0.28691214473,0.114932890732,1.06366296532,0.219227679373,-0.53525827295,0.914887132672,-0.987158493835,-1.43389009106,-1.25794787495,-1.40853455252,-1.52555464787,-1.95939623273,-1.2513010899,-1.3269021229,-2.35116931356,-2.23185914796,-1.03827578944,-2.84309137971,361
-0.662117076285,-0.203116299484,-2.30437215117,-0.778786238611,5.56940616503,5.67490864554,-0.10627243412,0.177334953546,-0.344890067048,2.22321868342,-0.925023643653,-0.545529603967,-0.50587835248,-0.880706566909,-0.144465080015,-0.904085652216,-0.251259105816,-1.35193146661,-0.810217836496,-0.438416352198,-1.67825662012,-0.162316090907,2.42061979665,-0.904862603962,3.16369943188,-0.974872083137,-0.853162895648,-0.873475575927,-1.0947629465,-0.515431538629,0.406077895462,0.317847208259,-1.0422210327,-0.82529493575,-0.335440442253,0.757432472283,0.602626144235,-1.36139392592,-1.18599655357,-0.122512286212,-1.07559090236,-0.749669762099,-0.523378414275,-0.433656380645,2.74545153489,2.29715425043,2.48101403706,-0.363791667037,-0.203400592377,-0.152005352931,1.21869879567,-0.124397229803,-1.69900393966,-0.309275297411,-0.0525146247078,-1.53901070501,0.344326188511,-1.25374157751,-1.38859685829,-1.50049169503,-1.61233052728,-1.60240312925,-1.29784574207,-1.16237829672,-1.25791274855,0.872751334524,1.23345360832,0.486068896735,-1.32832344644,0.490755428661,-0.987158493835,-1.43389009106,-1.25794787495,-1.40853455252,-1.52555464787,-1.95939623273,-1.2513010899,-1.3269021229,-2.35116931356,-2.23185914796,-1.03827578944,-2.84309137971,361
-0.663437316662,-0.204320575749,-2.30326746213,-0.714691821919,5.57936996504,6.34897059586,-0.102206410645,0.177411178495,-0.345130654363,2.53614934319,-0.897450901741,-0.684986516052,-0.549587816496,-1.10964134705,0.456628733031,-0.72429861971,-0.231539909648,-1.35193146661,-0.825787402919,-0.383653968682,-1.67825662012,0.198353649962,2.42061979665,-0.684437024456,3.16369943188,-0.974872083137,-0.767684317053,-0.885620936533,-0.990668545532,-0.392089143723,0.583709661133,0.710093479447,-0.73943952491,-0.82529493575,-0.231502559516,1.19409088657,1.04350632654,-1.38105535789,-1.18599655357,-0.323848903537,-1.4066283455,-0.737080729922,-0.521464345232,-0.434526410435,2.88523932365,4.66729609366,3.76942679365,-0.363690335874,-0.243906767117,-0.133373148352,1.20037700771,-0.233864010585,-1.69900393966,-0.351557261127,0.0329834747077,-1.53901070501,0.289811487795,-1.25374157751,-0.793859417484,-1.50049169503,-1.61233052728,-1.33976190379,-1.34714076798,-0.900325683726,-0.898410564913,0.645914346871,1.31430387625,0.813680690616,-1.32832344644,0.583282142281,-0.987158493835,-1.43389009106,-1.25794787495,-1.40853455252,-1.52555464787,-1.95939623273,-1.2513010899,-1.3269021229,-2.35116931356,-2.23185914796,-1.03827578944,-2.84309137971,361
-0.662858328838,-0.203737227867,-2.30419179817,-0.585001897466,5.55916553175,5.56580111285,-0.104981063191,0.172907934979,-0.344615457928,2.46146538617,-0.932262959575,-0.598170672907,-0.0677684740728,-0.994562159424,0.0890579931431,-0.766487700542,-0.259210255643,-1.35193146661,-0.971680006806,-0.53661455414,-1.67825662012,0.315142474569,2.42061979665,-0.830113893372,3.16369943188,-0.974872083137,-0.423253552821,-0.864523113315,-1.04953850522,0.0748681067541,0.351279634418,0.151583650404,-1.03741576947,-0.814943476265,-0.318468049827,0.848402995745,0.694476493175,-1.38355609046,-1.18599655357,-0.380450784408,-1.28925916586,-0.743857145554,-0.516931434048,-0.433193271586,2.18429078,4.36168259507,3.42056128901,-0.326306661125,-0.252619570165,-0.141923008429,1.26968919489,-0.0209733633767,-1.69900393966,-1.17460034615,-0.235579413447,-1.53901070501,0.230656926938,-1.25374157751,-1.1302822222,-1.50049169503,-1.61233052728,-0.793508019646,-1.26369190494,-1.03746251542,-0.169095987326,0.927557580352,1.14881869173,0.492673205462,-1.08112219522,0.506573951857,-0.987158493835,-1.43389009106,-1.25794787495,-1.40853455252,-1.52555464787,-1.95939623273,-1.2513010899,-1.3269021229,-2.35116931356,-2.23185914796,-1.03827578944,-2.84309137971,361
-0.662343061592,-0.203640564574,-2.30437451154,-0.488795728853,4.94621945853,5.74592682399,-0.103372451715,0.173272957459,-0.344438059971,1.87369598748,-1.08548774331,-0.73037411412,-0.666360476902,-0.83343248514,0.109533144454,-0.645482114774,-0.491463258035,-1.35193146661,-0.865576294888,-0.632852255823,-1.64171950343,-0.076282703112,2.42061979665,-0.880089872601,3.16369943188,-0.974872083137,-0.707534518404,-0.941489595324,-1.17988530342,-0.591168096905,-0.0409051148824,0.573960950035,-0.922933181487,-0.82529493575,-0.847977860145,0.716495731095,0.561294028244,-1.38579253059,-1.18599655357,-0.230238212067,-1.25045455378,-0.74790988208,-0.523177879835,-0.433511924283,2.30687545429,1.6269618663,2.41102500406,-0.373680828729,-0.222278352083,-0.156417279966,1.7431888615,-0.568021296187,-1.69900393966,-0.470413696636,-0.460873868777,-1.00350412414,0.348966265482,-1.25374157751,-1.2911168397,-1.50049169503,-1.61233052728,-1.2061957575,-1.62109490123,-1.48168463349,-1.85118602069,1.16261640408,1.30492543908,0.638955610702,-1.32832344644,-0.221357143583,-0.987158493835,-1.43389009106,-1.25794787495,-1.40853455252,-1.52555464787,-1.95939623273,-1.2513010899,-1.3269021229,-2.35116931356,-2.23185914796,-1.03827578944,-2.84309137971,361
-0.662304270808,-0.20346360009,-2.30403253467,-0.801426698032,5.53855524607,5.94069766904,-0.109736454645,0.175986296336,-0.344235941379,2.31694083526,-0.885757309786,-0.484756547591,-0.0192077548725,-1.26116987881,0.226158373376,-0.762451799693,-0.0351534126911,-1.32091114703,-0.741135867655,-0.53187374554,-1.67825662012,-0.0974591178607,2.26219224034,-0.975272339267,3.16369943188,-0.961283604925,-0.580192774657,-0.508510961525,-0.860697029192,0.145357224852,0.585818866405,0.583422555708,-1.02851474498,-0.82529493575,-0.0474854715891,2.63142423257,2.49473516491,-1.38738317091,-1.18599655357,-0.181901164838,-0.961948877119,-0.755621914991,-0.517066117888,-0.431658984018,3.93949993807,4.04446998191,4.78205951517,-0.325365019935,-0.28606692941,-0.141319135832,1.16750325765,0.0592153299797,-1.19537930347,-0.146494523451,-0.227125803364,-1.53901070501,0.346706206894,-0.395732084379,-2.00247622757,-1.50049169503,-1.25867768186,-0.990834021734,-0.43372576501,-0.66249079732,-0.0936634803149,0.641656414874,1.30366773136,0.50369888659,-1.32832344644,0.721396619084,-0.987158493835,-1.43389009106,-1.25794787495,-1.40853455252,-1.52555464787,-1.95939623273,-1.2513010899,-1.3269021229,-2.35116931356,-2.23185914796,-1.03827578944,-2.84309137971,361
-0.659200736643,-0.20140856054,-2.30428916118,-0.625259843412,5.95282027277,6.31344389541,-0.10341530512,0.183756438172,-0.344592251669,2.76631573641,-0.900056540701,-0.721407395146,-0.391100757006,-0.979114730245,0.460196068382,-0.944735118585,-0.329055983042,-1.04698963576,0.161760389736,-0.287808473628,-1.67825662012,0.347172066583,2.42061979665,-0.828312920098,3.16369943188,-0.974872083137,-0.70353227098,-0.672358851903,-0.882822563356,-0.236728521451,0.126387966659,0.625443630964,-1.18037262132,-0.82529493575,-0.708937794321,1.75355929601,1.60838328225,-1.37253709951,-1.18599655357,0.551972153195,-0.298742573384,-0.746069127071,-0.520950082987,-0.432002112663,2.95601859904,4.75992066094,4.01443260126,-0.331690094842,-0.232446591053,-0.134128958494,0.850580695069,-0.302957587564,-0.223983769609,0.957646199789,0.161902995995,-1.53901070501,0.209046152974,-1.25374157751,-1.12564225676,-1.50049169503,-1.61233052728,-1.19895044143,-0.729899197873,-0.697932801875,-0.594900882889,1.09228761053,1.30907757382,0.257153819532,-1.32832344644,0.0289120159798,-0.987158493835,-1.43389009106,-1.25794787495,-1.40853455252,-1.52555464787,-1.95939623273,-1.2513010899,-1.3269021229,-2.35116931356,-2.23185914796,-1.03827578944,-2.84309137971,361
-0.662499095754,-0.20404579867,-2.30453764346,-0.727655248758,5.43760268049,5.40829421902,-0.108354796498,0.182640967337,-0.344431248359,2.3905341996,-1.05973393598,-0.638019327882,-0.408894537759,-1.16879629239,0.122271049157,-0.798222350538,-0.385885815126,-1.35193146661,-0.954142203183,-0.802566168948,-1.67825662012,0.135882596946,2.42061979665,-0.975272339267,3.16369943188,-0.974872083137,-0.732058403252,-0.975486195776,-1.21294797186,-0.45954564852,0.0851931121597,0.323091142365,-1.04934924381,-0.82529493575,-0.429515122331,1.84680402219,1.70252947257,-1.37586023435,-1.18599655357,-0.209930744759,-1.33551016009,-0.756514239677,-0.525240189669,-0.433754585837,2.28427974245,1.09789692892,2.2628246058,-0.351577375138,-0.263517062158,-0.152835906764,0.954082749557,-0.403198842722,-1.69900393966,-0.886823109031,-1.08882681337,-1.53901070501,0.31227166155,-1.25374157751,-2.00247622757,-1.50049169503,-1.61233052728,-1.25792130119,-1.87165251172,-1.67599111087,-1.07285443744,1.11313150703,1.23367789118,0.474386613292,-1.32832344644,0.393798465176,-0.987158493835,-1.43389009106,-1.25794787495,-1.40853455252,-1.52555464787,-1.95939623273,-1.2513010899,-1.3269021229,-2.35116931356,-2.23185914796,-1.03827578944,-2.84309137971,361
-0.663032342052,-0.203779656768,-2.30391384327,-0.817208868499,5.82750705317,6.2591362044,-0.105832178575,0.175289078119,-0.344903355735,3.47882121306,-0.844154187658,-0.795100922638,-0.269736596779,-1.08803847199,0.464672427476,-0.893658982017,-0.249335069085,-1.32307044125,-0.828331204215,-0.233854435398,-1.67825662012,0.225499271311,2.42061979665,-0.832390201932,3.16369943188,-0.974872083137,-0.468547702809,-0.7093886775,-1.04929075813,0.00558847565994,0.642493421946,0.711888688734,-1.12770876795,-0.794727537898,-0.377939759984,1.80586731334,1.66119699908,-1.39452420343,-1.18599655357,-0.251374000184,-1.18725918566,-0.747603937293,-0.520468997188,-0.433507388306,2.72376415997,7.07043744433,3.18239869412,-0.325644311098,-0.257232554135,-0.14036743793,0.747460510797,-0.208312103324,-1.21288992511,-0.358858383337,0.224208997129,-1.53901070501,0.277283859726,-1.25374157751,-1.13741056258,-1.50049169503,-1.61233052728,-0.84513155685,-0.812362457735,-1.03749279696,-0.251250867605,0.552148468002,1.31357286978,0.351481787301,-0.904813265189,0.447523282335,-0.987158493835,-1.43389009106,-1.25794787495,-1.40853455252,-1.52555464787,-1.95939623273,-1.2513010899,-1.3269021229,-2.35116931356,-2.23185914796,-1.03827578944,-2.84309137971,361
-0.662602251509,-0.20382577794,-2.30457119318,-0.62498856706,5.63608754068,5.6299436349,-0.103136174844,0.180259562252,-0.344699221571,2.13137913614,-1.03561504501,-0.68567798068,-0.388173477417,-1.0976126426,0.429571875303,-0.761173084786,-0.486886975603,-1.35193146661,-0.782095296322,-0.677622701456,-1.67825662012,0.277379798111,2.42061979665,-0.819652023398,3.16369943188,-0.974872083137,-0.678339354206,-0.9994274637,-1.18890722152,-0.13083538234,-0.167935010967,0.871987740643,-1.01864861259,-0.82529493575,-0.736587297112,1.43516265424,1.28690826107,-1.36257637765,-1.18599655357,-0.263474035482,-1.24717029537,-0.743343788397,-0.518106956901,-0.434231553358,2.00668111083,1.50203467232,2.28539094701,-0.355059158815,-0.258329440172,-0.142829140722,1.43906632906,-0.722080711451,-1.69900393966,-0.23932638162,-0.588990714989,-1.53901070501,0.251494230049,-1.25374157751,-1.101156708,-1.50049169503,-1.61233052728,-1.15078066048,-2.32912253184,-1.52798516849,-0.430805752515,1.1832382007,1.30277781764,0.51793651611,-1.32832344644,-0.0159598784729,-0.987158493835,-1.43389009106,-1.25794787495,-1.40853455252,-1.52555464787,-1.95939623273,-1.2513010899,-1.3269021229,-2.35116931356,-2.23185914796,-1.03827578944,-2.84309137971,361
-0.662605012713,-0.20312578289,-2.30504025388,-0.756058675134,5.63598022644,5.23905717688,-0.111658561533,0.162076854615,-0.344725177101,1.5729693281,-0.610520260968,-0.101478821135,-0.0870019626595,-0.85587606194,-0.814973790734,-1.2363615755,-0.494286703514,-1.35193146661,-0.971680006806,-0.644818948391,-1.67825662012,0.405569034773,2.42061979665,-0.975272339267,3.16369943188,-0.974872083137,-0.912489387875,-0.581467716712,-0.649947741274,0.067476200935,0.181977544327,-0.748862910267,-1.53978419721,-0.82529493575,-0.852444573654,0.377630212827,0.219151284646,-1.37219535455,-1.18599655357,-0.280587039424,-1.18078320223,-0.761226488063,-0.529016843347,-0.435628649527,1.65178138524,10.0465218071,5.96952776353,-0.342753064579,-0.26172828924,-0.1828328461,-0.241049413088,-0.699856607255,-1.69900393966,-1.17460034615,-0.491746483337,-1.53901070501,0.170797727217,-1.25374157751,-2.00247622757,-1.50049169503,-1.61233052728,-2.08912415093,-0.55022448716,-0.38825472063,-0.175353920198,1.06466127909,-0.199710167853,-1.34716454549,-1.32832344644,-0.229304929205,-0.987158493835,-1.43389009106,-1.25794787495,-1.40853455252,-1.52555464787,-1.95939623273,-1.2513010899,-1.3269021229,-2.35116931356,-2.23185914796,-1.03827578944,-2.84309137971,361
-0.66192282845,-0.203864017462,-2.3049648107,-0.210373309209,5.5154601441,5.63465739756,-0.108434333628,0.180889951245,-0.343661696266,2.1519240654,-0.964119584961,-0.500471419462,-0.503789659698,-1.00457027822,0.350636121629,-0.664306265908,-0.559583672999,-1.29510810992,-0.874662098957,-0.819846633212,-1.67825662012,0.605096812277,2.42061979665,-0.953782990237,3.16369943188,-0.974872083137,-0.595622201527,-0.894315220638,-1.04550951517,0.00549088469179,-0.439126896664,0.798987676225,-0.944816654349,-0.82529493575,-0.880947102648,1.48747067602,1.33972239029,-1.37915384671,-1.18599655357,-0.156591967273,-1.34207310919,-0.751603886177,-0.51306519128,-0.431200824518,2.52578277455,2.51673757526,3.21966189059,-0.352797884495,-0.220334533001,-0.127335957371,1.40450053729,-0.757858388753,-1.02128243921,-0.501295323647,-1.1923666364,-1.53901070501,-0.0277282649994,-1.25374157751,-1.66127639445,-1.50049169503,-1.61233052728,-1.01334050226,-1.3840806063,-1.02778294241,-0.251173107924,1.14946278323,1.31097083152,0.612087214203,-1.32832344644,-0.292912295661,-0.987158493835,-1.43389009106,-1.25794787495,-1.40853455252,-1.52555464787,-1.95939623273,-1.2513010899,-1.3269021229,-2.35116931356,-2.23185914796,-1.03827578944,-2.84309137971,361
