video,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,pose_Rx_mean,AU04_r_mean,AU07_r_mean,AU12_r_mean,pose_Rz_mean,AU14_r_mean,AU06_r_mean,AU23_c_mean,AU10_r_mean,pose_Ry_mean,AU04_c_mean,AU07_c_mean,AU14_c_mean,AU05_c_mean,AU10_c_mean,AU04_r_stddev,AU06_c_mean,AU12_c_mean,AU25_r_stddev,AU01_r_mean,AU14_r_stddev,AU05_c_stddev,AU28_c_mean,AU45_r_stddev,AU07_r_stddev,AU12_r_stddev,AU02_r_mean,AU06_r_stddev,AU17_r_stddev,pose_Rx_stddev,pose_Rz_stddev,AU26_r_stddev,pose_Tz_stddev,AU14_c_stddev,AU10_r_stddev,AU07_c_stddev,pose_Ty_stddev,AU25_r_mean,pose_Ry_stddev,AU26_r_mean,pose_Tx_stddev,AU23_c_stddev,AU05_r_mean,AU23_r_mean,AU10_c_stddev,AU17_r_mean,AU28_c_stddev
407,-5.59214597535,-12.1809480132,575.325836971,0.221360165372,0.810628809611,1.04206254118,1.2615340116,-0.00615380876862,0.851432070573,1.10361921593,0.856070941337,1.45339300636,0.0898134705712,0.860163710778,0.602319236016,0.891541609823,0.00886766712142,0.793315143247,0.473053995651,0.553206002729,0.571623465211,0.743275381281,0.411413508719,0.617348561934,0.093781826279,0.0,0.400553799639,0.780087312455,0.438040021769,0.118634519274,0.642891028657,0.435769621828,0.127495094191,0.0701839607355,0.671644431663,26.2187149152,0.311064577387,0.802209658664,0.489585821053,25.8984561531,0.91714488178,0.136790356572,0.857304412606,17.1694024971,0.351137564927,0.160088598161,0.392113597071,0.405065610835,0.58628979734,0.0
405,15.4340665404,66.909772391,591.947706077,0.00916154968838,1.2954276891,1.67634215532,0.282563239859,0.0285318826436,0.226074305865,0.379412903071,0.801188903567,0.286571836597,0.0156389592972,0.906869220608,0.677675033025,0.321664464993,0.82892998679,0.283355350066,0.600832554027,0.283355350066,0.054821664465,0.583834216807,0.2236232036,0.370241833164,0.376694555603,0.0680317040951,0.575751164522,0.612947690876,0.328914141103,0.0391786601982,0.357060138538,0.484437592999,0.124771884685,0.0858434584783,0.277137247152,34.7825285918,0.467269356353,0.485935972844,0.467521071706,22.5334084867,0.367248908712,0.163469620733,0.159240847129,24.0119315111,0.399237425756,0.407439351764,0.565390839485,0.450776340552,0.678110616446,0.251883499018
405,-6.8978330273,78.8173902796,592.115243009,0.0222935599057,1.58287841877,1.83889337083,0.313289468105,0.0715647561119,0.347288037529,0.39709627944,0.954727030626,0.18414981279,-0.0612381016365,0.90878828229,0.632490013316,0.52862849534,0.947403462051,0.149800266312,0.492772843939,0.124500665779,0.0972037283622,0.599923187757,0.380709470109,0.460231209502,0.223301007852,0.0486018641811,0.655000970814,0.632425629873,0.506821452046,0.0787916337617,0.39213078663,0.441334912983,0.0838324024234,0.078343957638,0.309501964057,27.1046195909,0.499345991127,0.546582703336,0.482287525648,19.5636319615,0.475852619113,0.108381540326,0.171400009003,12.3511903957,0.207971449897,0.177116490009,0.280337842426,0.356994393124,0.801131508095,0.21510585516
405,23.2514539049,72.240116161,615.600197783,0.053754261284,1.60601929437,1.72323885753,0.554407924592,-0.00507060040646,0.238956696653,0.617873271429,0.829054842474,0.297094112148,0.0905580983956,0.952158693116,0.732788798133,0.348891481914,0.731038506418,0.301633605601,0.543254073291,0.469078179697,0.15227537923,0.6758593488,0.306270723985,0.334794045733,0.443549309935,0.0764294049008,0.521207237431,0.734604357454,0.489723949722,0.128368691716,0.417349947842,0.47719673548,0.106656784067,0.0902813197292,0.241105885164,10.177836737,0.476758669399,0.403152712883,0.442632673139,10.0998966724,0.549562463185,0.105788983505,0.148634304237,12.2067498519,0.376570902212,0.155684158384,0.372200540496,0.459101018753,0.392882008179,0.265761468572
405,7.29387808078,56.4633228423,632.141151351,0.0520175448703,1.29461731757,1.42797800194,0.223999226508,0.0309147224266,0.202724356929,0.248510633253,0.843243243243,0.0913895534662,0.090561959301,0.632432432432,0.684684684685,0.34009009009,0.472972972973,0.0342342342342,0.476179334213,0.107207207207,0.0337837837838,0.592359548533,0.251455967618,0.288959733026,0.499381491435,0.178378378378,0.655244037772,0.656269969137,0.292890159965,0.385081929999,0.244920231598,0.425748423647,0.139323723178,0.15948754187,0.450748108065,56.1894026554,0.473845924678,0.203672229398,0.464746016144,11.0670006748,0.566332630887,0.189253648357,0.471410714033,15.3779441791,0.363653193548,0.112702056865,0.172510838887,0.181871248575,0.389625357051,0.382917197399
405,-12.1073042791,55.6980555039,614.797403101,-0.000764084302636,0.619359847597,2.14761141085,0.718622160155,0.0590556527132,0.256497213535,0.693966832558,1.0,0.576398317597,0.00507417621085,0.0325581395349,0.998449612403,0.768992248062,0.941085271318,0.866666666667,0.213562577325,0.815503875969,0.252713178295,0.883192391796,0.0695630830713,0.198991228273,0.235647780083,0.0372093023256,0.400093678314,0.340754092481,0.386379232695,0.0,0.268869685505,0.523328823798,0.0299077656701,0.0139758753992,0.401709458384,8.76481634762,0.42180447356,0.318043209321,0.0393749615479,3.09840361038,0.832677458481,0.0201285155839,0.243197871682,1.37604518533,0.0,0.0300533964915,0.222023493553,0.340198456269,0.549891169814,0.189421220224
405,-10.6024574151,48.9406273026,613.200495614,-0.000435730387061,0.833822075548,2.04756459868,0.428412430351,0.0525594780164,0.176087995485,0.469686833777,0.980263157895,0.269093557275,0.00658334208235,0.314692982456,0.900219298246,0.503289473684,0.849780701754,0.433114035088,0.291034680161,0.597587719298,0.0986842105263,0.833914677715,0.130126339842,0.253352455449,0.35748228659,0.234649122807,0.725822266854,0.556518480789,0.480359971695,0.0290567253728,0.355174618706,0.617156512196,0.0700833105022,0.0878632390344,0.567955565165,10.7472304933,0.500263521752,0.314018413273,0.299871827981,4.536938502,0.681729046853,0.0912325356031,0.598016239408,11.3095036213,0.139170889914,0.064943207011,0.594087739464,0.495777954951,0.776991423662,0.424011846291
405,6.90375726057,57.6567318996,618.49527957,0.0565338241608,1.22003727034,1.56014465125,0.1890459356,0.11089421778,0.138983784561,0.322195825747,0.850358422939,0.0347659937312,-0.0122444840973,0.661290322581,0.602150537634,0.236559139785,0.633512544803,0.0,0.462832147161,0.0985663082437,0.0,0.497861376287,0.223590043832,0.225908027938,0.482060814153,0.0456989247312,0.786572453276,0.521232501525,0.278207486109,0.374920141314,0.310149933148,0.470613849998,0.073631266303,0.0835119751905,0.366945922973,18.7045775169,0.42515983499,0.11415505688,0.489673487544,9.48285581236,0.455587301093,0.0860967553632,0.279818687439,8.87313414583,0.356879671763,0.0629162617761,0.11478762741,0.0,0.449486480779,0.208924975997
405,-9.02948620987,54.3089409874,611.409738232,0.0317085340034,0.932243075637,1.77025984041,0.281624622387,0.0411360262078,0.0707076822388,0.380537937428,0.94374282434,0.226915412614,0.000350772102526,0.334098737084,0.726750861079,0.329506314581,0.944890929966,0.393800229621,0.231999205304,0.54420206659,0.0275545350172,0.871818774503,0.0697568832744,0.12818696864,0.228324141031,0.0172215843858,0.603872932972,0.530343459479,0.278416944545,0.0842641176808,0.263501029321,0.32565768364,0.0408154956762,0.0497387322601,0.6159141366,8.55705008403,0.470303995251,0.25577166984,0.445883734313,3.7303888316,1.22917993914,0.04580949125,0.728607052882,4.26887405947,0.230550062862,0.0469209081286,0.0937901260769,0.488872172889,0.388133151169,0.130170870173
405,-2.75011643013,53.5218315924,616.690524105,0.028981806986,1.04294616855,1.69625838755,0.421282364035,0.0120715999945,0.170129277782,0.431146940222,0.972607742878,0.28445175797,0.0161154391706,0.404309715121,0.685902118335,0.441563184806,0.635865595325,0.3188458729,0.411786616893,0.416727538349,0.0927684441198,0.89835411916,0.125460773738,0.271599384678,0.481274491821,0.082176771366,0.833854518421,0.556044013669,0.481999970022,0.10124581059,0.353924278876,0.40277127127,0.0635180861668,0.0930302822559,0.604955862127,11.8151401893,0.496664103644,0.335121535976,0.464240364969,6.80135539148,1.24599362421,0.084909189083,0.677049734782,6.82958715825,0.163253347158,0.154119702992,0.119973677829,0.466114291832,0.334025647194,0.274684012461
405,22.8989666478,68.1006671893,600.288887115,-0.00394272513606,1.83253073945,1.87137464396,0.246743585654,0.00155703782777,0.103180710263,0.389692332286,0.893671607754,0.0875093892751,0.0280230212635,0.948118586089,0.794469783352,0.319555302166,0.863740022805,0.115450399088,0.480411132411,0.385974914481,0.0313568985177,0.621480359162,0.18057682478,0.219521193626,0.343113327223,0.0487457240593,0.587211026429,0.536270576557,0.327222619868,0.0379394582098,0.334169832939,0.535824802461,0.054777579938,0.0921698118913,0.460106237583,13.5751827172,0.466370788807,0.167549200747,0.404146145789,8.7415955164,0.818155903224,0.0734112489394,0.477570311332,10.3813418444,0.308301411595,0.125473843777,0.296555969165,0.31961026861,0.613018994317,0.215366665137
405,-10.9020438889,56.3374068627,621.938062092,0.0137918128366,1.23752699346,1.66873090523,0.300846776108,0.0487973415033,0.195959861699,0.285292875327,1.0,0.137350818431,-0.00918492532353,0.549019607843,0.673202614379,0.457516339869,0.970588235294,0.267973856209,0.545810840134,0.346405228758,0.199346405229,0.596158251063,0.0180742413562,0.273325551783,0.169234478114,0.104575163399,0.712612065174,0.488521007297,0.493868176834,0.00950914104248,0.333981304494,0.750110525282,0.029077944158,0.0187478622571,0.614498010156,6.11505131537,0.49900790893,0.227562774791,0.469810779622,2.66194564537,0.614627077222,0.0380227627674,0.676740122386,2.96425496475,0.0,0.0,0.482894697876,0.44362938228,0.833470811765,0.306506463822
405,-7.32891716216,57.9774725225,620.018165165,0.0388592727538,1.4399792973,1.48575988144,0.0256416082883,0.0179133014167,0.032849761485,0.0840297947883,0.768768768769,0.0346231357267,-0.00545789018063,0.765765765766,0.546546546547,0.127627627628,0.858858858859,0.0315315315315,0.299346297548,0.0375375375375,0.0,0.576375365319,0.0963081681832,0.107817389869,0.348428766914,0.0840840840841,0.856043217139,0.448303346504,0.0846556890885,0.0941115599399,0.115683374093,0.413285785407,0.0327928495534,0.0243039249079,0.511120462181,8.37677305032,0.333925505293,0.137843703338,0.498202871166,2.63702051817,0.555790675456,0.0386123209813,0.952952447072,2.35941272023,0.421936798871,0.0343637426096,0.114492621742,0.174880572945,0.792725197628,0.277722453792
465,-0.0264942254733,146.708010585,533.511933735,0.0282431757117,0.010585051469,0.881046645918,1.55927187775,-0.00916023130318,1.78837921687,0.981662601759,0.962994836489,0.324186570496,-0.0307348044808,0.0172117039587,0.290877796902,0.936316695353,0.0120481927711,0.453528399312,0.0513612425264,0.379518072289,0.882960413081,0.751900484638,1.35653911037,0.558802141526,0.109148001447,0.116179001721,0.630249742851,0.758301063962,0.993988802969,0.259257835702,0.837975984073,0.487272664533,0.159805525673,0.0432812132232,0.610136888106,27.3144069496,0.244293062339,0.522155459989,0.454362815569,26.8485366015,0.951446819292,0.0957861920993,0.590083431924,17.4551797326,0.188855700008,0.0173603132573,0.120879285083,0.498050059543,0.414100630139,0.320577422038
465,2.8746724102,133.338889296,534.83859046,0.0523700413352,0.0283209004862,1.13765113535,1.16753892324,0.000525456797324,1.97025531361,1.0350283189,0.99418266434,0.194224307384,0.0147629410684,0.0168702734148,0.674229203025,0.964514252472,0.0558464223386,0.507271669575,0.0965613407992,0.507853403141,0.821989528796,0.758837815788,0.536735306312,0.550141715779,0.229691729758,0.0831878999418,0.548106728537,0.568169206642,0.889329996114,0.100072469738,0.616161920417,0.469538535362,0.0912240888139,0.0539827572442,0.475171188433,9.16957688146,0.18505791404,0.251989270195,0.468798499978,12.7931792669,0.913191825316,0.0966017727896,0.472474393874,13.4892939063,0.0760714182672,0.0609691564223,0.376489397737,0.500092601512,0.428181051251,0.276246387371
465,-4.76973868479,132.463830803,535.942206074,0.0406664786291,0.000919617353579,1.19519633839,2.02133367698,-0.0330120719848,1.70697561974,1.33814783341,0.976138828633,0.2386884359,0.0298883236941,0.0,0.29284164859,0.852494577007,0.00650759219089,0.574837310195,0.00945260266955,0.70715835141,0.837310195228,0.965996206002,1.11930582299,0.785957266032,0.0804940886761,0.108459869848,0.502530183582,0.681751348258,1.03693904075,0.187885437245,0.744868107748,0.380223222723,0.0768987367632,0.0358450615982,0.337038014088,7.14963521165,0.354994278081,0.264144882522,0.455560756795,7.64337658805,1.23843108822,0.0597344132994,0.298447657831,10.5057607008,0.152782362365,0.0255606886117,0.115757070896,0.494904718099,0.258062386703,0.311298146294
465,8.63203629542,121.00605496,527.120897066,0.0486252421628,0.0790991437028,0.595125540512,0.611221612892,-0.0532902603397,1.83089230284,0.450956697332,0.957149510946,0.421687094564,-0.0532784126198,0.0540288775035,0.313926408943,0.895202608291,0.234280391244,0.488588728458,0.259259353065,0.160223567769,0.569166278528,0.698683319133,1.43675943393,0.691192369496,0.423646885617,0.203539823009,0.73654398342,0.583046185,0.478995736828,0.387254912594,0.463725615916,0.539972420315,0.123353323581,0.0881841866933,0.646847997356,13.6846523148,0.306363533354,0.652236896131,0.464194981233,15.7228405386,0.694838489278,0.194393896117,0.659447469218,26.3804380611,0.202567116358,0.29783251425,0.230685414274,0.499986217819,0.734419968654,0.402724353168
465,-9.32484321569,127.623464052,528.307934641,-0.07189853,0.0382176311765,0.61037215098,0.206137793203,-0.024227040902,1.00925064654,0.381864182353,1.0,0.00765665947712,0.0289356119673,0.0457516339869,0.411764705882,0.535947712418,0.0130718954248,0.235294117647,0.0899160025261,0.339869281046,0.437908496732,0.251899180425,1.3388596719,0.773966444476,0.113955676089,0.457516339869,0.607369331068,0.706819134056,0.247850312322,0.225174641176,0.516579785895,0.435725568717,0.0343516296164,0.0183005221548,0.426409468835,6.21602805326,0.500343878995,0.0369455564847,0.493769227003,2.78701105555,0.0959959345098,0.0186846133569,0.533043501307,2.2702687559,0.0,0.000509001960784,0.17896062085,0.425575552733,1.16911158824,0.499827971782
465,2.96010275269,120.545583871,517.891666667,-0.0409697152581,0.406688725806,0.497226949731,0.0306195488172,-0.0368134222538,0.697040513608,0.0569691324194,1.0,0.00649445731183,-0.00826441003656,0.263440860215,0.10752688172,0.52688172043,0.0,0.0215053763441,0.27447246544,0.0,0.0430107526882,0.938881658122,0.157867081882,0.541755106809,0.0,0.639784946237,0.517281482266,0.339138858898,0.0964510644856,0.0,0.127259176181,0.442713444983,0.049673363236,0.034475231086,1.14018802787,13.2868476629,0.500624428456,0.0262043646142,0.310618061861,6.08095608575,0.623778423925,0.0491235347489,1.00262029045,9.54429691958,0.0,0.00134567419355,0.179211231704,0.145453224479,1.18969954301,0.481358389818
465,1.96968472356,137.927089988,524.216060314,-0.0092443509672,0.00253493465983,0.65375004269,1.07383819215,0.0142108927513,1.38480899771,0.80336359339,0.99517490953,0.0770758070084,0.002466206424,0.0,0.476477683957,0.767189384801,0.188178528347,0.334137515078,0.0188451811437,0.425814234017,0.681544028951,0.74383523225,0.993299680856,0.719872487886,0.391090617978,0.0844390832328,0.542794552374,0.611223077793,0.967774025366,0.15537481538,0.744274761088,0.641813981474,0.0782474955067,0.0339496789448,0.513053364009,8.42591616637,0.422877695094,0.15674393741,0.499747901225,6.13136335319,0.599108083366,0.0497956953827,0.455551365528,9.74419893711,0.0693369184389,0.120251964668,0.123267440262,0.471972820601,0.724987259312,0.278213035215
465,2.40876765591,136.60769403,538.107554104,0.137663363246,0.00389909740672,1.15265966308,1.90456794343,-0.00450696541698,1.55990398507,1.38269553265,1.0,0.326357860634,0.0235271980735,0.0,0.680970149254,0.755597014925,0.0223880597015,0.666044776119,0.0221097329023,0.679104477612,0.727611940299,0.716922000197,0.83817108528,0.549428546253,0.148080196027,0.0820895522388,0.358484206333,0.803472513917,1.20611867692,0.0590230011194,0.931624964192,0.485306161973,0.0371294064195,0.0102185014275,0.426544914474,4.99351812684,0.430134099836,0.251132887259,0.466536043068,3.42461005498,1.39198499459,0.0153541740335,0.353339414123,3.37570705195,0.0,0.0221567890858,0.0212139358022,0.472064495287,0.323944096528,0.274757530155
465,-2.7826304356,147.757717949,543.712781297,0.0203656631585,0.0122217060362,0.607273457994,1.27973646003,0.000942368689517,1.99116810407,0.61132960273,1.0,0.050964857543,-0.00940109570362,0.0,0.0874811463047,0.956259426848,0.0301659125189,0.333333333333,0.0396204783873,0.177978883861,0.882352941176,0.547053295974,1.29724611357,0.534192178243,0.171172788401,0.153846153846,0.654742706927,0.50958461581,0.65252693003,0.333554952172,0.46356912396,0.513396962731,0.0587378601283,0.0268033133306,0.542325278409,8.87033446248,0.204671734,0.109695759475,0.282752156037,8.54644264495,0.495939745611,0.0591047155325,0.61593510736,7.32026624933,0.0,0.0400932626908,0.288366606923,0.471760432145,0.520348156799,0.361073617929
465,-1.10308151867,138.140020747,539.556946058,0.0695727177012,0.0322343906639,1.0809109332,1.20828220954,-0.00705849592905,1.853877,0.967978192946,1.0,0.145767979336,-0.00600880094606,0.0,0.564315352697,0.92531120332,0.0,0.273858921162,0.0633974963318,0.278008298755,0.871369294606,0.476494802564,0.701829993361,0.618436818082,0.0,0.0912863070539,0.440695424476,0.426944615755,0.721651423335,0.0177306655602,0.445888318101,0.392426784487,0.0968035845795,0.0140540435381,0.296975715141,4.57104097385,0.263435647263,0.233094531036,0.496878221303,6.43772755855,0.222534103029,0.0230188985552,0.314422217552,3.32253011455,0.0,0.00248580788382,0.319812782158,0.446865524157,0.460270536515,0.288615237274
465,7.77994246073,126.245109948,520.48982199,-0.0163147250419,0.00977950387435,0.0881820863874,0.164171299581,-0.0131143157623,0.982493709529,0.00280693942408,1.0,0.00302747465969,-0.0368880577215,0.0,0.0,0.717277486911,0.0,0.109947643979,0.0426883589924,0.0,0.0994764397906,0.495924469665,2.07894973822,0.564956066394,0.0,0.0104712041885,0.645953224982,0.172291894331,0.16836252167,0.322033830995,0.0144398816305,0.344354446012,0.0349181977617,0.00903477893145,0.490053471557,2.87286105692,0.451506159503,0.00852455832394,0.0,3.03821592348,0.409360773874,0.0272416170135,0.344285136649,3.84151027091,0.0,0.0033572352356,0.00672336656545,0.313646628821,1.01906533037,0.102059260175
465,2.35397311456,126.785290931,528.342190931,0.025530574389,0.0340998450239,0.90586439495,1.39318807475,-0.0172472721375,1.84319773031,0.951266713604,1.0,0.109563406224,0.0333817812557,0.0155131264916,0.399761336516,0.994033412888,0.0238663484487,0.27923627685,0.106789181064,0.423627684964,0.976133651551,0.711152882545,1.10592457154,0.609609086498,0.152723866791,0.162291169451,0.562475274658,0.561881047668,0.863993850603,0.250294696993,0.595917297326,0.49228611558,0.0734346844042,0.0258712279879,0.380015648533,7.24250757791,0.077058892779,0.18554936753,0.49014170563,8.21451268743,0.733986437959,0.0679312232234,0.374541213013,9.42897031982,0.0,0.038951649105,0.322871727959,0.44889178716,0.497489544019,0.368937900436
