video,pose_Ty_mean,pose_Tz_mean,pose_Tx_mean,AU04_r_mean,pose_Rx_mean,AU12_r_mean,AU07_r_mean,AU10_r_mean,AU06_r_mean,pose_Rz_mean,pose_Ry_mean,AU23_c_mean,AU14_r_mean,AU07_c_mean,AU05_c_mean,AU04_c_mean,AU14_c_mean,AU04_r_stddev,AU10_c_mean,AU01_r_mean,AU05_c_stddev,AU07_r_stddev,AU45_r_stddev,AU17_r_mean,AU06_c_mean,AU12_c_mean,AU14_r_stddev,AU25_r_stddev,pose_Ty_stddev,AU17_r_stddev,AU06_r_stddev,pose_Tz_stddev,pose_Tx_stddev,AU02_r_mean,AU28_c_mean,AU12_r_stddev,pose_Rz_stddev,AU14_c_stddev,AU26_r_stddev,pose_Rx_stddev,AU15_r_mean,AU10_r_stddev,AU25_r_mean,AU07_c_stddev,pose_Ry_stddev,AU23_r_mean,AU23_r_stddev,AU23_c_stddev,AU10_c_stddev,AU26_r_mean,label,score
432,56.3981784431,494.70310479,69.4046170659,1.34637499102,0.58544397006,0.961845290419,1.75666813473,3.31807988024,1.46876931138,-0.0775904727545,-0.00727165314371,0.0928143712575,2.86023464072,1.0,0.0748502994012,0.859281437126,0.62874251497,0.219393503706,1.0,0.0244288904192,0.263544461577,0.507388894722,0.60876569958,0.420290960778,0.0,0.0,0.363736115334,0.980691748524,1.25210070886,0.326519349658,0.15573922966,11.1884696186,4.08642435722,0.014189741497,0.0,0.178547087706,0.0140330376915,0.483866037154,0.350679280282,0.0387913103695,0.00132483053892,0.17490373128,0.513791711093,0.0,0.0103514086249,0.00261599101796,0.0250996944173,0.290607495067,0.0,0.332665232635,0.0,18.0
431,55.7542442922,606.897753425,41.1309242009,2.16269059361,0.288433328767,2.35974319635,2.73176260274,2.39240621005,2.15735785388,-0.0397635452055,0.0414710184018,0.694063926941,2.13603347032,1.0,0.0639269406393,1.0,1.0,0.318765956976,1.0,0.143087296027,0.245183163428,0.331046338942,0.181159343478,0.765605654658,1.0,1.0,0.285994181117,0.374256288593,1.25831793765,0.369296375747,0.236136114498,5.69231625301,0.885024375816,0.0036453890411,0.881278538813,0.217290992338,0.00840998519168,0.0,0.276094888136,0.033282908696,0.0987335266667,0.203884543467,0.638373222374,0.0,0.0196981386933,0.298831901826,0.392488628912,0.461858447203,0.0,0.332444551411,0.0,20.0
431,58.3439946112,612.119599692,34.0854701309,2.46084650346,0.393080355735,2.21949505697,2.79603803695,2.45825874365,2.16898746574,-0.0792590903695,0.112840574065,0.921478060046,2.01674884604,1.0,0.0515781370285,1.0,0.831408775982,0.419691196232,0.998460354119,0.802138563857,0.221258943077,0.764601846656,0.605298925631,0.56833763913,0.762894534257,1.0,0.414866533345,0.509026121844,5.83687713722,0.508540386426,0.484890305979,14.5971280814,3.81812655982,0.232457098402,0.464203233256,0.397486727344,0.0448071423211,0.374534659341,0.388123506444,0.138925683596,0.148252039153,0.463015321421,0.470726040003,0.0,0.0433670962414,0.0416748233241,0.136709458804,0.26909475898,0.039223203765,0.365833433938,0.0,20.0
431,48.4406116046,619.415614613,26.082534957,1.10735616103,0.380179660458,2.06382354871,2.57963289685,2.06646220201,1.91022199857,-0.0659903937794,0.120671337453,0.537249283668,1.85974594556,1.0,0.0229226361032,0.580229226361,0.538681948424,0.695738877042,0.998567335244,2.30892511672,0.149764223222,0.734126407421,0.70097028754,0.205987446332,0.557306590258,0.962750716332,0.439709700311,0.63671839516,3.65628723069,0.386285158577,0.472057319503,20.8634268953,8.24442076479,1.55777214327,0.43553008596,0.423617124045,0.0513282928674,0.498858938139,0.37444041843,0.138176563854,0.0220189452765,0.716916066987,0.701505496246,0.0,0.0670298577879,0.131272461375,0.336012858777,0.49896811545,0.0378505582052,0.272294233682,0.0,20.0
431,59.7742924152,611.730988024,38.4824213573,2.13238616766,0.353553451098,2.45713335329,2.63036922156,2.51506443114,2.33821277445,-0.0755915027146,0.0548691124496,0.664670658683,2.47282433134,1.0,0.0,1.0,0.952095808383,0.536753224024,1.0,1.00599449405,0.0,0.418377324021,0.623753726478,0.678631061357,0.706586826347,1.0,0.336005219004,0.479644986268,4.65640656235,0.491577113059,0.345254120591,11.8326892828,3.70739456597,0.0342497100599,0.451097804391,0.267539051241,0.0224382706198,0.213776983799,0.227634543784,0.107395266552,0.224364966866,0.309713112089,0.34147374018,0.0,0.0468254603962,0.260070833932,0.441029246909,0.47257733898,0.0,0.197925114541,0.0,20.0
431,55.06916,596.235234286,40.7656731429,1.80780022857,0.231790228571,2.56773194286,2.87513388571,2.44082091429,2.62533114286,-0.0389443637714,0.0448799098857,0.205714285714,2.13606988571,1.0,0.0285714285714,1.0,1.0,0.232369658813,1.0,0.067626808,0.167076671386,0.358428994626,0.421875905366,0.447938330286,1.0,1.0,0.347191882802,0.30631594349,1.80057167569,0.265447116935,0.259083905612,7.70789343562,1.03935595648,0.000710528571429,1.0,0.330082208565,0.00634564478592,0.0,0.249007059677,0.0184369403848,0.265979665714,0.201849105061,0.351867761143,0.0,0.0230885942975,1.15792149714,0.438969901308,0.405382505012,0.0,0.254165101143,0.0,20.0
431,54.0485531056,607.399869565,36.0775226708,1.92562251553,0.282151474534,2.35786412112,3.01886164596,2.1585253882,2.2602357764,-0.0575359136646,0.10803116854,0.512422360248,1.76026715839,0.981366459627,0.0,0.798136645963,0.751552795031,0.893523942141,0.981366459627,0.56517847764,0.0,0.753938345628,0.747211204061,0.35405337972,0.76397515528,0.981366459627,0.46904485824,0.341957604904,3.68632128258,0.387246706832,0.548572759651,14.5924583217,3.13865217504,0.259618954907,0.590062111801,0.483040108194,0.0174533803,0.432785024309,0.297456386336,0.115505009409,0.395847790217,0.450900517949,0.273741006491,0.135437433196,0.0657371367475,0.50839740795,0.609679053936,0.500623631517,0.135437433196,0.426724937245,0.0,20.0
431,49.2266660317,594.288863492,33.1472096825,2.19703640317,0.448419746032,2.27837805714,2.90428792857,2.39919544603,2.37419400159,-0.0760578004841,0.0761375356984,0.626984126984,1.80970673016,0.971428571429,0.138095238095,0.971428571429,0.909523809524,0.591998787703,0.971428571429,0.658668766317,0.345274053696,0.805151550597,0.44600269349,0.479738339351,0.865079365079,0.969841269841,0.520749060968,0.705437010536,4.38529093085,0.428567094988,0.583796907563,16.0432167094,5.09926819537,0.195303600124,0.450793650794,0.597977250855,0.0577013239015,0.287090711342,0.577318935224,0.169078108554,0.135892097651,0.60311616116,1.57961675762,0.166731004313,0.0422980017925,0.0998260409175,0.206610594853,0.483990549385,0.166731004313,0.849437634762,0.0,20.0
431,52.8908269939,602.455263804,39.5935503067,2.10847644172,0.311891171779,2.42454478528,2.59129390798,2.38398895706,2.35256768712,-0.077102890184,0.0902372222699,0.907975460123,1.83913546012,1.0,0.0306748466258,1.0,1.0,0.393573160886,1.0,0.133908180368,0.172966595056,0.751426642072,0.208975439696,0.379477619264,0.834355828221,1.0,0.315007828024,0.566071965121,4.13434748529,0.239499346529,0.592772519297,12.5440705632,2.38716187578,0.0473061955828,0.858895705521,0.512721475251,0.0293079607711,0.0,0.315823968865,0.0910095282826,0.136053775644,0.244405156026,0.721085503067,0.0,0.0216108409448,0.372977141534,0.408696124237,0.289951378447,0.0,0.484944920859,0.0,20.0
431,51.6539494624,591.244967742,41.4421193548,1.59017548387,0.196448139785,2.64523376344,3.01674483871,2.22260591398,2.57792731183,-0.0598469451613,0.0434761258065,0.322580645161,1.95254032258,1.0,0.0,1.0,1.0,0.204251781598,1.0,0.0232156333333,0.0,0.440869811942,0.208466553788,0.142911997505,1.0,1.0,0.194105812159,0.421911740094,1.25392385141,0.12669769981,0.113594496825,5.76276854783,1.49309331025,0.0,1.0,0.11518545683,0.0108348977559,0.0,0.273122278315,0.0219769552578,0.291155440753,0.138365366066,0.488365094624,0.0,0.00913298489775,1.14210659247,0.489768799656,0.469997463513,0.0,0.31692963172,0.0,20.0
431,58.8429363868,610.865572519,41.3736651399,1.94987833588,0.344603860051,2.36012204326,2.99970450636,2.40933654198,2.32493285242,-0.0522625507977,0.100426619008,0.819338422392,1.93945578117,0.98727735369,0.0229007633588,0.966921119593,0.715012722646,0.639270536483,0.984732824427,0.586609974326,0.149777838285,0.626897878148,0.7865219907,0.694215108524,0.82951653944,0.98727735369,0.453759565829,0.44433387831,3.02689530479,0.427741430597,0.481151728797,14.8805994152,3.86620028647,0.213935282443,0.297709923664,0.482721032198,0.0393160728683,0.451983793213,0.327354850885,0.143489374123,0.242645729491,0.491292384973,0.443217883053,0.112217749883,0.0399587907209,0.401313214865,0.63161954127,0.385227960572,0.122769870857,0.311332179366,0.0,20.0
431,53.3795946809,592.910734043,40.2952446809,1.67487787234,0.222233425532,2.66020361702,2.86713287234,2.39421212766,2.58352234043,-0.047379812766,0.05818005,0.0744680851064,1.99658069149,1.0,0.0,1.0,1.0,0.189565768636,1.0,0.00431658819149,0.0,0.280190970181,0.252540813421,0.351875548936,1.0,1.0,0.367092148648,0.369952714079,2.95084576913,0.267964106405,0.18465260523,5.47596316696,1.35441744543,0.0,1.0,0.202749615148,0.0150805356266,0.0,0.340493196342,0.0262994293668,0.377820708511,0.200623260987,0.493610676596,0.0,0.0164613487557,1.17675460957,0.494467652596,0.263938804496,0.0,0.186379586064,0.0,20.0
334,6.73233541667,578.649932292,61.2155989583,1.19166314062,0.373370671875,0.0236160054688,0.752750788125,1.13275351562,0.383377127604,0.0967154828125,-0.0568830966667,0.921875,1.04995045833,0.932291666667,0.75,0.0,0.0625,0.279582584886,0.9375,0.161796314042,0.434144763175,0.389158009601,0.557458541402,1.41159520156,0.0,0.0,0.293636374541,0.433500456086,1.33826600109,0.693955492384,0.20266664401,5.40595912812,2.27180298527,0.0279537739583,0.958333333333,0.0682440688231,0.0181913376154,0.242694300634,0.37991341306,0.024805686284,0.0498275440104,0.286231027756,0.278316370974,0.251901581241,0.0306792846957,0.370762464635,0.299578722242,0.269069805458,0.242694300634,0.25457303276,0.0,32.0
334,5.78571357599,580.320361582,59.4684019774,1.44667628531,0.353927961582,0.0986099996893,1.34108046893,1.62017237853,0.556364207924,0.093805529661,-0.0385827486751,0.748587570621,0.972805615141,0.977401129944,0.61581920904,0.0,0.0395480225989,0.284353229627,0.980225988701,0.079068953096,0.48708944339,0.460903528358,0.309968816776,1.2716611518,0.0,0.0,0.594924981228,0.85962389781,2.53490296736,0.872427221789,0.313252574935,5.82800063572,2.28424706547,0.0074397779661,0.810734463277,0.232607429207,0.0188733636598,0.195170642875,0.435763493537,0.0434403596378,0.202341414802,0.592777406473,0.788991611073,0.148831225968,0.0264253422766,0.288818541328,0.340481819853,0.434439151277,0.139419902182,0.382310627006,0.0,32.0
334,5.27506514201,578.891239726,60.7239860731,0.841338846781,0.377269908676,0.119829576199,1.19373063539,1.55992935594,0.524911385114,0.0923394490868,-0.0474487182603,0.511415525114,1.03708837356,0.687214611872,0.593607305936,0.0114155251142,0.0479452054795,0.61411863642,0.837899543379,0.370520460502,0.491721164444,0.728834624621,0.514566217491,1.35607563947,0.0662100456621,0.0,0.613443556173,0.870987902958,3.2672088203,0.889090679905,0.369534323299,11.3163732018,4.2067047968,0.370390983655,0.538812785388,0.278142268847,0.0456972492251,0.213894639716,0.466127380074,0.0886804946971,0.224712681941,0.657826915475,0.801304118607,0.464157911824,0.0393157698161,0.128566352384,0.212825433149,0.500441275241,0.368964372834,0.50459650758,0.0,32.0
334,-11.8858886112,596.538875594,55.0405655271,1.13341324264,0.299203704292,0.294564708986,0.883188380437,1.67750615185,0.655351698644,0.0945684774349,-0.0462296513932,0.668566001899,1.23009224615,0.662867996201,0.51566951567,0.00379867046534,0.229819563153,0.526203777368,0.922127255461,0.478970997227,0.499991875401,0.698531903387,0.518210839704,0.6971594015,0.182336182336,0.102564102564,0.688977839008,1.2143505775,15.5250488216,0.750818615145,0.506504946161,15.5910836442,7.32223193648,0.202478618405,0.566001899335,0.578411526322,0.0421452876657,0.420916600887,0.430802949088,0.118827038288,0.169715542313,0.698198151803,1.39620054889,0.472955012221,0.0392290122797,0.141442579753,0.28487416799,0.470952370852,0.268098562667,0.3930635983,0.0,32.0
334,2.59104264867,585.349745247,43.1650141952,1.20810449049,0.270160968285,0.0503561517858,0.860789227541,1.69556511407,0.180104146303,0.00192877588707,0.0122341244416,0.736375158428,0.629839051926,0.899873257288,0.604562737643,0.0468948035488,0.0,0.551526271191,1.0,0.370157113693,0.489254553326,0.454534148418,0.482661137061,0.799560462484,0.0519645120406,0.0101394169835,0.440723306295,0.962921141757,4.14389714137,0.675925359198,0.213926834934,11.6928556849,6.25530380228,0.0482080074259,0.95690747782,0.142140065155,0.0621485636089,0.0,0.674707334898,0.118929506097,0.18066272619,0.567198887096,1.05062425037,0.300359318078,0.0381638911866,0.448988693359,0.537902913318,0.440877690823,0.0,0.629004190342,0.0,32.0
334,7.10757124898,580.723955102,60.553137551,1.19089764653,0.379578453061,0.485621281837,1.17572485143,1.59305259592,0.63013286449,0.0706740767347,-0.0767499718367,0.812244897959,1.39270475918,0.89387755102,0.322448979592,0.0,0.244897959184,0.412341222664,0.8,0.213285947673,0.468370608706,0.663923286068,0.658221790809,1.13745321012,0.0244897959184,0.179591836735,0.61503095933,1.05244651776,2.94136281257,0.951612740025,0.469657944095,6.82631766374,2.71211693211,0.164290780653,0.526530612245,0.733869093685,0.0214635380891,0.430906984985,0.43408416894,0.0407860814785,0.0715002397551,0.920280774072,0.870986512245,0.308624767703,0.0251221812787,0.211914391837,0.266872881835,0.391315903715,0.40081883402,0.332464816531,0.0,32.0
334,3.26347475672,580.535116418,60.3416373134,0.980980467582,0.382110074627,0.0611336237015,0.975255892746,1.57530111552,0.521050114,0.0889092095522,-0.0407438093125,0.549253731343,1.06721782397,0.746268656716,0.429850746269,0.0,0.0208955223881,0.536053195229,0.919402985075,0.389372565343,0.495795171324,0.553509338149,0.773172584781,1.43070770328,0.0,0.0,0.576711146815,0.791927934373,5.94740501591,0.781187596192,0.237041850126,6.06520411523,2.27348268388,0.309849842687,0.611940298507,0.144609627218,0.0313041146558,0.143248573195,0.43019503775,0.0390066142679,0.263121383313,0.425269185463,0.660736592925,0.435796592601,0.0168081224048,0.085649485194,0.123744628447,0.498312461894,0.272622441849,0.34466160917,0.0,32.0
334,5.97618433333,577.705403101,58.1128193798,0.993098728682,0.360596542636,0.0,0.683291582946,0.834237682171,0.120423097597,0.0709086248062,-0.0625889058372,0.674418604651,0.882798426357,0.914728682171,0.914728682171,0.0,0.0,0.203643215567,0.511627906977,0.114365941628,0.280373850642,0.322212163597,0.262664575972,1.4850336124,0.0,0.0,0.307984916369,0.666771239686,2.72762582694,0.566304559292,0.114380956621,4.79681913081,2.24888214068,0.0416500891473,0.891472868217,0.0,0.0229181251639,0.0,0.656211077769,0.025060455252,0.114012166589,0.295694153082,0.406711487597,0.280373850642,0.0298113318138,0.304331204651,0.265398836103,0.470418541993,0.501813571424,0.520331196822,0.0,32.0
334,8.95415809524,606.99168254,60.3802214286,0.990660595238,0.0328483639048,0.0,0.37295069873,0.738522634921,0.160854850794,0.124099075397,-0.122600998254,0.753968253968,0.115051080794,0.833333333333,0.944444444444,0.119047619048,0.0,0.289746102276,0.936507936508,1.74128127619,0.229975844142,0.498990343866,0.242777729165,0.761673195238,0.0,0.0,0.288149494488,0.546276866583,2.68835934089,0.610282817587,0.134523704139,14.0558000695,3.26911810013,0.51232497373,0.984126984127,0.0,0.0394814140776,0.0,0.658514153488,0.122550930481,0.00363879047619,0.221426832062,0.151579515873,0.374165738677,0.0600150859103,1.28802544524,0.454254572689,0.432416612752,0.244819337342,0.259639883302,0.0,32.0
453,-15.7368082318,523.96259332,101.66499332,0.0454737948418,0.247498849804,0.000212008349705,0.112387734832,0.613664412475,0.0,0.0262188872048,0.0201835531961,0.234774066798,0.458842270442,0.0,0.00687622789784,0.0776031434185,0.00687622789784,0.211429414222,0.14931237721,0.166324961562,0.0826780513899,0.159837596009,0.396708520314,0.458009842897,0.0,0.0,0.216185716766,0.250696981317,37.3376632496,0.326162955001,0.0,54.4877795211,9.89509323268,0.0064996364833,0.924361493124,0.0039015643272,0.0459212102932,0.0826780513899,0.380420423784,0.172061317667,0.3151516428,0.284571517024,0.313853207466,0.0,0.0582572689823,0.0310249449686,0.117128784082,0.424065863369,0.356571291888,0.622716818163,1.0,60.0
453,-33.719004127,504.534798413,95.3908701587,0.0818886184571,0.273934296825,0.256411717556,0.579012466873,0.770472010159,0.141604864698,0.0340288713841,0.00473620086508,0.693650793651,0.884061214127,0.0365079365079,0.0,0.120634920635,0.419047619048,0.23590467771,0.277777777778,0.034259564946,0.0,0.528262203665,0.491791119075,0.44740883719,0.0126984126984,0.14126984127,0.374081878896,0.417663317971,7.03409444857,0.360911154744,0.370580978544,7.75853547813,6.10825337216,0.0306600879524,0.915873015873,0.45009944528,0.0850639898051,0.493795250804,0.278885954881,0.046225312833,0.140935830714,0.359564174258,0.543815006806,0.187699305669,0.0634915081875,0.188980059444,0.177842533426,0.461342830176,0.448259110725,0.326168060722,1.0,60.0
453,-34.9056026316,553.394828947,102.4143875,0.186237420197,0.0929568584211,0.0,0.702257778914,0.559719526316,0.00263565888158,0.154904841484,-0.0597810929605,0.101973684211,0.754220197368,0.00657894736842,0.407894736842,0.710526315789,0.0460526315789,0.24832588849,0.197368421053,1.80523761761,0.492253699889,0.548735141862,0.298145319995,0.0384910999342,0.0,0.0,0.455144811637,0.122696786751,3.02573911222,0.0947792359358,0.0166922546264,6.01271059644,4.78958716673,0.552006140691,0.986842105263,0.0,0.0387373161117,0.209944697715,0.369047544524,0.0489921818696,0.164852619539,0.318712218027,0.0435941556579,0.0809767538917,0.0533217008293,0.477600909276,0.448136748615,0.303112652051,0.398668968351,0.435126586546,1.0,60.0
453,-23.4677180351,518.960411125,103.314485732,0.192224886827,0.3388475526,0.0761702092733,0.35660654953,0.624306174341,0.0570354740024,0.0356757353672,0.0280542184401,0.481257557437,0.684018933495,0.0,0.0302297460701,0.250302297461,0.153567110036,0.211024493915,0.296251511487,0.225556030226,0.171322502717,0.380202807189,0.627125297796,0.848349926669,0.0,0.0568319226119,0.350047932993,0.523976513404,9.04827521208,0.62160731266,0.211595522174,13.0470863376,9.06066783418,0.137737150556,0.639661426844,0.248757559569,0.0503438349857,0.360751463857,0.312045258745,0.0689476269902,0.401325031473,0.406047424475,0.334638996131,0.0,0.0721263417465,0.114580896643,0.227075974556,0.499950956602,0.456879588576,0.185749917642,1.0,60.0
453,-24.3079846918,521.03111332,89.3265057654,0.0533821385268,0.272794222664,0.434746575217,0.321056483584,0.770670132406,0.174963721968,-0.08789403434,0.0342601687097,0.807157057654,0.88590630837,0.00994035785288,0.0,0.00994035785288,0.616302186879,0.0867034566673,0.24254473161,0.524320885845,0.0,0.485775859292,0.512750402023,0.257180005058,0.0318091451292,0.300198807157,0.35221807844,0.31230205626,6.54014695656,0.228309402832,0.43838117164,8.66571163911,11.5603168615,0.276934678394,0.976143141153,0.502715365276,0.0567867017756,0.486769827204,0.225472810938,0.0573314740205,0.0407363637972,0.468061133133,0.297860811734,0.0993033323419,0.0346025988951,0.111919224519,0.227808647733,0.394923550503,0.429048662123,0.202680434441,1.0,60.0
