video,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler
461,0.522727272727,0.227272727273,0.204545454432,0.181818181591,0.0,0.0227272728409,0.0,0.0,0.0227272728409,0.0454545455909,0.0454545454318,0.159090908864,0.0909090910909,0.0,0.0454545453409,0.159090909023,0.0454545453409,0.0227272728409,0.0454545453409,0.0,0.0227272725909,0.0227272728409,0.0227272728409,0.0,0.0,0.0,0.0,0.0454545455909,0.02272727275,0.0,0.0,0.02272727275,0.159090908932,0.06818181825,0.0,0.0227272728409,0.0,0.0454545454318,0.02272727275,0.0227272728409,0.0,0.0,0.0227272728409,0.0,0.0,0.0,0.0,0.0,0.0227272728409,0.0,0.0227272728409,0.0227272728409,0.0227272728409,0.0,0.02272727275,0.159090909114,0.0227272728409,0.136363636182,0.0,0.113636363682,0.0454545454318,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545456136,0.0,0.0,0.0,0.0227272727727,0.0
349,0.481012658165,0.177215189987,0.101265822797,0.101265822797,0.0,0.0,0.0,0.0,0.0759493671899,0.0253164557089,0.101265822797,0.101265822797,0.037974683519,0.0379746836329,0.0253164556962,0.215189873532,0.0379746836582,0.0379746836582,0.0,0.0,0.0253164557975,0.088607594962,0.0506329113038,0.0379746836582,0.0,0.0253164558101,0.0126582278481,0.0126582278481,0.0,0.0,0.0,0.0,0.265822784734,0.0506329113038,0.0632911392405,0.0632911392532,0.0632911393418,0.0253164556962,0.0253164557975,0.0126582278481,0.0,0.0126582278481,0.0,0.0253164558101,0.0253164558101,0.0,0.0,0.0,0.050632911519,0.0,0.0379746836582,0.0126582278481,0.0379746836582,0.0126582278608,0.0759493671772,0.10126582281,0.0253164556709,0.0759493671646,0.0,0.0379746836456,0.037974683519,0.0,0.0,0.0,0.0,0.0,0.0,0.0379746834557,0.0253164558101,0.0,0.0,0.0126582279494,0.0
408,0.454545454424,0.181818181515,0.121212121303,0.121212121303,0.0,0.0,0.0,0.0,0.0606060608485,0.0303030305455,0.0909090907576,0.0909090911515,0.0303030305455,0.0303030305455,0.0606060608485,0.212121212212,0.0606060608485,0.0,0.0303030305455,0.0,0.0303030305455,0.0909090907576,0.0303030305455,0.0606060608485,0.0606060608485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212121211818,0.0909090911515,0.0,0.0,0.0909090907576,0.0,0.0303030305455,0.0606060608485,0.0,0.0,0.0606060608485,0.090909091,0.0,0.0303030305455,0.0,0.0606060604545,0.0303030305455,0.0,0.0,0.0,0.0303030305455,0.0,0.0,0.212121212212,0.0,0.0606060604545,0.0,0.0,0.0606060604545,0.0,0.0303030305455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,0.510288065761,0.160493827198,0.0987654320864,0.0576131687572,0.0123456790453,0.00411522633745,0.0246913580453,0.0,0.0617283950617,0.0205761317202,0.115226337519,0.102880658498,0.0493827160453,0.0617283950041,0.0205761317037,0.193415637856,0.0329218106831,0.045267489716,0.0082304527037,0.0,0.00411522637037,0.0411522634362,0.0246913580576,0.0164609053786,0.00823045270782,0.0,0.00411522633333,0.0946502057737,0.00411522633745,0.00411522633333,0.0246913580453,0.0,0.193415637967,0.0452674897119,0.00823045267901,0.0370370370412,0.0617283950247,0.00411522633333,0.0658436214239,0.0329218106831,0.0,0.0082304526749,0.0246913580082,0.0123456790412,0.0,0.0,0.0,0.0,0.0658436214033,0.0452674897037,0.00411522634156,0.00823045267901,0.00823045267901,0.0,0.049382716037,0.115226337514,0.00411522633745,0.0740740740905,0.0123456790165,0.0534979424609,0.0205761316955,0.00411522634156,0.0,0.0,0.0,0.0,0.0,0.0329218106914,0.0,0.00411522633745,0.0,0.020576131679,0.00411522634156
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.13934426223,0.0573770491721,0.040983606582,0.040983606582,0.0,0.0,0.0,0.0,0.0163934426393,0.0,0.0245901639508,0.0573770492131,0.00819672130328,0.0,0.00819672130328,0.0819672131066,0.0163934426557,0.0163934426557,0.0,0.00819672132787,0.00819672132787,0.0327868852705,0.0163934426393,0.0163934426311,0.0,0.0,0.0163934426311,0.00819672131148,0.0,0.0,0.0,0.0,0.0491803278689,0.00819672131148,0.00819672131148,0.0327868852541,0.0,0.0,0.00819672130328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163934426148,0.0,0.00819672131148,0.00819672130328,0.0,0.0,0.024590163959,0.0245901639426,0.0245901639426,0.0327868852377,0.0,0.0327868852377,0.0,0.0163934426393,0.0,0.0,0.0,0.0,0.0,0.00819672130328,0.0,0.0,0.0,0.00819672130328,0.0
332,0.116883116857,0.025974025974,0.025974025974,0.025974025974,0.0,0.0,0.0,0.0,0.0,0.012987013,0.025974025987,0.051948051987,0.0,0.0,0.025974025974,0.064935064987,0.0,0.0,0.0,0.038961038961,0.0,0.012987012987,0.0,0.012987012987,0.012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025974025974,0.0,0.0,0.025974025974,0.0,0.0,0.0,0.012987013,0.012987013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025974026013,0.012987013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025974026,0.0,0.0,0.0,0.025974026,0.0
384,0.499999999857,0.178571428571,0.107142857,0.107142857,0.0,0.0,0.0,0.0,0.0714285715714,0.0714285712857,0.0714285712857,0.178571428429,0.0,0.0357142857143,0.0357142857143,0.249999999857,0.107142857,0.0357142857143,0.0,0.107142857286,0.0,0.0714285712857,0.0714285712857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107142857143,0.0357142857143,0.0,0.0357142857143,0.0357142857143,0.0,0.0714285714286,0.0,0.0,0.0,0.0,0.0357142857143,0.0,0.0357142857143,0.0,0.0,0.0357142855714,0.0,0.0357142855714,0.0,0.0,0.0,0.0357142857143,0.178571428714,0.0,0.142857142714,0.0,0.0,0.142857142714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.386266094403,0.163090128811,0.0858369099142,0.0729613734292,0.0,0.012875536485,0.0,0.0,0.077253218897,0.021459227485,0.094420600867,0.0901287553863,0.0300429184506,0.0128755364893,0.0386266094592,0.175965665223,0.0214592274592,0.0171673819871,0.00858369099142,0.00429184549785,0.0128755364764,0.0128755364764,0.00429184549356,0.00858369098283,0.00858369098283,0.0,0.0,0.0171673819828,0.0,0.0,0.0,0.0,0.167381974232,0.0600858368798,0.0171673819828,0.0128755364764,0.0300429184464,0.012875536485,0.0343347639614,0.0386266094464,0.00429184549785,0.00429184549785,0.0300429184506,0.00429184549356,0.0,0.00429184549356,0.0,0.0,0.0128755364764,0.0,0.0,0.00429184549356,0.0,0.00858369098283,0.00429184548927,0.150214592313,0.00429184548927,0.0643776824163,0.0128755364893,0.0300429184592,0.0257510729871,0.0,0.00429184550215,0.0,0.0,0.00429184549356,0.0,0.00429184548927,0.0,0.0,0.0,0.0,0.0
466,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,0.342465753507,0.0958904110137,0.0410958903288,0.0273972601918,0.0,0.013698630137,0.0,0.0,0.0547945204932,0.0,0.0958904110548,0.0821917809041,0.0547945205068,0.0273972602877,0.027397260274,0.150684931603,0.0410958904658,0.0410958904521,0.0,0.0,0.0273972602192,0.0410958903425,0.0136986301507,0.0273972601918,0.0,0.0273972601918,0.0,0.0684931506438,0.0,0.0,0.0,0.0,0.150684931562,0.041095890411,0.0,0.013698630137,0.0821917808767,0.0,0.0547945205616,0.0136986301507,0.0136986301507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602877,0.0,0.0,0.0,0.0273972602877,0.0,0.0136986301507,0.123287671301,0.0,0.0410958904521,0.0,0.0136986300548,0.0273972602055,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904384,0.0,0.0,0.0,0.0410958904384,0.0
361,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.535714285607,0.142857142893,0.0714285714464,0.0535714285714,0.017857142875,0.0,0.0,0.0,0.0714285714464,0.0178571428571,0.0714285714464,0.125000000054,0.142857142875,0.107142857161,0.0178571428571,0.214285714357,0.03571428575,0.03571428575,0.0178571428571,0.0,0.0357142857143,0.0535714286071,0.03571428575,0.0178571428571,0.0,0.0178571428571,0.0,0.0357142857321,0.0,0.0,0.0,0.0,0.142857142893,0.0,0.0178571428571,0.0714285714643,0.0535714285714,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714821,0.017857142875,0.0535714286071,0.0,0.03571428575,0.0,0.0892857143214,0.0892857143036,0.0,0.0892857143214,0.0535714285714,0.017857142875,0.017857142875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.478260869913,0.130434782435,0.0869565218696,0.0434782605652,0.0,0.0434782605652,0.0,0.0,0.0434782605652,0.0869565218696,0.130434782435,0.0869565218696,0.0,0.0434782605652,0.0,0.0869565218696,0.0,0.0434782605652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173913043739,0.0,0.0434782605652,0.0,0.0434782605652,0.173913043739,0.0434782605652,0.0,0.0869565218696,0.0869565218696,0.0,0.0434782605652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782605652,0.0434782605652,0.0,0.0,0.0,0.0,0.0,0.0869565218696,0.0434782605652,0.0434782605652,0.0,0.0,0.0434782605652,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782605652,0.0,0.0,0.0,0.0,0.0
442,0.416666666683,0.116666666433,0.0666666665167,0.0666666665167,0.0,0.0,0.0,0.0,0.0499999999167,0.0333333332833,0.116666666733,0.116666666783,0.0166666668,0.03333333325,0.0166666668,0.149999999817,0.0166666666,0.0333333334,0.0,0.0333333332833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666668,0.0,0.0,0.0,0.0,0.0833333331,0.04999999985,0.0,0.0,0.0166666668,0.0,0.0166666668,0.0166666666,0.0,0.0,0.0166666666,0.0,0.0,0.0,0.0,0.0,0.0166666668,0.0,0.0,0.0166666668,0.0,0.0,0.0999999999667,0.0666666665167,0.0,0.0999999998667,0.0166666668,0.0333333334833,0.05000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666668,0.0,0.0,0.0,0.0166666668,0.0
399,0.626506024446,0.156626505928,0.108433735265,0.0120481927229,0.0,0.0,0.0963855423976,0.0,0.0481927713012,0.0481927713012,0.120481927904,0.14457831312,0.132530120253,0.0722891568072,0.0120481930723,0.265060240675,0.0120481930723,0.0120481930723,0.0120481930723,0.0,0.0,0.0120481927229,0.0120481927229,0.0,0.0,0.0,0.0,0.120481927699,0.0120481927229,0.0,0.0,0.108433735265,0.0722891565181,0.0,0.0,0.024096385506,0.0,0.0,0.0602409640843,0.0602409641687,0.0481927710964,0.0,0.0120481930723,0.0481927709518,0.0,0.0481927709518,0.0,0.0,0.0120481927229,0.0,0.0,0.0,0.0120481927229,0.0,0.0722891566024,0.14457831306,0.0,0.108433735036,0.0361445785181,0.0602409640843,0.0120481930723,0.0,0.0120481930723,0.024096385506,0.0,0.0,0.0,0.0120481927229,0.0,0.0,0.0,0.0120481927229,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.360465116333,0.139534883733,0.100775193822,0.0930232558566,0.0,0.0,0.0,0.00775193796512,0.0387596900039,0.0348837209884,0.0775193799147,0.062015503907,0.0271317829031,0.0348837209341,0.00775193799225,0.131782945806,0.00775193800775,0.0,0.0116279070155,0.0,0.0116279069651,0.0310077519147,0.00775193799225,0.0232558139225,0.0077519379845,0.0,0.00775193797674,0.0271317829341,0.00387596899612,0.0,0.00387596899225,0.0,0.0968992248488,0.0232558139729,0.0116279069574,0.0310077519496,0.0155038759574,0.00775193796512,0.0116279069884,0.00387596899612,0.0,0.0,0.00387596899612,0.00775193800388,0.00775193800388,0.0,0.0,0.0,0.0193798449729,0.0,0.00387596899612,0.0077519379845,0.00775193799225,0.0,0.0271317829496,0.100775193814,0.0077519380155,0.0620155038953,0.00775193796512,0.031007751969,0.0232558139612,0.0155038759419,0.00387596896899,0.0,0.0,0.0,0.0,0.011627906969,0.0,0.0,0.00387596902326,0.0,0.0
384,0.441860465163,0.255813953535,0.232558139744,0.232558139744,0.0,0.0,0.0,0.0,0.0232558137907,0.0697674417209,0.0465116279767,0.0697674419302,0.0,0.0,0.0,0.232558139535,0.0232558139767,0.0232558139767,0.0,0.0,0.0930232556512,0.0232558139767,0.0232558139767,0.0,0.0,0.0,0.0,0.0465116279767,0.0,0.0,0.0,0.0,0.162790697767,0.0,0.0,0.139534883837,0.0232558139302,0.0,0.0,0.0465116279535,0.0465116279535,0.0,0.0,0.0465116277674,0.0232558139767,0.0232558137907,0.0,0.0,0.0232558139767,0.0,0.0232558139767,0.0,0.0232558139767,0.0,0.0697674417209,0.0,0.116279069651,0.0465116277674,0.0,0.0465116277674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.612359550618,0.185393258517,0.157303370758,0.151685393225,0.0,0.00561797753371,0.0,0.0,0.0280898875,0.0505617977472,0.117977528006,0.157303370624,0.0786516852472,0.0730337079101,0.0168539327079,0.207865168444,0.0224719102191,0.0280898877416,0.0,0.0,0.00561797752247,0.0393258427416,0.0224719100337,0.0168539327079,0.0,0.00561797752247,0.00561797752809,0.0112359550562,0.0,0.0,0.0,0.0,0.106741573174,0.0280898875562,0.0224719101517,0.0056179776573,0.00561797752247,0.0,0.0449438202865,0.0505617978258,0.0112359550899,0.0,0.039325842736,0.0617977527528,0.0449438202584,0.0112359549719,0.00561797752247,0.0,0.0505617977978,0.0,0.0112359551854,0.028089887764,0.0168539325056,0.00561797752809,0.0449438200506,0.151685393438,0.00561797750562,0.101123595545,0.00561797750562,0.0561797751067,0.0393258425225,0.0,0.0,0.0,0.0,0.0,0.0,0.022471910236,0.00561797752247,0.0,0.0,0.0168539327135,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0
450,0.475247524762,0.178217821787,0.0891089108614,0.0841584158069,0.00495049505446,0.0,0.0,0.0,0.0891089108465,0.0297029702673,0.0990099010347,0.0891089109109,0.0247524752921,0.0445544554901,0.0297029702525,0.163366336614,0.004950495,0.004950495,0.0148514851485,0.0346534653218,0.0049504950495,0.024752475302,0.00495049508911,0.0198019802129,0.0099009900495,0.0,0.0,0.0297029702129,0.0,0.0,0.0,0.0,0.0940594059455,0.0445544554307,0.0,0.00495049505446,0.0198019801485,0.0,0.034653465302,0.0198019801386,0.0,0.0099009900495,0.00990099008911,0.0148514851485,0.0,0.0148514851485,0.0,0.0,0.0445544554752,0.00495049505446,0.0297029702772,0.0,0.00495049505446,0.00495049508911,0.0841584158812,0.0594059405644,0.0,0.0841584158119,0.0148514851584,0.0544554455149,0.0247524752624,0.0,0.0,0.00495049508911,0.0,0.0,0.0,0.0297029703564,0.0,0.004950495,0.0049504950495,0.019801980198,0.0
308,0.471153846125,0.153846153894,0.0961538461538,0.0961538461538,0.0,0.0,0.0,0.0,0.0576923076923,0.0288461539327,0.125000000038,0.125000000048,0.0288461539135,0.0192307692115,0.0384615385481,0.192307692423,0.0192307692115,0.0192307693558,0.0,0.0,0.00961538469231,0.0673076922692,0.0384615384519,0.0288461538173,0.00961538469231,0.0,0.00961538460577,0.0480769231442,0.0,0.0,0.0,0.0,0.115384615394,0.0288461538269,0.00961538463462,0.0192307693558,0.0480769230865,0.00961538460577,0.0192307692115,0.0192307692692,0.0,0.0,0.0192307692692,0.0673076923654,0.00961538461538,0.0192307691827,0.0,0.0288461539038,0.028846153875,0.00961538466346,0.0,0.0,0.0,0.0192307692115,0.0480769230673,0.134615384702,0.0,0.0576923076538,0.009615384625,0.0288461538654,0.0192307691635,0.0,0.0,0.0,0.0,0.0,0.0,0.00961538460577,0.0,0.0,0.00961538460577,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.333333333462,0.102564102718,0.0769230768205,0.051282051359,0.0,0.0256410254615,0.0,0.0,0.0256410254615,0.0769230767436,0.0256410254615,0.102564102462,0.0512820511026,0.0256410254615,0.0,0.153846153821,0.102564102641,0.102564102641,0.0,0.0,0.0769230767436,0.0512820511026,0.025641025641,0.0256410254615,0.0,0.0,0.0256410254615,0.0256410254615,0.0,0.0,0.0,0.0,0.076923077,0.0256410254615,0.0,0.0256410254615,0.025641025641,0.0,0.0,0.0256410254615,0.0,0.0,0.0256410254615,0.102564102385,0.0769230769231,0.0,0.0,0.0256410254615,0.0512820511026,0.0,0.0256410254615,0.0,0.025641025641,0.0256410254615,0.0,0.102564102462,0.0,0.0512820512821,0.0,0.0512820512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256410254615,0.0,0.0,0.0,0.0256410254615,0.0
361,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.166666667,0.166666667,0.0,0.0,0.0,0.0,0.0,0.5,0.333333333,0.166666667,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.166666667,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.472727272964,0.145454545382,0.0909090908545,0.0909090908545,0.0,0.0,0.0,0.0,0.0545454545273,0.0363636363636,0.0545454545091,0.0909090908545,0.0181818181636,0.145454545364,0.0181818181636,0.145454545364,0.0181818181818,0.0,0.0181818181636,0.0,0.0363636363636,0.0363636363455,0.0181818181636,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181636,0.0,0.0,0.0,0.0,0.109090909055,0.0363636363455,0.0363636363455,0.0,0.0363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0181818181818,0.0,0.0181818181818,0.0,0.0,0.0181818181636,0.0,0.0,0.0,0.0181818181636,0.0,0.0363636363455,0.127272727182,0.0,0.0545454545091,0.0,0.0363636363455,0.0181818181636,0.0,0.0,0.0,0.0,0.0,0.0,0.0363636363455,0.0,0.0,0.0,0.0363636363455,0.0
465,0.601562500047,0.265624999812,0.187499999961,0.179687500039,0.0,0.00781249992187,0.0,0.0,0.0781249998516,0.0234374999531,0.0703124999609,0.164062499898,0.0703125000547,0.0546875,0.0859374999531,0.257812499945,0.0390625000156,0.0234375001719,0.0,0.0,0.0156250000547,0.0312500000234,0.0234375000781,0.00781249994531,0.0,0.0,0.00781249994531,0.00781249992187,0.0,0.0,0.0,0.0,0.289062499961,0.0390625000312,0.0390624999766,0.0781249999687,0.039062500125,0.0234374999844,0.101562499812,0.0156249998672,0.0,0.0,0.0156249998672,0.023437500125,0.0078125000625,0.00781250011719,0.0,0.00781249994531,0.0156249999375,0.0,0.00781249994531,0.0,0.00781249999219,0.00781249994531,0.0,0.187500000023,0.00781249994531,0.0937499998359,0.0468750000391,0.0234375001094,0.0234375001016,0.0,0.0156250000625,0.0,0.0,0.0,0.0,0.0156250000156,0.0,0.0,0.0156250000156,0.0,0.0
407,0.447368420921,0.197368421039,0.157894736829,0.118421052566,0.0263157893947,0.0,0.0,0.0131578946447,0.0394736842105,0.0394736841974,0.0657894737237,0.0657894736974,0.0394736841316,0.0526315788947,0.0263157893816,0.144736842171,0.01315789475,0.0,0.0,0.0131578946447,0.0263157894868,0.0394736842237,0.0263157894737,0.01315789475,0.0,0.0,0.01315789475,0.144736842132,0.0,0.03947368425,0.0,0.0,0.105263157934,0.0,0.0,0.0526315788421,0.0131578947368,0.0263157893816,0.01315789475,0.0,0.0,0.0,0.0,0.01315789475,0.0,0.0,0.0,0.0,0.144736842145,0.11842105275,0.0131578946447,0.01315789475,0.0,0.0,0.0657894736316,0.0131578947368,0.0394736841316,0.157894736842,0.0,0.0526315789868,0.105263157855,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315788289,0.0,0.0,0.0131578947237,0.0263157893684,0.0
405,0.446564885489,0.152671755748,0.110687022855,0.0916030534237,0.0,0.00763358783969,0.0114503816565,0.0,0.0419847327786,0.0229007633931,0.0725190840153,0.103053435115,0.0687022901183,0.0610687022595,0.0190839694885,0.160305343508,0.0381679389847,0.0229007634198,0.00381679387023,0.0190839693931,0.015267175542,0.0267175572595,0.00763358779008,0.0190839694695,0.00381679385496,0.0,0.0152671756145,0.034351145,0.0,0.00381679385496,0.00763358775954,0.00763358775191,0.118320610706,0.0343511450038,0.0114503817176,0.00763358775191,0.0419847328855,0.0,0.0381679389198,0.0114503816908,0.0,0.0,0.0114503816908,0.0152671755611,0.0,0.0152671755611,0.0,0.0,0.0419847328511,0.0152671755038,0.0152671755611,0.0114503816412,0.00381679395038,0.0,0.0916030534656,0.0534351144771,0.0114503817405,0.110687022878,0.00763358779008,0.0267175572748,0.0725190839313,0.0,0.00381679388931,0.0,0.00763358776718,0.0,0.0,0.00763358779771,0.0,0.0,0.00381679390076,0.0,0.0
469,0.278688524361,0.114754098262,0.0819672131803,0.0491803279016,0.0,0.0327868852787,0.0,0.0,0.032786885082,0.0491803277377,0.0491803276393,0.016393442459,0.0,0.0491803279016,0.016393442459,0.0655737705574,0.114754098328,0.0819672129508,0.016393442459,0.0,0.0983606558361,0.0491803278689,0.0327868853115,0.0,0.0,0.0,0.0,0.0491803279016,0.0,0.0,0.0,0.0,0.245901639574,0.0655737703607,0.0491803278361,0.0,0.0655737703607,0.0163934425574,0.0655737703607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0655737704262,0.0,0.0327868853115,0.0327868853115,0.0491803278689,0.0,0.0,0.0491803277377,0.016393442459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327868853115,0.0,0.0,0.0,0.0327868853115,0.0
