video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
435,54.6300580247,112.070974074,489.035259259,0.436745843621,0.0754318012346,-0.0974605069959,0.0306330940123,0.0,0.677101146914,0.0166559458025,0.525100407407,0.497469441152,0.148418504033,0.884271148148,0.679226646091,1.29094557613,0.0337402306173,0.209247126337,0.152351114403,0.246460685185,0.217118276835,0.106729981893,0.501699074486,0.0,0.0,0.0576131687243,0.0,0.0,0.0205761316872,0.0452674897119,0.0781893004115,0.0493827160494,1.0,0.0,0.00411522633745,0.164609053498,0.296296296296,0.0534979423868,0.0246913580247,0.0,0.61316872428,3.94490033499,4.6122230837,5.23738640369,0.0801238636355,0.037595224312,0.0311127098529,0.097319453264,0.0,0.369204208284,0.0403157894258,0.140613241952,0.307922427059,0.175892180931,0.279228857763,0.325183535431,0.204389702702,0.059712293137,0.168565660708,0.164294021168,0.254635762277,0.389292890871,0.360258706371,0.507966502156,0.0,0.0,0.233491426904,0.0,0.0,0.142253401847,0.20831930368,0.269023358322,0.217112982426,0.0,0.0,0.06415002991,0.37159271815,0.45756572335,0.225488695626,0.155503073923,0.0,0.488029687157,1.0,52.0
435,60.9692973568,66.1506741557,557.293919236,0.305779729809,0.0900749397944,-0.0775691654332,0.273713751896,0.259102816427,0.141857686504,0.0160876274405,0.146424304276,0.289128873608,0.0298716772247,0.84013236373,0.638960077709,0.99861351072,0.133984979706,0.326302217568,0.136860107203,0.157209289134,1.34189999233,1.23011739762,1.46707398226,0.223201174743,0.769456681351,0.0014684287812,0.0,0.0352422907489,0.0,0.0323054331865,0.395007342144,0.0396475770925,0.901615271659,0.0176211453744,0.064610866373,0.0734214390602,0.635829662261,0.559471365639,0.618208516887,0.0,0.854625550661,3.08371557055,5.47951908259,7.39253131671,0.0564736204454,0.0322632319365,0.0272934035669,0.389785457906,0.380216963616,0.185980210454,0.0408016116925,0.301382536246,0.353240920279,0.065573115291,0.387283772436,0.345252306692,0.468167483442,0.236219547672,0.444136222285,0.201758185766,0.511612711775,0.989476509672,0.918276820201,0.962595243528,0.416698193504,0.421490176726,0.038320083262,0.0,0.18452715814,0.0,0.176940005078,0.489211588055,0.195273245278,0.29805305292,0.13166661473,0.246018656274,0.261018728331,0.48155043142,0.4968154612,0.486182933362,0.0,0.352737049029,1.0,52.0
435,61.8889023876,55.9746917135,551.228505618,0.232763335126,0.00160937741615,-0.0243106492275,0.0916800853708,0.00897050005618,0.47119207059,0.0521236703652,0.265783592922,0.680835936862,0.0955999369208,0.528963080758,0.320825727156,0.37902153323,0.329140439537,0.660576291414,0.121299419406,0.169851283118,1.14304374374,1.04255333118,0.423018693048,0.25,0.234550561798,0.0252808988764,0.129213483146,0.0210674157303,0.0182584269663,0.0533707865169,0.162921348315,0.0407303370787,0.806179775281,0.644662921348,0.418539325843,0.0280898876404,0.660112359551,0.505617977528,0.469101123596,0.0,0.38202247191,4.7347869683,8.50383860289,9.57954295146,0.0694011711593,0.0441035815481,0.0483114511113,0.220286049744,0.0609270044091,0.29643701496,0.149759080254,0.237024436911,0.468865627178,0.174144768819,0.295998356401,0.293541474859,0.334323967127,0.434539528303,0.4722762768,0.20342105753,0.186185362253,0.952445818208,0.761716690519,0.746329727191,0.433317104532,0.424015457915,0.157087341756,0.335671880238,0.143710076773,0.133978609716,0.224929775296,0.369553506392,0.197803764954,0.395567581657,0.478951796037,0.493666327488,0.16534583051,0.474003790645,0.500319909036,0.499395168242,0.0,0.486223553604,1.0,52.0
435,57.8245107086,64.4137213639,550.607571124,0.284630890472,0.0692866115887,-0.0573866411849,0.336066778373,0.0466908447842,1.62635763517,0.191492770523,0.278341755189,0.537802036725,0.163551393064,0.762765832967,0.213777339922,0.527071281581,0.310770376294,0.783563227304,0.051581276967,0.11980367999,1.20930319775,1.02421290754,0.67827816617,0.294619072989,0.298348428343,0.483750665956,0.103356419819,0.0101225359616,0.0889717634523,0.335109216835,0.368673415024,0.00586041555674,0.668087373468,0.335109216835,0.404368673415,0.033031433138,0.602557272243,0.487480021311,0.458177943527,0.0623335109217,0.544485881726,4.93246095355,8.72435877947,10.9276329053,0.0955913761972,0.0379903354221,0.0773376366258,0.633634967865,0.144370848836,1.21287360806,0.360221989554,0.262471953969,0.375241022638,0.207009135264,0.43533400045,0.271802187938,0.460638618167,0.335334591309,0.533439585118,0.133149823895,0.285945021942,0.988462295043,0.901942655071,0.809811381772,0.455992820519,0.457655143471,0.499869063512,0.304504958939,0.100126976466,0.284778853623,0.472154422655,0.482573721846,0.0763490449701,0.471025303685,0.472154422655,0.490900230918,0.178766281328,0.489499398941,0.499976428283,0.498380623123,0.241824729943,0.498149790411,1.0,52.0
432,60.1962972772,55.7009638614,523.694378713,0.451826920792,0.25593035396,-0.0931889325495,0.68338260229,0.015924121354,0.751520626238,0.000997518935644,0.447822398168,0.289302843354,0.017010893552,1.88623630446,0.68039217297,1.67848996938,0.126600130124,0.205841226595,0.00816473923267,0.684953470792,0.834962727104,0.685298104616,0.162188524901,0.806930693069,0.841584158416,0.92698019802,0.0,0.0,0.710396039604,0.126237623762,0.37995049505,0.170792079208,0.184405940594,0.0,0.0,0.0,0.00618811881188,0.519801980198,0.386138613861,0.337871287129,0.389851485149,5.11141795012,1.98934973117,6.84290499212,0.0503465645483,0.0682016160517,0.0262808926846,0.486854213248,0.0689952310743,0.248633811712,0.0119986023624,0.218256175883,0.335110684639,0.0537042927976,0.385074991125,0.222860058437,0.529499727603,0.228535455642,0.255053347597,0.055598432484,0.383976782678,0.37130306556,0.493997293863,0.411424191595,0.394951392424,0.365356630576,0.260330148988,0.0,0.0,0.453859496662,0.332322685438,0.485674836812,0.376560270093,0.388055098432,0.0,0.0,0.0,0.0784693991291,0.499917178168,0.487164560635,0.47327740033,0.488018503441,0.0,18.0
432,64.2567605254,57.0273928858,515.863448377,0.422280246844,0.173746387573,-0.158943818105,0.289877507273,0.0367471851003,0.947632757895,0.0361350839788,0.521868185144,0.472873802873,0.0414496939188,1.87493679679,0.504048896363,1.39168336483,0.215164979683,0.354832046896,0.0968970343054,0.359148863836,0.910154476461,0.595516163026,0.266734356009,0.287851149216,0.35023713973,0.668369208318,0.128420284568,0.00109449106166,0.80189711784,0.136081721999,0.703028091937,0.244071506749,0.190441444728,0.0357533746808,0.0251732944181,0.146661802262,0.0649398029916,0.499452754469,0.304633345494,0.404596862459,0.300985041955,8.03386009399,7.11453951149,20.7811288699,0.169197510214,0.098885695495,0.10767061821,0.451749395218,0.179347101209,0.612940287068,0.139323581,0.346006149045,0.55728806107,0.10565954487,0.791187322925,0.30590128272,0.725702140803,0.366324888363,0.430665831144,0.225355782503,0.438857543825,0.888123819253,0.554630696411,0.516166796477,0.452843990824,0.477131156837,0.470885022603,0.334618237552,0.0330710169646,0.398642832194,0.342937885511,0.457007429717,0.429613712921,0.392720980544,0.185708516289,0.156679787224,0.353833002947,0.246464574576,0.50009093302,0.460335943859,0.49090341251,0.458769912111,0.0,18.0
432,72.6706652225,61.7996984778,529.077230679,0.423869832553,0.192674802424,-0.200197295738,0.907910714344,0.146916210532,1.16609406686,0.0930774622459,0.187777508653,0.254382303686,0.0245038838642,1.74823438993,0.297070229227,1.03128654843,0.634161510059,1.0492749171,0.126667457799,0.234263386197,0.581466333309,0.351455648157,0.388843656727,0.613583138173,0.581967213115,0.668618266979,0.156908665105,0.0,0.574941451991,0.0339578454333,0.555035128806,0.0690866510539,0.127634660422,0.122950819672,0.0585480093677,0.250585480094,0.131147540984,0.234192037471,0.227166276347,0.782201405152,0.552693208431,12.9551353905,8.08886922726,20.929386954,0.0488516927996,0.137263513208,0.100317500421,0.926552085773,0.30436484643,0.585049109078,0.205095471949,0.249299470372,0.367291775407,0.0633017644205,0.645548595803,0.294265785094,0.764736938849,0.797163993913,0.603891621135,0.254569732673,0.437421807353,0.557587553309,0.446013640832,0.566142564804,0.487213330626,0.493524652622,0.47098580803,0.363927770161,0.0,0.494641565103,0.181226841856,0.497253121654,0.253750039906,0.333878100784,0.328573177338,0.234914365509,0.433604142593,0.337759453327,0.423740935512,0.419246438352,0.412991632294,0.497507039097,0.0,18.0
432,74.5143609682,64.3206826021,520.134617247,0.472864744327,0.129330982673,-0.0538510432012,0.163551105174,0.0735640047806,0.999685145991,0.0230277626172,0.797195946596,0.5466992258,0.324824205749,1.90232381846,0.395202124902,1.87437670991,0.139798941074,1.03362397746,0.234318050045,0.221561148608,0.174288358038,0.115452327519,0.350391164599,0.0211800302572,0.036308623298,0.494704992436,0.121028744327,0.0,0.652042360061,0.167927382753,0.679273827534,0.00605143721634,0.379727685325,0.42965204236,0.512859304085,0.420574886536,0.122541603631,0.245083207262,0.143721633888,0.190620272315,0.24810892587,12.1254393062,3.84448931626,21.5520185356,0.115598747069,0.211667632522,0.186154465927,0.353978754045,0.179913047777,0.585847118236,0.103051458902,0.682642526902,0.621323912755,0.330715108619,1.087421808,0.352081311002,1.36769433638,0.310509448035,0.72039929995,0.3316630374,0.340380657838,0.357029107807,0.163968139894,0.428386878746,0.144093191522,0.187198618556,0.500350585383,0.326407675131,0.0,0.476683210373,0.374084864206,0.467109181055,0.0776139851028,0.485686566505,0.495401306518,0.500213130205,0.494025182684,0.328158613963,0.430462261084,0.351072911318,0.39308771033,0.432242454685,0.0,18.0
432,74.7232416854,62.3160089888,531.209179775,0.402090723596,0.173793864427,-0.13683332233,0.405182311424,0.137326493984,0.903203686742,0.00134796786517,0.686709549764,0.674251685169,0.0517125325393,2.03816460337,0.801026738528,1.70763361461,0.214213195303,0.454883984402,0.173434733303,0.325764822303,0.418231425609,0.310371578507,0.318247595449,0.239325842697,0.465168539326,0.687640449438,0.0303370786517,0.0101123595506,0.943820224719,0.126966292135,0.749438202247,0.415730337079,0.189887640449,0.0,0.0258426966292,0.113483146067,0.0314606741573,0.332584269663,0.144943820225,0.63595505618,0.460674157303,11.6730150299,4.84597444342,18.7495501498,0.0891311190002,0.0625547294057,0.092907584658,0.498857722702,0.286099733085,0.378367587638,0.0127190633003,0.422755411467,0.692948029664,0.100091729566,0.426572271917,0.332585751187,0.507438351598,0.420114873071,0.477268530535,0.263468918495,0.41183763164,0.376535226173,0.442900813092,0.467864859001,0.42691189164,0.499065746652,0.463716153997,0.171609527729,0.100106741479,0.230398030013,0.333122408125,0.433580223272,0.4931245793,0.392432620891,0.0,0.158755062371,0.31736081641,0.174657309086,0.471403924989,0.352242130892,0.481431870462,0.498731343836,0.0,18.0
432,65.890081761,60.1110672956,534.311694969,0.422820685535,0.239202757862,-0.219505418239,0.582364956604,0.193460482296,0.881824798742,0.00784219933962,0.187013511226,0.0234988965472,0.0630925066038,1.28415038365,0.303809345692,1.08745042138,0.484115188679,0.732859575472,0.0266543383648,0.196269712547,0.180847207421,0.255666276352,0.163716393176,0.383647798742,0.625786163522,0.59748427673,0.0125786163522,0.0,0.377358490566,0.141509433962,0.194968553459,0.125786163522,0.0723270440252,0.0,0.0377358490566,0.0,0.0345911949686,0.0440251572327,0.0251572327044,0.632075471698,0.27358490566,3.32470672373,2.90948369229,9.48202410465,0.0768211528595,0.0715779263803,0.0230726582321,0.527153121119,0.291211585463,0.567618142416,0.0287080022451,0.303511034334,0.0672185913275,0.0945524943292,0.849197121348,0.293316472854,0.830887916622,0.728875343765,0.688927543969,0.0658593098102,0.234670890616,0.248024968682,0.309195296734,0.360061119632,0.487040144847,0.484681929131,0.491177646911,0.111622470045,0.0,0.485489707344,0.349095611498,0.396800888835,0.332130838967,0.25943689317,0.0,0.1908570229,0.0,0.183030025078,0.205474351549,0.156849323287,0.483000709252,0.446500988965,0.0,18.0
432,76.5450806139,63.0684725363,523.596452342,0.453007457189,0.1535935221,-0.201157468498,0.785234795525,0.158255732588,1.00035526979,0.122977906785,0.393255963603,0.366503122068,0.0467812634604,2.05877947011,0.468575173118,1.12997450711,0.114615877065,0.461106408966,0.0628786695638,0.210197950598,1.41284859798,0.781866588207,0.253468230646,0.599353796446,0.681744749596,0.718901453958,0.147011308562,0.0,0.714054927302,0.0807754442649,0.830371567044,0.256865912763,0.101777059774,0.0,0.0,0.140549273021,0.0,0.494345718901,0.386106623586,0.618739903069,0.373182552504,7.20794072648,5.50148755118,25.7022741894,0.0944978758022,0.061281229207,0.0489377551383,0.833801188818,0.248357057195,0.41603967003,0.235844433492,0.273056047641,0.440424511954,0.113517374749,0.729153646689,0.322847273197,0.670284986826,0.240135903184,0.382425199932,0.153291848074,0.358907795792,1.40862881702,0.848661578855,0.531300820429,0.490425714148,0.466175855519,0.449899041154,0.354403576017,0.0,0.452228788598,0.27271032021,0.3756095683,0.43725815298,0.302599431983,0.0,0.0,0.347837083018,0.0,0.500372369458,0.487249258333,0.486089037092,0.484041157367,0.0,18.0
432,72.8922269737,65.5038727444,537.024710526,0.433256918233,0.198018901309,-0.0793057047274,0.177165697406,0.0514985236184,0.974166511372,0.00869120618421,0.55462389719,0.75881738783,0.102499794177,2.01747725282,0.658173748496,1.54383721879,0.139900850714,0.535611865376,0.186260701429,0.201954374776,0.320117441466,0.233569021921,0.245472109586,0.0498120300752,0.171992481203,0.734962406015,0.135338345865,0.0,0.866541353383,0.116541353383,0.550751879699,0.27537593985,0.114661654135,0.0704887218045,0.101503759398,0.122180451128,0.00093984962406,0.181390977444,0.0714285714286,0.59022556391,0.369360902256,9.88669245828,5.20342539022,21.2302732347,0.0713470537798,0.0928621398221,0.103235490077,0.35816239599,0.194878518856,0.444241097693,0.0500517274128,0.357036867132,0.641711733808,0.201629627283,0.665413218499,0.313705188135,0.750346709176,0.302905693451,0.515407540214,0.223319392492,0.342277408282,0.370150744525,0.2876757871,0.459396220192,0.217658717742,0.377551372019,0.441560772489,0.342245473945,0.0,0.340229671999,0.321023867932,0.49765149156,0.446913581592,0.318763011017,0.256089239988,0.302136627784,0.327648110683,0.0306569669742,0.385522993731,0.257660486337,0.492023244241,0.482858731392,0.0,18.0
432,68.8527506061,62.418715303,521.946998485,0.437077506061,0.141165541212,-0.196026813636,0.267514823971,0.0519728585133,1.11430024394,0.0843931508088,0.600500784561,0.252635515545,0.0620180649061,2.32316820909,0.493126615955,1.64431681667,0.188251278017,0.798683133379,0.0724507480758,0.726242651318,0.451037072309,0.5174933837,0.186821049888,0.119696969697,0.221212121212,0.901515151515,0.0257575757576,0.0,0.883333333333,0.0257575757576,0.863636363636,0.584848484848,0.412121212121,0.0227272727273,0.14696969697,0.171212121212,0.219696969697,0.445454545455,0.112121212121,0.754545454545,0.19696969697,5.64403239604,3.48208138883,18.8132526548,0.0437536492751,0.0777159043343,0.0301590440859,0.528959042927,0.183722999543,0.311516424116,0.144146810233,0.308452986045,0.403490846575,0.107933009795,0.470699697254,0.298521212084,0.401188600934,0.338563840279,0.770897784332,0.172847158291,0.776678057637,0.360294846101,0.479638456106,0.422527903407,0.324853041115,0.415377829182,0.29819508857,0.158531391664,0.0,0.32126614711,0.158531391664,0.343434568843,0.493121864005,0.492590055242,0.149145725752,0.354344249756,0.376979912972,0.414355340371,0.497392844068,0.315754822923,0.430682775915,0.398010872488,0.0,18.0
432,70.3534066323,61.1041382461,534.654233604,0.440137488578,0.180216419543,-0.224759116986,0.694430022967,0.150099860173,1.03965447664,0.040481549308,0.330290674063,0.281160751105,0.0901745200811,1.74341389315,0.448747771746,1.21570882727,0.248580502169,0.579924115262,0.165515707615,0.152106622482,0.698008582796,0.467432093972,0.355336283088,0.413411938099,0.621223286662,0.540899042004,0.112011790715,0.0,0.597641857038,0.214443625645,0.71702284451,0.151805453206,0.294030950626,0.0552689756817,0.0501105379514,0.231392778187,0.0456890198968,0.321296978629,0.227708179808,0.688282977155,0.459837877671,11.045776143,7.29621402714,18.0024502493,0.0904367916117,0.117074532491,0.0704215439623,0.745995230401,0.34168632325,0.526100898016,0.135169225859,0.384455618638,0.396272450613,0.16626028849,0.767614516087,0.36912052495,0.781535923196,0.381202054734,0.508154938336,0.260524796788,0.270841037901,0.875339774128,0.584627029208,0.616393703997,0.492626982811,0.485261211585,0.498508175025,0.315497228729,0.0,0.49055417908,0.410587126323,0.450611492341,0.35896450207,0.455773881327,0.228588762063,0.218253464561,0.421878321706,0.208886782446,0.467146706313,0.419507869809,0.463365668639,0.498568129935,0.0,18.0
432,69.9428184834,59.9035312796,504.902777251,0.496199175355,0.0915983274882,-0.195625350711,0.290764514218,0.0972048949953,1.09742799526,0.0646964127962,0.773690170616,0.388110982464,0.0218366953081,2.51794421801,0.619949033175,1.78469601896,0.0493120923081,0.189147787583,0.0157664707583,0.282377683507,1.38501163981,0.823301877725,0.129767687583,0.60663507109,0.57345971564,0.800947867299,0.0473933649289,0.0,1.0,0.0,1.0,0.625592417062,0.312796208531,0.0,0.0,0.170616113744,0.0,0.838862559242,0.45971563981,0.331753554502,0.142180094787,0.823625524183,1.02348563615,8.47770585615,0.0496665059596,0.0243399521627,0.00843187861914,0.411644331698,0.186090653318,0.267288799622,0.113894088997,0.175029833898,0.346602564456,0.0527709058188,0.165972499316,0.129600791013,0.294343092938,0.0856430221546,0.208109630566,0.0546490234659,0.354183524983,1.04359245384,0.528283203386,0.29459992396,0.489658340072,0.495750390378,0.400236896675,0.212984085597,0.0,0.0,0.0,0.0,0.485120510055,0.464734692552,0.0,0.0,0.37706775888,0.0,0.368532010719,0.499559724912,0.471962726458,0.35006528069,0.0,18.0
432,68.0743369285,60.1840946073,492.679443142,0.391234795897,0.161584272486,-0.22966171102,0.674335477022,0.210824037046,0.954985622509,0.0638478685522,0.324146310164,0.546322673271,0.101720555944,1.58662606448,0.319634789496,1.00033171243,0.112104672216,0.67365816551,0.149056828195,0.172373573576,0.259644317667,0.243677600532,0.251667161411,0.257913247362,0.308323563892,0.56858147714,0.235638921454,0.0,0.555685814771,0.0398593200469,0.547479484174,0.0187573270809,0.227432590856,0.0937866354045,0.153575615475,0.355216881594,0.0410316529894,0.166471277843,0.147713950762,0.378663540445,0.189917936694,24.4866860141,20.5201694621,148.393350447,0.175037515121,0.151562835884,0.146242385179,1.10012694867,0.45388484158,0.656475983947,0.162811676701,0.381893806833,0.75747259255,0.193093736358,1.16115218816,0.31568235788,0.984396525392,0.231557945561,0.753923528218,0.216167142375,0.454517374636,0.320898311519,0.506430316638,0.417644700775,0.437742669896,0.462071909094,0.49556481693,0.424646465478,0.0,0.497180930545,0.195743385951,0.498032609293,0.135746427022,0.419420119158,0.291702685571,0.360752985296,0.47885976276,0.198479821663,0.372721683958,0.355024369665,0.485338655828,0.392466161718,0.0,18.0
432,70.7338873832,60.0195102804,503.141714953,0.537552956386,0.0593752182385,-0.0805199226012,0.373851159114,0.0927548152336,0.968872855452,0.0544540020249,0.87392038162,0.95408738595,0.0672625741075,2.57322220561,0.646370794393,1.90557481308,0.0270864510296,0.403936039252,0.197695251157,0.0491224149377,1.64581790695,0.746972046371,0.607717392523,0.46261682243,0.59968847352,0.616822429907,0.406542056075,0.0,0.943925233645,0.00311526479751,0.967289719626,0.355140186916,0.269470404984,0.166666666667,0.172897196262,0.341121495327,0.0,0.761682242991,0.619937694704,0.225856697819,0.489096573209,12.3528898627,5.61583732867,15.1293618931,0.0610744233878,0.0706333350633,0.157749731392,0.532348494269,0.183001532839,0.352818484934,0.138930357402,0.451269870494,0.707860669496,0.143651445904,0.51429172087,0.22014213239,0.829331326686,0.122394156616,0.508684014274,0.274520309289,0.218884742672,1.15070620898,0.628974211229,0.596470284552,0.498989311955,0.490343471734,0.486540074969,0.4915709533,0.0,0.230245437827,0.0557710031291,0.178015950977,0.478928922946,0.444030644924,0.372968583426,0.378453234323,0.474455747849,0.0,0.426386667217,0.485780324234,0.418471288958,0.500270872046,0.0,18.0
