video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev
435,59.5146706937,63.9855133281,552.205982073,0.331276476615,0.00272016752533,-0.0740168085503,0.991555357849,0.63242460809,0.272172338488,0.0668885425316,0.0901973753359,0.271391137701,0.0225437806875,0.571501616048,0.500532929392,0.601763726631,0.0852506474716,0.321721156439,0.0904894519267,0.135950961083,0.822322735919,0.612902165744,0.77208442326,0.787996882307,0.976617303196,0.0,0.123928293063,0.0,0.0,0.0,0.148869836321,0.028838659392,0.859703819174,0.123148869836,0.269680436477,0.0116913484022,0.495713172253,0.448947778644,0.233047544817,0.0,0.555728760717,5.20817961832,8.64172504555,8.97829618249,0.077174040451,0.0533354099326,0.0543244002881,0.534681991612,0.439309380083,0.223637285006,0.17173037882,0.163438358939,0.326194118586,0.0680248744841,0.37811579814,0.318420404655,0.389558178037,0.136585141236,0.323846108014,0.176161423378,0.259031005863,0.780637457157,0.61141168732,0.715612549771,0.408886421974,0.151174597883,0.0,0.329628213727,0.0,0.0,0.0,0.356098924518,0.167418151475,0.347429481337,0.328736149487,0.443966809643,0.107534523622,0.500176585391,0.497580792914,0.422937119002,0.0,0.497078354478
432,61.3460310178,55.9549421648,470.309353796,0.28486162253,0.227310763409,-0.188038143569,0.22995024874,0.010228902601,0.455508387722,0.00376915831987,0.0719336068336,0.13557262567,0.0784093895525,0.792161940226,0.15558767147,0.544087102585,0.278008362827,0.307991279645,0.0119852558966,0.0953184681745,0.224846809241,0.122145897273,0.204316216388,0.132471728595,0.122778675283,0.302100161551,0.048465266559,0.0,0.195476575121,0.145395799677,0.247172859451,0.0242326332795,0.0064620355412,0.0113085621971,0.016155088853,0.0597738287561,0.0274636510501,0.0840064620355,0.075928917609,0.260096930533,0.258481421648,23.3737556997,20.3654049486,164.419305831,0.191254470085,0.131713882149,0.0984250267539,0.415880366567,0.0577536189087,0.565496861531,0.0300686046471,0.184833920571,0.422001052497,0.160340525258,0.964556063399,0.239362657732,0.723834543059,0.510664746099,0.439216908963,0.0552465988312,0.184929516577,0.489509921023,0.289624612884,0.41110638165,0.339277068508,0.328448398706,0.45953978278,0.214920930758,0.0,0.396887841326,0.352784526839,0.431716961441,0.153895009502,0.0801914361801,0.105824242644,0.126173771318,0.237259052828,0.163562275642,0.277621846989,0.265098567711,0.439042047408,0.438153991151
432,74.5490658065,64.0268187097,528.643380645,0.389662651613,0.200853645161,-0.187722509677,0.356919743355,0.125781482065,0.989539787097,0.00205974974194,0.214313556258,0.0622564402065,0.0689238961935,1.53284476774,0.504962247742,1.4447429871,0.714243547355,0.922713232258,0.0216976367677,0.634555172452,0.233386439548,0.0774104384903,0.128480670323,0.367741935484,0.651612903226,0.851612903226,0.0,0.0,0.458064516129,0.270967741935,0.561290322581,0.335483870968,0.309677419355,0.0,0.0903225806452,0.116129032258,0.154838709677,0.0,0.00645161290323,0.825806451613,0.129032258065,1.01057068186,1.17336547394,3.57083572791,0.0605289315648,0.0306463056751,0.0227199899012,0.419143178028,0.195256381243,0.463120612345,0.00912407538363,0.190307572019,0.137099210164,0.0985840066994,0.676165926372,0.242935863067,0.558676061382,0.678766874311,0.587087868065,0.0855583234023,0.62681042005,0.284086818033,0.151075146657,0.382344595481,0.483753651467,0.478003808971,0.356635584445,0.0,0.0,0.499853350928,0.445900190034,0.497837805013,0.473689845303,0.463859331782,0.0,0.287572507751,0.32141809786,0.36292347381,0.0,0.0803219328903,0.380505253591,0.336322306364
432,72.5500482993,62.3745884354,517.854863946,0.514236421769,0.119149768707,-0.20985470068,0.244336285442,0.0859731154714,1.40396993197,0.105921644626,0.262184424694,0.140077748231,0.0583095581633,2.53151761905,0.410861173469,1.39335182313,0.321156697823,0.98079707483,0.00859590204082,0.313846603265,0.859167333333,0.553329940136,0.0472931028571,0.530612244898,0.21768707483,1.0,0.0,0.0,0.938775510204,0.0,1.0,0.0204081632653,0.0272108843537,0.0748299319728,0.0,0.367346938776,0.0,0.421768707483,0.047619047619,0.503401360544,0.0544217687075,0.818466710845,2.0366158606,3.90372356779,0.0204845733359,0.00944049635048,0.0112671095967,0.369953526831,0.127576360555,0.251295101341,0.211051670473,0.133401335377,0.190306443368,0.0757611083333,0.175554111633,0.161206197154,0.244640637522,0.239868092723,0.322926471002,0.031419877367,0.395219090021,0.21637494472,0.324473886029,0.0872986950528,0.500768210524,0.41408434722,0.0,0.0,0.0,0.240561267106,0.0,0.0,0.141875295189,0.163253657212,0.264016276329,0.0,0.483730263525,0.0,0.495530296657,0.213686921585,0.501697797755,0.227623605595
432,75.0321282126,68.3259503382,541.616595169,0.454080872464,0.140130515338,-0.144021738647,0.417553210444,0.0564281956135,1.12888151111,0.00349462070531,0.661089543575,0.866772900541,0.0269145572188,2.22272088309,0.812842432657,1.76259570098,0.0148895118476,0.248475499639,0.350259970541,0.074733925199,0.364469186048,0.202655312311,0.316474279652,0.0975845410628,0.44154589372,0.876328502415,0.0608695652174,0.0,0.959420289855,0.0,0.48309178744,0.185507246377,0.149758454106,0.115942028986,0.0,0.151690821256,0.0193236714976,0.187439613527,0.142028985507,0.707246376812,0.388405797101,4.47317995887,7.02319851428,26.1707895848,0.0665597185538,0.0714621916396,0.0364654803034,0.640308803162,0.116825955864,0.449941919775,0.0199661444719,0.428501743175,0.586562857777,0.07380221684,0.660653781891,0.24207217526,0.814694294661,0.056088620303,0.296313640698,0.311280975215,0.18050696632,0.408103962512,0.288241350161,0.508763825733,0.29689554486,0.49681142542,0.329365559036,0.239206492442,0.0,0.197409853025,0.0,0.499955613388,0.388896430868,0.357007007627,0.320310168409,0.0,0.358894365291,0.137726520183,0.390452689432,0.349248625825,0.45524628505,0.487623286563
432,36.2351060606,37.4095681818,311.887856061,0.227439583333,0.179403326515,-0.0888820414773,0.129102639659,0.0077982857197,0.586954005682,0.0924376929356,0.152615055682,0.180873564212,0.124062217955,0.742401604167,0.143115691733,0.36906354072,0.187037243939,0.481924327652,0.0200984195076,0.252976797784,0.0461918300568,0.146769373106,0.0527418214773,0.123106060606,0.0776515151515,0.327651515152,0.0378787878788,0.0,0.215909090909,0.248106060606,0.297348484848,0.0151515151515,0.0757575757576,0.0094696969697,0.155303030303,0.0416666666667,0.0511363636364,0.0170454545455,0.0,0.094696969697,0.032196969697,29.8008105218,30.6393932905,254.756023101,0.189697022718,0.160971768705,0.0984439482015,0.280932167155,0.0336851374834,0.9616715863,0.177569791125,0.292294440697,0.63998486728,0.190801645912,0.963153570248,0.220485519527,0.548660424447,0.28719149026,0.650665409453,0.102493265702,0.386902914246,0.108913028294,0.258625843452,0.180053762291,0.328870489671,0.2678762065,0.46980210594,0.191084114934,0.0,0.411841708959,0.432323289981,0.45752466546,0.122271262485,0.264860770305,0.0969423576764,0.362536791341,0.200015812152,0.220484709189,0.129563498013,0.0,0.29307358822,0.17669027305
432,67.137,56.4075115385,500.406923077,0.591963688462,0.0195271344577,0.0374482481692,0.0165498186538,0.261489346923,1.20679860769,0.0,1.47958496154,1.89305253846,0.396859507692,3.10113326923,0.877677442308,2.96122992308,0.00234550326923,1.31372207308,0.363857376962,0.00243159126923,0.0527878031346,0.0820560300038,0.62326441,0.0,0.0,0.911538461538,0.0,0.0,1.0,0.0,1.0,0.0,0.773076923077,0.573076923077,0.665384615385,1.0,0.0307692307692,0.280769230769,0.330769230769,0.0,0.496153846154,3.46094742627,1.66972276843,5.40472163033,0.028165131905,0.038386805561,0.0590371086848,0.0523089804996,0.249237999592,0.26938770892,0.0,0.156504167163,0.369814158442,0.142985501283,0.183940950537,0.146015220497,0.323806353351,0.0120718418343,0.439946499096,0.233277947767,0.0149032087412,0.11165366101,0.120357430316,0.33650157971,0.0,0.0,0.284512620014,0.0,0.0,0.0,0.0,0.0,0.0,0.419650242591,0.495584902519,0.472765875997,0.0,0.173024940219,0.450241660353,0.471397520375,0.0,0.500949499401
432,69.4319990991,57.2268342342,523.626684685,0.47981281982,0.147357234234,-0.240169801802,0.749749990991,0.0972935333333,1.35908745946,0.000650581081081,0.141191735495,0.179647992973,0.00896863216216,2.02075351351,0.228904524324,1.16363573874,0.174956482072,1.12388872072,0.0190083827027,0.0281025608108,1.00864376577,0.693794461261,0.0454605657658,0.864864864865,0.288288288288,1.0,0.0,0.0,0.513513513514,0.0,1.0,0.0,0.027027027027,0.0,0.0,0.234234234234,0.0,0.675675675676,0.756756756757,1.0,0.252252252252,1.42598780171,1.11030786644,4.88901760532,0.0159895817577,0.0141175432179,0.00603562560111,0.282749925101,0.195993948592,0.17522644971,0.00392118946387,0.137795530613,0.277991548066,0.0225555169058,0.414628262931,0.172840457992,0.271932478005,0.133546109733,0.278173612556,0.0485012276552,0.0588924951596,0.228533946271,0.257542386706,0.185375178032,0.343418284219,0.455020227071,0.0,0.0,0.0,0.50208410858,0.0,0.0,0.0,0.162897595242,0.0,0.0,0.425439985191,0.0,0.470244852317,0.430986526181,0.0,0.436274902253
432,69.4046170659,56.3981784431,494.70310479,0.58544397006,-0.00727165314371,-0.0775904727545,0.0244288904192,0.014189741497,1.34637499102,0.000855551497006,1.46876931138,1.75666813473,0.174732077865,3.31807988024,0.961845290419,2.86023464072,0.00132483053892,0.420290960778,0.439244047844,0.00261599101796,0.513791711093,0.332665232635,0.815115929042,0.0838323353293,0.122754491018,0.859281437126,0.0748502994012,0.0,1.0,0.0,1.0,0.0,0.62874251497,0.532934131737,0.0239520958084,0.835329341317,0.0928143712575,0.679640718563,0.652694610778,0.0,0.505988023952,4.08642435722,1.25210070886,11.1884696186,0.0387913103695,0.0103514086249,0.0140330376915,0.0702314241976,0.0452244881586,0.219393503706,0.00561419664093,0.15573922966,0.507388894722,0.14379883588,0.17490373128,0.178547087706,0.363736115334,0.00753726675379,0.326519349658,0.276192072192,0.0250996944173,0.980691748524,0.350679280282,0.60876569958,0.277552011254,0.328647541922,0.348252728054,0.263544461577,0.0,0.0,0.0,0.0,0.0,0.483866037154,0.499662722733,0.153129351526,0.371439508704,0.290607495067,0.467314726616,0.476828155251,0.0,0.500714276452
431,34.0854701309,58.3439946112,612.119599692,0.393080355735,0.112840574065,-0.0792590903695,0.802138563857,0.232457098402,2.46084650346,0.164529845967,2.16898746574,2.79603803695,0.157355645558,2.45825874365,2.21949505697,2.01674884604,0.148252039153,0.56833763913,0.162095215757,0.0416748233241,0.470726040003,0.365833433938,0.524342671917,0.5103926097,0.604311008468,1.0,0.0515781370285,0.762894534257,1.0,0.00692840646651,0.998460354119,1.0,0.831408775982,0.0731331793687,0.0454195535027,0.153194765204,0.921478060046,0.321016166282,0.193995381062,0.464203233256,0.754426481909,3.81812655982,5.83687713722,14.5971280814,0.138925683596,0.0433670962414,0.0448071423211,0.854077025675,0.54668629689,0.419691196232,0.422290058631,0.484890305979,0.764601846656,0.203196128618,0.463015321421,0.397486727344,0.414866533345,0.237952414023,0.508540386426,0.428204526688,0.136709458804,0.509026121844,0.388123506444,0.605298925631,0.500084507318,0.48918650307,0.0,0.221258943077,0.425471293612,0.0,0.0829801447551,0.039223203765,0.0,0.374534659341,0.260455255038,0.208302713125,0.360313852366,0.26909475898,0.467046797262,0.395577598383,0.498909018038,0.430592496563
431,38.4824213573,59.7742924152,611.730988024,0.353553451098,0.0548691124496,-0.0755915027146,1.00599449405,0.0342497100599,2.13238616766,0.0619561937605,2.33821277445,2.63036922156,0.109739523493,2.51506443114,2.45713335329,2.47282433134,0.224364966866,0.678631061357,0.0256869335329,0.260070833932,0.34147374018,0.197925114541,0.698976592715,0.512974051896,0.616766467066,1.0,0.0,0.706586826347,1.0,0.00798403193613,1.0,1.0,0.952095808383,0.0758483033932,0.0558882235529,0.0179640718563,0.664670658683,0.157684630739,0.0578842315369,0.451097804391,0.712574850299,3.70739456597,4.65640656235,11.8326892828,0.107395266552,0.0468254603962,0.0224382706198,1.00353520279,0.118546938706,0.536753224024,0.163426963477,0.345254120591,0.418377324021,0.157415894009,0.309713112089,0.267539051241,0.336005219004,0.281279836371,0.491577113059,0.1094999957,0.441029246909,0.479644986268,0.227634543784,0.623753726478,0.500331227614,0.486660377834,0.0,0.0,0.455781227066,0.0,0.0890849467896,0.0,0.0,0.213776983799,0.265019865184,0.229935337608,0.132953550936,0.47257733898,0.36480930408,0.233757811786,0.498100183111,0.453013859486
431,37.4680945693,63.4006726592,606.692501873,0.440771651685,0.0888918194757,-0.0564254533708,0.491976219719,0.0526790235206,2.45109694757,0.152683194423,2.46632322472,2.95496012547,0.096171951985,2.57600680337,2.32032554682,2.21078844382,0.132815195861,0.844624911084,0.00729150346442,0.151718842178,0.792394091161,0.375107570581,0.30940897794,0.338951310861,0.50936329588,0.977528089888,0.0692883895131,0.852059925094,0.977528089888,0.0112359550562,0.975655430712,0.947565543071,0.925093632959,0.10861423221,0.320224719101,0.0393258426966,0.749063670412,0.550561797753,0.174157303371,0.383895131086,0.516853932584,4.46068902385,3.65480713324,16.8533262978,0.12335436624,0.0356823160013,0.0208808940025,0.557392188546,0.153365783635,0.47980058751,0.312874288871,0.486473490406,0.634751391734,0.148829087829,0.465314693336,0.516969530253,0.55696637752,0.211404971204,0.558077806958,0.0362805005292,0.236026161571,0.665962596554,0.390802762084,0.417953802563,0.473797109731,0.500381062147,0.148351397392,0.254182018028,0.355373476566,0.148351397392,0.105501431747,0.154261057691,0.223110516225,0.26348702692,0.311446346124,0.467000273258,0.194551281979,0.43395846248,0.497903355415,0.379600290388,0.486788877359,0.500184421161
431,36.0775226708,54.0485531056,607.399869565,0.282151474534,0.10803116854,-0.0575359136646,0.56517847764,0.259618954907,1.92562251553,0.0165088660373,2.2602357764,3.01886164596,0.0992412254348,2.1585253882,2.35786412112,1.76026715839,0.395847790217,0.35405337972,0.479803403602,0.50839740795,0.273741006491,0.426724937245,0.572076991584,0.347826086957,0.503105590062,0.798136645963,0.0,0.76397515528,0.981366459627,0.0155279503106,0.981366459627,0.981366459627,0.751552795031,0.183229813665,0.0,0.307453416149,0.512422360248,0.400621118012,0.26397515528,0.590062111801,0.60248447205,3.13865217504,3.68632128258,14.5924583217,0.115505009409,0.0657371367475,0.0174533803,0.622758508891,0.467084589602,0.893523942141,0.0791968199964,0.548572759651,0.753938345628,0.150166030663,0.450900517949,0.483040108194,0.46904485824,0.565690940619,0.387246706832,0.735236341495,0.609679053936,0.341957604904,0.297456386336,0.747211204061,0.477021777819,0.500768550794,0.402015490734,0.0,0.425298545687,0.135437433196,0.123832368962,0.135437433196,0.135437433196,0.432785024309,0.387456925528,0.0,0.46215704402,0.500623631517,0.490787007931,0.441472020124,0.49258741735,0.49014592659
431,41.4421193548,51.6539494624,591.244967742,0.196448139785,0.0434761258065,-0.0598469451613,0.0232156333333,0.0,1.59017548387,0.0152147688172,2.57792731183,3.01674483871,0.0392579567312,2.22260591398,2.64523376344,1.95254032258,0.291155440753,0.142911997505,0.266553887957,1.14210659247,0.488365094624,0.31692963172,0.128027959785,0.0967741935484,0.0537634408602,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.010752688172,0.0,0.150537634409,0.322580645161,0.709677419355,0.236559139785,1.0,0.10752688172,1.49309331025,1.25392385141,5.76276854783,0.0219769552578,0.00913298489775,0.0108348977559,0.0727222691798,0.0,0.204251781598,0.0450813533048,0.113594496825,0.440869811942,0.0613141928433,0.138365366066,0.11518545683,0.194105812159,0.225684498019,0.12669769981,0.351162670571,0.489768799656,0.421911740094,0.273122278315,0.208466553788,0.29725249584,0.22677279368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103695169473,0.0,0.35953582875,0.469997463513,0.456371443904,0.427272682059,0.0,0.311460988952
431,41.3736651399,58.8429363868,610.865572519,0.344603860051,0.100426619008,-0.0522625507977,0.586609974326,0.213935282443,1.94987833588,0.0431764131858,2.32493285242,2.99970450636,0.101999176107,2.40933654198,2.36012204326,1.93945578117,0.242645729491,0.694215108524,0.106217170142,0.401313214865,0.443217883053,0.311332179366,0.687387594453,0.506361323155,0.521628498728,0.966921119593,0.0229007633588,0.82951653944,0.98727735369,0.0,0.984732824427,0.98727735369,0.715012722646,0.203562340967,0.0127226463104,0.180661577608,0.819338422392,0.36641221374,0.216284987277,0.297709923664,0.59796437659,3.86620028647,3.02689530479,14.8805994152,0.143489374123,0.0399587907209,0.0393160728683,0.634147114191,0.452682760239,0.639270536483,0.113014905704,0.481151728797,0.626897878148,0.155981689307,0.491292384973,0.482721032198,0.453759565829,0.393991897774,0.427741430597,0.203479586458,0.63161954127,0.44433387831,0.327354850885,0.7865219907,0.500596829234,0.500168741324,0.179070549279,0.149777838285,0.376536336372,0.112217749883,0.0,0.122769870857,0.112217749883,0.451983793213,0.403160387144,0.112217749883,0.385227960572,0.385227960572,0.482438113884,0.412235617444,0.457834128381,0.490934062609
431,40.2952446809,53.3795946809,592.910734043,0.222233425532,0.05818005,-0.047379812766,0.00431658819149,0.0,1.67487787234,0.0229315546809,2.58352234043,2.86713287234,0.0241692525532,2.39421212766,2.66020361702,1.99658069149,0.377820708511,0.351875548936,0.240324582979,1.17675460957,0.493610676596,0.186379586064,0.167742498936,0.0851063829787,0.063829787234,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.244680851064,0.0,0.159574468085,0.0744680851064,0.265957446809,0.148936170213,1.0,0.0957446808511,1.35441744543,2.95084576913,5.47596316696,0.0262994293668,0.0164613487557,0.0150805356266,0.0133325074309,0.0,0.189565768636,0.0484833350727,0.18465260523,0.280190970181,0.0426519778449,0.200623260987,0.202749615148,0.367092148648,0.175821394279,0.267964106405,0.474177644517,0.494467652596,0.369952714079,0.340493196342,0.252540813421,0.280536140623,0.245760204759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43220291463,0.0,0.368174557985,0.263938804496,0.444210836188,0.357934541036,0.0,0.295818490417
431,38.419902439,57.009499187,607.25595935,0.338721840108,0.0883861295122,-0.0605631260163,0.329690985122,0.0620003571274,2.28871899458,0.0697919780488,2.330325271,2.9771164065,0.195469163279,2.63417940379,2.31087495122,2.20998433604,0.328637502439,0.705817208401,0.0593919160976,0.252449207398,0.674641622493,0.444975241003,0.444776908233,0.243902439024,0.371273712737,1.0,0.121951219512,0.872628726287,1.0,0.0840108401084,1.0,1.0,0.967479674797,0.322493224932,0.029810298103,0.0758807588076,0.867208672087,0.577235772358,0.40108401084,0.764227642276,0.363143631436,3.70753628525,4.13320741236,13.4255026143,0.0886961076156,0.0279953672029,0.0266692309523,0.502832405266,0.160836599875,0.305530181438,0.178252243027,0.519161617418,0.838392638586,0.23804545563,0.336831040468,0.515808004311,0.468132404671,0.32502936585,0.468551293444,0.158885739556,0.359278084175,0.520564083491,0.401178041651,0.63785535233,0.430017632626,0.483801470004,0.0,0.327673763735,0.33384107671,0.0,0.277780723444,0.0,0.0,0.177618271203,0.468065242552,0.170294555563,0.265166778699,0.339809829058,0.494669357313,0.490783442003,0.425056917154,0.481558705019
334,43.1650141952,2.59104264867,585.349745247,0.270160968285,0.0122341244416,0.00192877588707,0.370157113693,0.0482080074259,1.20810449049,0.0568491770811,0.180104146303,0.860789227541,0.0475538587559,1.69556511407,0.0503561517858,0.629839051926,0.18066272619,0.799560462484,0.0822898732142,0.448988693359,1.05062425037,0.629004190342,0.208987627626,0.261089987326,0.115335868188,0.0468948035488,0.604562737643,0.0519645120406,0.899873257288,0.0,1.0,0.0101394169835,0.0,0.0,0.333333333333,0.063371356147,0.736375158428,0.537389100127,0.145754119138,0.95690747782,0.268694550063,6.25530380228,4.14389714137,11.6928556849,0.118929506097,0.0381638911866,0.0621485636089,0.499596303322,0.179842173307,0.551526271191,0.130200989256,0.213926834934,0.454534148418,0.0894566521628,0.567198887096,0.142140065155,0.440723306295,0.294025412366,0.675925359198,0.161479543358,0.537902913318,0.962921141757,0.674707334898,0.482661137061,0.43950748654,0.319629457093,0.211547633776,0.489254553326,0.222096194364,0.300359318078,0.0,0.0,0.100246426472,0.0,0.0,0.471703540498,0.24378423147,0.440877690823,0.49891636577,0.353083365969,0.203194207838,0.443561891404
