pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,video
0.895539429277,0.325577495425,0.387529709777,-0.197277804584,-0.114269099914,0.0465403875356,-0.0772360877987,0.0723594322684,-0.346531927584,-0.0812263705825,0.50277866069,1.45242204557,-0.0179088793575,1.18497664886,0.0339353082034,-0.495969644017,-0.476884382959,-0.286085021285,-0.567687667185,-0.58847651683,1.49586621899,0.647747672545,-0.399588467442,0.383133039567,-0.0746277798027,1.48916453102,-0.869519632065,1.58402351729,1.38487882901,-0.1294114039,1.15972561496,-0.213947416166,0.716766126411,1.18085806813,-0.628955673735,-0.175191165314,0.0167913132015,1.9961447941,1.54237613587,-0.592864334764,0.447943763634,2.12562755195,0.982261169457,0.205455764365,0.722885667183,0.742892041996,0.504143053653,-0.136523821044,-0.13420668839,-0.170942245596,0.509430213342,0.223271178573,0.492161074543,0.313349542835,0.409423656749,0.769099484289,0.41060184338,0.316258781516,-0.136813362664,0.134241667059,-0.272084491493,0.462148882872,0.310159766116,0.0299591003069,0.896574370694,0.678675201028,0.180177213998,-0.818163097909,0.306093122625,-0.420905340243,0.505868170811,-0.978431330257,0.840072279144,0.631755324295,1.38645258168,-0.0261335308886,-0.768200112567,-0.379691916278,0.40246609768,0.850960598245,-0.193080339541,0.717738525783,481
0.125374132369,-0.0356463206475,0.0423573854281,1.1798342744,-0.800641684564,0.471858904929,-0.0899085118431,0.070296339777,-0.351883203039,-0.0524657660944,1.87882701562,1.23258783617,-0.399755692821,1.20212650832,1.17270699633,1.43763825749,-0.29459215085,-0.593176504565,0.337927710223,-0.419728495732,0.0280030467866,0.640858822805,0.324224220184,0.51182746731,-0.176876739928,0.013217871156,-0.528662848386,1.66864744842,1.40598332975,0.795073920489,1.18385917579,1.62403482608,0.875151669119,0.904080824127,0.0456032549465,-0.170190951978,-0.160713642177,0.793784251499,0.383417650799,0.0123320686767,-0.447278578687,3.09325718939,1.23461424211,0.80408122076,1.26035827212,3.65198489494,0.441562615269,-0.205444874061,-0.205111191522,-0.197772962407,0.30708836281,0.257200307311,0.869431603971,-0.26950518596,0.338208569971,0.51577331602,1.66726512018,0.232504341556,-0.428139587182,1.02420392873,0.223782505265,-0.0809777813436,1.9212665326,1.23993416591,0.945274301173,0.57786034749,1.21821807826,0.195867034119,0.126212431014,-0.507814923974,1.42244555189,-1.48160395918,0.945519198573,0.330042475076,1.33555838595,0.726730848199,1.34476057146,1.05065598033,0.758319902014,0.860688885306,1.02307312044,0.218074446553,359
-0.30744343354,0.0867414790865,0.021016572414,1.50476422171,-0.0866471142341,0.390153108498,-0.0605358616165,0.0892722060818,-0.350342734277,-0.047073423964,2.1071168162,0.871436868681,-0.077505017826,1.23606775061,1.63372090835,1.69296750548,-0.353033584829,-0.421034045436,0.158490395106,0.0945409021122,-0.125180035348,0.205151289424,0.255805717647,1.13788854174,0.845989913575,0.158027217604,-0.810114040288,1.93684674557,1.0874027968,0.608798221081,0.866770687006,1.80493468149,1.20448897535,0.313717125137,0.0193179479005,-0.172631212032,-0.181183408254,0.828896823673,0.174790466673,-0.384529467652,-0.083649480579,1.39268263957,0.755729529089,0.273364070914,1.08664360047,0.56624642936,0.630040272121,-0.065977468625,-0.101891296843,-0.116063867204,0.278840801122,0.502485727562,1.40197273791,0.130359650952,0.597907749837,0.410426814632,0.375209393274,-0.131147726247,-0.213091707347,0.667958689299,1.15800462325,0.027679543232,1.01970944113,0.920028807713,0.973982742719,1.15192306252,1.27721645266,-0.522110238957,-1.07807659511,0.345919221389,1.2889288938,0.241992462567,0.732667360509,-1.16739910386,1.04207761816,0.70588269946,0.756753188577,1.11583108678,0.758095610331,0.754125375342,0.40588584972,0.488982588354,359
-0.316880764062,0.144535802517,-0.0072687593566,1.15294696048,-0.396834321246,0.403929257119,-0.0703783745303,0.0903500157174,-0.351386646844,-0.060759777546,1.92531774871,1.18108175164,-0.165034931716,1.13016336202,1.58114031951,1.48568048012,-0.178799826874,-0.0444809107734,0.600281223717,0.324431412046,-0.120487070597,0.536298852789,-0.0953846396887,1.28286285186,1.2975804474,-0.166424916434,-0.844315604899,1.72277546593,1.1961652163,0.262480826263,0.85227689272,1.43421077223,0.998834484814,0.0067460588065,0.232826707011,-0.174647878568,-0.241286811669,0.909529185841,1.02917584685,-0.404134407215,-0.00804140379212,1.25856439878,1.6297464816,0.585686059123,3.04209314104,1.06680897906,0.779873259798,-0.119065624169,-0.0610906147282,-0.176487925179,0.166972243705,0.908474995687,1.70963980263,0.0331385843309,0.808435083407,0.512600799004,0.989357217213,0.802266706895,1.32890643327,1.24536510742,1.34367446542,0.0511554725423,1.29144469421,0.410802995823,0.935388820668,1.15822710954,1.09553136851,-0.675061419221,-0.0108695037602,0.130250418519,0.987049987301,0.276290154186,1.10918838208,0.00472530263946,0.769794202134,0.844850806386,-0.193981912262,1.2503907485,0.760449817646,0.974330754157,0.363372330007,0.533979836419,359
-0.101481955604,-0.0218119413611,0.0892603558723,1.24682540484,-0.176224911461,0.284772679109,-0.0631867241698,0.0887105113264,-0.352288360201,-0.363634066882,1.89846163901,0.669511853514,-0.383084696153,0.805242242681,1.70083430957,1.47948769594,-0.441621975066,-0.459631171183,0.177147473802,0.0191292922592,-0.217278948681,0.158416451062,-0.394184333749,0.793980970492,0.884418350529,-0.420799120549,-0.610408783696,1.72042363972,0.870065347464,-0.0304860158494,0.884947786688,2.11540501921,1.11547564221,-0.0538695994894,-0.134487194067,-0.173224694028,-0.164490704463,-0.2002371886,0.022299134513,-0.57432084178,-0.739380391942,1.86556918898,1.14155719835,0.744365588275,1.10899570595,1.2058483204,0.161884871719,-0.112809742028,-0.0962474783763,-0.192507709475,-0.399161351233,0.937447707581,1.39449151621,-0.151881358764,0.34540885532,0.449575957085,0.508160504688,-0.329947187186,-0.119618024659,1.35833333308,1.29036134887,0.330017323441,1.03375882831,0.281126378856,0.998997886389,1.15931137898,0.817122855759,0.0396184714866,-0.00418963546559,0.661186861231,0.64784821189,0.198991801973,0.173600859247,-0.444089095298,0.7033533933,0.581856877928,0.549137641178,1.063700152,0.402201152065,0.655430915547,-0.119900961326,-0.0907358990819,359
-0.331692731754,0.0708520342458,-0.0250978198569,0.935717247204,-0.238192222323,0.411424194799,-0.0526741847157,0.0899401924687,-0.351486605023,0.197113339602,2.02459740337,0.885328738782,-0.359185844439,1.31049530814,1.81148138937,1.63759691765,0.0666244195103,-0.318541580729,0.698180105032,0.123071982265,0.077736007832,1.19911567456,0.193085551719,1.56951689588,1.59232971815,-0.179251280317,-0.603142662032,1.90995827262,1.07620186866,0.0328049582258,0.96265340397,2.06396327189,1.14373933146,0.0907085124496,-0.183840919044,-0.174246324272,-0.22534510781,0.749644130193,1.17682189086,-0.160528586691,0.0575531386344,1.327381195,0.592954615483,0.556772559769,1.73877150151,1.98735079946,0.549919107211,-0.109183728296,-0.121520047765,-0.158951578683,1.07033389493,0.593797025901,1.21286483293,-0.205400065155,1.68208210046,0.606005093324,1.0199465053,2.25897538516,0.366358844864,2.16401942092,2.00311783776,0.0435246604835,2.50375969363,0.622319904865,0.801177405105,1.08674019574,1.08426248821,0.0540548071625,-0.789413602635,0.365815773162,0.729316641062,-0.0139043269466,0.291213315134,-0.598185001093,0.854410610233,0.535317629929,0.0701885165768,1.22292611814,0.753688384632,0.958139932622,0.800061250228,0.568255980343,359
-0.00910827753306,0.205448829268,-0.0517590239072,1.63831644091,-0.490917909616,0.330703372901,-0.0766602728347,0.0741238059967,-0.35181692024,-0.378321238727,1.64831534043,0.534981275806,-0.491324623375,0.997064406923,1.18978569462,1.53866640035,-0.403920008578,-0.27769203241,-0.0585082711932,-0.254353646004,-0.38136236604,0.146416864798,-0.197669092378,0.96917538834,0.82018569927,-0.279951825967,-0.506366974021,1.54751064359,0.654655420948,-0.106604152407,0.803971499372,1.32499888296,1.03705576846,0.277765762643,0.207419756198,-0.173044199248,-0.184879866157,0.144604698707,0.378755558646,-0.581641446662,-0.322213366988,1.28917448243,1.00379493999,0.600166952047,1.38875532334,2.15225576609,0.804694922887,-0.173341841304,-0.1771570573,-0.173028891605,-0.418862354719,1.33648055361,1.55720577598,-0.462676056035,0.891492090679,0.75201201419,1.13014485363,-0.388607009819,-0.0966470200596,-0.00855231371478,0.884336500681,-0.212902922322,0.998754303545,0.0792167906194,0.99839639244,1.14823511223,0.988183807411,0.233578997519,0.374587804355,0.864755192907,0.540212940308,0.381142007361,1.18158128904,-0.120901629203,1.01580160406,0.830274178839,0.616058222234,1.12730062499,0.596622213881,0.857625386813,-0.148127640068,0.32315619147,359
-0.181994500201,0.220822088991,-0.01255770717,1.41830899933,-0.156682608891,0.400064880497,-0.0758306845101,0.0764667521894,-0.350515681687,0.0641627522526,2.36869707879,0.983520938443,0.472748859132,1.53933830778,1.71016393153,1.48246537832,-0.130222231535,0.042233599044,-0.112729832921,0.485440142125,0.0716970435647,0.593446811957,0.336045359032,1.00187273262,0.416267544832,0.347868878817,-0.767104276978,1.9179346604,1.29551973044,1.05045306126,0.938748014332,1.789600048,1.12886530645,-0.110867202579,0.220538239128,-0.173729586656,-0.182946676352,0.594574180703,0.840231822694,-0.214755479662,0.209799992303,1.47345899276,0.484768150726,0.406515938201,1.62445832529,1.76893821659,0.737153445938,-0.14516280669,-0.16850838894,-0.146670124692,0.460216737258,0.578994214174,1.4939861812,0.616750064498,0.265102841845,0.711729365359,0.443382844771,1.04770493879,0.928182277809,0.835525806942,2.11981293645,0.100590131929,1.133996334,0.805120058878,0.994966068374,1.01669777962,1.30984769215,-0.366142492566,-0.8553996068,-0.121686941503,1.57481826218,0.0559107609053,0.753128113577,-0.513764404952,0.634472797028,0.837102801414,0.33620877597,1.12109794562,0.733484678855,0.970903974226,0.717658786459,0.637616914069,359
-0.0698815345602,0.151467346958,-0.00642558052169,1.16537428774,-0.651781482247,0.336342707336,-0.0964351423969,0.0647443207308,-0.350864453873,-0.0899799764299,2.14035819676,1.2273774146,-0.0525981341209,1.32615179611,1.45443893842,1.34804522607,-0.400301448033,-0.217632067908,-0.600720315186,0.202094759443,0.155795900408,0.884570042801,0.616109038418,0.617480374243,-0.0584759252636,0.367390690184,-0.680771802595,1.86510987261,1.4355252159,0.350311772943,0.965655777751,1.50377616974,0.993298572077,-0.119433239706,-0.234924672226,-0.174871491189,-0.183677598485,1.62065075336,1.53276537102,0.245337529877,0.369290200053,2.36142300804,0.666838063716,0.378691709331,2.0454423733,2.68692529929,0.377822327973,-0.240219650063,-0.23744882473,-0.160777088459,0.489730226319,0.441096417929,1.22457973918,-0.0358114343728,1.0899366233,1.01883060818,0.281467359288,-0.275001623672,0.0733761893012,-0.37729229037,1.79465900338,0.024064775893,1.44930260363,1.17566671759,0.972067910629,0.693758072403,1.31069109937,-0.120620693982,-0.517982406047,-0.648009559697,1.07179661672,-0.0229889753427,1.05464344214,0.0214915314331,0.624228212638,0.485425778513,-0.380811677726,1.12362741552,0.610645267486,0.85525143469,1.24829375042,0.695438696635,359
0.159843818545,0.247697437662,-0.00893573201389,0.343720884539,-0.975455806455,0.394129437838,-0.0946757307178,0.0746568464413,-0.351064195878,0.543714887553,1.93544277708,1.23565362677,0.342244879081,1.59634619535,1.80334395048,1.26591423997,0.294937928227,1.010310565,-0.137674826628,1.03659722741,-0.863195915362,0.331629341423,0.000169042460732,0.572333379626,0.569402061606,0.282942552657,-0.448228948148,1.58086132096,1.35118153303,0.431429596088,1.03616178353,1.44965891068,0.513431077269,-0.278995210856,1.0313326515,-0.175336063198,-0.070333719888,0.406608493611,0.810539846838,0.73922129277,0.0575531386344,1.91403257024,0.807649631844,0.70440360383,2.64150045819,1.62936005804,0.600333613377,-0.227372693665,-0.183667586643,-0.167696031356,2.16181845501,1.17458985091,2.58229559073,0.918692950342,1.47024365611,2.15257490757,1.15389866913,2.80714160485,2.56322390619,0.520776613963,3.06578455964,-0.796494187388,1.27086362721,0.543497813436,0.962783422933,1.08221407939,1.3063265719,0.326893133819,0.313172663718,-0.296008655499,1.14609620834,-0.264442584664,1.09863597754,0.906450193283,0.404812585623,1.06150342225,-1.26635619839,0.589176252795,0.693038757769,0.970461562656,1.53418972218,0.570215160017,359
0.322088061236,0.365085891777,0.0292112658637,1.92424085178,-0.934453379843,0.601474674198,-0.0984785009135,0.0635146851666,-0.346228995755,-0.28372408697,2.42445095789,1.02423592609,0.843283762727,1.39487549423,1.54862109621,1.87655763343,-0.267639936109,-0.302620227363,0.286878120451,-0.726639482185,-0.458441690233,-0.530792271433,1.08570530202,-0.238315501578,-0.464672466641,1.02491063259,-0.910741812487,1.69659894802,1.18984593808,1.90615894041,0.950350909549,1.61387384112,0.980487093309,0.69978460207,0.00319290336523,-0.173466751884,-0.0538313610346,0.814810605572,-0.712283792127,-0.627542044042,0.595201051276,4.39713714118,2.8864750982,1.26474500902,1.96102408579,2.16261651351,0.773281297665,-0.262380355599,-0.290919685467,-0.087168165804,0.343875081044,1.91153895557,1.62480288911,0.846756533266,1.05826981674,1.08830667717,1.41195108622,-0.299616431085,-0.380313122447,0.484922665514,-0.954807826326,-0.267377972225,-0.30092629574,0.85006805227,0.429446624094,0.207301238403,0.989954896703,-1.35917320299,0.0579264220021,0.144575881356,1.9161550855,0.0232479551964,0.955432989802,0.0601727802745,1.26380131888,0.695180734236,0.452085656518,0.46452967316,0.759078505234,-0.22493502344,-0.351281225249,0.751354008799,359
-0.0569845258192,0.247231618494,-0.0442632260654,0.929191966068,-0.8210402203,0.510710920108,-0.0663697637504,0.0850268209305,-0.35020726679,0.369969429653,2.06546022072,1.27037639587,0.184057433203,1.50393405332,1.63665848228,1.78861355046,0.131205336257,0.30420735909,1.07895038179,0.2361289427,-0.569110752769,-0.0271666425688,1.04271757684,0.957945353745,0.720113083259,0.0942951309041,-0.175716242024,1.76586009387,1.1620424096,0.698685829407,0.950355309803,1.53871220199,1.08468919829,0.652047610729,0.478009105595,-0.173859692275,-0.120772445225,0.853157879834,0.300288356429,0.369052294644,-0.192112754402,1.54336606632,1.26049793826,0.401019575888,2.00278370667,1.70627214096,0.54134012021,-0.117509567735,-0.0927532731815,-0.124025303627,1.13990200444,0.389185836363,2.02881700695,0.880033349484,0.903940162062,1.06153423036,0.69991866589,1.98478092254,1.65307608572,1.39224120362,1.87824784462,-0.39590430427,0.846118139529,1.25357168221,0.998475740169,1.12602827703,1.25458339886,0.654465392501,-0.136215604263,0.203119113832,1.35500862946,0.0225255792394,1.0245429525,-0.303943063124,1.24154291818,0.957468738224,0.274811960507,0.883080908708,0.758990612967,0.821463173796,1.34131698031,0.418810447001,359
2.39680409917,1.13472288641,0.772449045306,1.21466939551,-0.374475040195,-0.136045815042,-0.0767893300351,0.0681107241508,-0.352102320693,-0.154267067294,-0.762022924355,-0.133619993124,-0.275958309808,1.79044696698,0.310178078553,0.685185398052,-0.0378107012441,0.397292860984,0.0231887833536,-0.484436731038,-0.0787073788754,-0.601277140446,0.415635641242,-0.0294473488722,0.186476899832,0.306219041263,1.43518053196,-0.987085344233,-0.759150986325,0.628719673308,0.61159990688,-0.675952495323,-1.24341840963,0.648546216546,0.0167441363142,-0.172620110089,-0.622629369989,0.0326093435275,0.123900844856,0.775627394639,-0.0160538272871,0.3677689299,-0.0322360188682,0.0178536577993,0.0559186757186,0.927184948982,0.127301504463,-0.0981468690701,-0.214620175366,-0.211589605735,0.126426382245,-0.105765219165,0.690667930546,-0.347125436544,0.719052038049,-0.120113137589,-0.00770566195494,0.382513455596,1.6198744865,0.512710131852,-0.289154426115,0.34138583934,-0.510204860393,1.24252826252,0.63650161143,0.886414772026,1.30741171419,0.719812998365,-1.31743216026,0.401638672639,1.30425474575,0.710395865855,-0.00422065687325,0.191032606833,1.24022185005,0.704337450223,0.760595107172,-0.123448820625,0.542121293793,0.723399870712,1.54510788888,0.528886066533,470
2.55841367362,1.29397937889,0.737127621125,1.58715934953,-0.497807295272,-0.172787989194,-0.106645484446,0.0608006622375,-0.350967436309,-0.519528315637,-0.324214023562,0.538621574923,0.452831946199,1.77801066366,0.162165531049,0.893561917166,-0.372081509132,-0.47661531625,-0.469916760207,-0.695290350784,-0.465546738682,-0.553795825068,1.29023627658,-0.7033126055,-0.548004991359,1.63374261273,1.20862823295,-0.987085344233,0.0522765291654,0.351293617652,1.10789262428,-0.872711235372,-1.29002872921,-0.100117501224,-0.840694161842,-0.168757121109,-0.654162999202,-0.526354360136,-0.690821810898,1.20644629835,0.567643594615,-0.284750282003,-0.104005714789,-0.0681159121203,-0.302197640791,-0.222094162049,-0.390120865151,-0.318849010851,-0.330177210533,-0.20268171545,-0.745936706406,-0.141214864741,1.03880842493,0.399125346862,0.0912988456392,-0.525073102858,-0.486540236339,-0.258478331794,0.134732749979,-0.450853675597,-0.755541084013,-0.308152684024,-0.586307305546,1.19642917565,-0.343851519898,0.0691969904554,-0.346943324556,0.877509595833,-1.31743216026,1.04145838833,1.07313612844,-0.597116974294,-1.23547443449,0.0637413166746,0.648406594455,-0.444207410197,1.5585362154,-0.782092261952,0.128000510809,-0.185674285851,1.61526547166,0.745862443428,470
2.36277912812,1.12526966132,0.745646830328,1.57763323033,-0.115896036488,0.101486671388,-0.0811298846463,0.0745395735514,-0.352642358452,0.0527288099495,-0.527477405136,0.106126485353,-0.262238324626,1.60321412948,0.265929966138,1.28314227523,-0.576751586167,-0.278976816272,-0.164112555756,-0.344744758798,0.304579736051,-0.573777982638,0.169483448741,-0.35629587877,-0.293767571332,-0.00241611361329,1.53224490782,-0.987085344233,-0.845910880985,0.825951371442,1.07274423948,-0.872711235372,-1.150625498,0.0515627032568,-0.364482003928,-0.167227819094,-0.647950129278,0.379294581942,-0.202885532587,-0.395741086202,0.18277277307,-0.100919159366,-0.172267600904,-0.0994363838322,-0.346716387332,0.0521316415764,0.41731910893,-0.0484601471873,-0.169911514338,-0.220882407534,0.710956281051,-0.244522068411,1.14560821907,-0.263057869457,0.105416368676,-0.360028210606,-0.370803527012,-0.606190731457,0.16502149822,-0.170777166691,-0.195201207938,0.559949546075,-0.924980698783,0.450385427299,0.282359384675,0.443861939327,1.20953222133,0.631611185366,-1.31743216026,0.244947879278,1.44242883489,-0.41873806795,-1.23547443449,0.406357257188,0.816760443397,0.34493144256,1.71238494907,-0.597779588653,0.684551428382,0.465047008768,0.382308642167,0.628127737795,470
2.5198522903,1.26804530183,0.666922751981,1.49952459875,-0.498253181902,-0.0943183180704,-0.00141989459367,0.116698001923,-0.352760312553,0.787531536416,-0.290179963148,-0.662321915469,-0.712416471182,1.68807993296,0.98801377506,1.257524444,-0.362220128309,0.174563903098,0.471111360234,-0.618314371368,-0.805920638333,-0.824738322508,0.415109067415,1.01903123522,1.64213825374,-0.139938362418,1.91030803777,-0.987085344233,-1.22231155359,-0.591063214802,0.916936177726,-0.334089243669,-0.180103316136,1.14407418872,0.536285435505,-0.165787205341,-0.651465327551,-0.744010760611,-0.955142272265,-0.33995195842,-0.471990134691,0.279954689522,-0.23577562256,-0.128334933178,-0.0147226614816,0.782964464689,-0.00112603474276,0.103450616438,-0.0218084525541,-0.223904218031,1.75118140598,0.278962267539,-0.359112341726,-0.859830900508,0.655778068503,-0.2910723284,0.24833594338,-0.1037030826,0.55842534222,0.156015552649,-0.817139781654,-0.209922516069,-0.982739375505,1.31998466895,0.996774878417,1.07178287003,1.11930370154,0.105243896232,-1.31743216026,-1.52967732032,-1.00246637561,0.117912910783,0.686482350038,1.24991407469,1.38569882612,0.98164831498,1.79838076315,-0.694608381478,-0.116114107483,-0.790203752942,0.499342602999,0.197409146692,470
