video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
418,19.0111674267,126.672612533,582.468011733,0.387014336005,0.1210433111,0.0221549038208,0.901557149099,0.556497717632,1.18594843165,0.314086810288,0.046539982328,0.332681961745,0.115429475155,0.847138203637,0.329876127698,0.739535827739,0.0779473089707,0.392112861651,0.0352346650667,0.382513827532,0.574605366469,0.577412115678,0.273743182117,0.453866666667,0.4688,0.296,0.450133333333,0.0064,0.4976,0.0746666666667,0.3008,0.0362666666667,0.00266666666667,0.0048,0.0474666666667,0.0149333333333,0.072,0.146133333333,0.0437333333333,0.232533333333,0.168533333333,20.1375847342,24.301482092,40.0013848607,0.202941206254,0.15047733857,0.172209277148,1.0357850532,0.778140228018,0.975235365302,0.503342342779,0.153425240253,0.480484132108,0.259088241681,0.688579028518,0.342411376497,0.471686233384,0.548161762915,0.52475476335,0.147217159472,0.535810441218,0.570819986786,0.670737809232,0.556983895987,0.497999984284,0.499158737314,0.456612743404,0.497639822661,0.0797648625509,0.500127625121,0.262922848091,0.458728231289,0.187002797431,0.0515846366866,0.069133993603,0.212691581875,0.121318500585,0.258556868436,0.353334071672,0.204555726343,0.422559833068,0.374439080077,0.0,10.0
418,39.8065604132,83.4506954863,556.685305785,0.368198020343,-0.0408036923376,0.187124030134,0.354734736696,0.0895023908285,0.196917479864,0.0113524737254,0.362704620201,0.39559283926,0.0859458506612,0.965269365467,0.730272569549,1.45582778156,0.178045556537,0.855698462404,0.320452863078,0.104313118202,0.647032892954,0.632818879282,0.850498319215,0.221233312142,0.420851875397,0.0362364907819,0.343928798474,0.0,0.0127145581691,0.0273363000636,0.115702479339,0.0311506675143,0.167196439924,0.696757787667,0.460267005722,0.208518753973,0.15638906548,0.417673235855,0.408773045137,0.0228862047044,0.560076287349,14.94206348,11.6765417093,19.1125982674,0.11492314773,0.0664031963004,0.0897318720999,0.489878082392,0.275251308257,0.21485944057,0.0686947612933,0.329864566067,0.510053293987,0.388338684009,0.520352370235,0.284207476293,0.746942919457,0.292950127446,0.631524424086,0.33592861065,0.232817145215,0.635898007268,0.565857611889,0.779397967966,0.415209263416,0.493852834807,0.186937485342,0.475168725909,0.0,0.112075347351,0.163113276289,0.319969532543,0.1737800394,0.373269830824,0.459805153388,0.498577293883,0.406378726872,0.363339306414,0.493332570861,0.491763542432,0.149588274275,0.496535574631,0.0,10.0
418,-1.54799689641,95.9817824405,518.420710317,0.399087072421,0.406751891865,-0.202074503373,0.194802274117,0.126454503254,1.05723567636,0.665258800486,0.278712769079,0.075861301206,1.19336288627,1.68401274635,0.00703225178571,3.16948700694,3.88648956349,0.458591569666,0.0,1.3084529888,0.233023867202,0.191968980079,0.0967610782341,0.16369047619,0.25,0.677579365079,0.242063492063,0.0138888888889,0.0337301587302,0.97123015873,0.0952380952381,0.0,0.375992063492,0.387896825397,0.0,0.0,0.453373015873,0.0297619047619,0.0,0.00396825396825,0.287698412698,2.47280675711,8.30855792747,15.338886466,0.076810056638,0.0557301647343,0.0681541783082,0.37278250934,0.269760121912,0.849924013419,0.614615182269,0.383334314075,0.239529847706,0.635690165081,0.995173319854,0.0643869351567,1.0952729467,1.04051888985,0.512716306394,0.0,0.901263629468,0.408953027525,0.350694213832,0.204595934212,0.370178130755,0.433227649884,0.467635024392,0.428545156638,0.117087951714,0.180623367802,0.167241996536,0.293689239286,0.0,0.484618430084,0.487512728701,0.0,0.0,0.498068296073,0.170014144096,0.0,0.0629001745658,0.452914494735,0.0,10.0
418,33.0864302573,91.5384108062,551.557320755,0.344271032985,-0.108585223868,0.277173580967,0.0763285356775,0.0223691275129,0.384022337969,0.00396967204117,0.456386567513,0.193904656859,0.0170114479417,0.858220704803,0.609542394854,0.9545450494,0.394823892655,0.527061830343,0.195536327581,0.155468999384,0.356436986158,0.375684301257,0.151192327444,0.0,0.0137221269297,0.137221269297,0.43910806175,0.0274442538593,0.145797598628,0.0,0.0926243567753,0.0,0.0514579759863,0.641509433962,0.368782161235,0.0463121783877,0.0857632933105,0.137221269297,0.210977701544,0.0806174957118,0.29845626072,65.5294987178,27.87616009,24.0833317598,0.244785829616,0.11554431178,0.163187430551,0.227501104531,0.0827967219566,0.639030375626,0.023424761186,0.358764909269,0.343387981626,0.072913128771,0.562940716415,0.385440093681,0.787085109202,0.872732034422,0.523488592404,0.26492261091,0.223320124153,0.537953418744,0.544813055574,0.372555389363,0.0,0.11643489239,0.344376268825,0.496704493922,0.163514304356,0.353206237556,0.0,0.290154256681,0.0,0.221119693297,0.479968984712,0.482889063506,0.210340793609,0.280254656332,0.344376268825,0.408352954245,0.272480579407,0.457973668256,0.0,10.0
418,1.29992770803,107.280270073,517.584029197,0.434601167883,0.409233262774,-0.243479525547,0.0388293890511,0.00604832846715,1.00276749635,0.838837681022,0.0714628442336,0.00629672818248,1.56557583212,2.31227474453,0.0,2.49510481752,3.79796335766,0.335027991825,0.0,0.22137839146,0.0,0.0252586510949,0.207479340438,0.0,0.0,1.0,0.211678832117,0.0,0.0,1.0,0.153284671533,0.0,0.0,0.124087591241,0.0,0.0,0.175182481752,0.0,0.0,0.029197080292,0.386861313869,3.02514833584,2.02933382471,5.20049247518,0.0266361255793,0.0461921193391,0.00971134705177,0.105180929907,0.0370149198973,0.288586564858,0.508441576542,0.114999236327,0.0164615017213,0.284358777469,0.445955413485,0.0,0.63600331979,0.450888260486,0.41106243885,0.0,0.27527845609,0.0,0.0763362229557,0.286819867756,0.0,0.0,0.0,0.409997434251,0.0,0.0,0.0,0.361583749735,0.0,0.0,0.330891298004,0.0,0.0,0.38151806331,0.0,0.0,0.168976409745,0.488818731928,0.0,10.0
418,12.1858892919,87.6447658301,530.545474903,0.269089596502,0.226633496438,-0.0385758558925,0.288729465965,0.0713534710598,0.737669154633,0.173153138095,0.541644524633,0.20014838168,0.702219445838,1.10301326539,0.206220995405,2.97121331853,2.39996643494,0.382977169556,0.0741141309653,1.00646215851,0.639363667761,0.562866757336,0.297329449421,0.243243243243,0.185328185328,0.305019305019,0.314671814672,0.0250965250965,0.131274131274,0.716216216216,0.150579150579,0.0,0.447876447876,0.552123552124,0.00965250965251,0.0444015444015,0.407335907336,0.237451737452,0.121621621622,0.0250965250965,0.447876447876,26.0033079284,9.12723595984,22.0468902284,0.195665509653,0.202487558273,0.142379641888,0.473662263392,0.262315043262,1.02550420144,0.309662431194,0.482115703153,0.319452970999,0.708618928387,0.712017390703,0.386813745069,1.49871328897,1.92156451544,0.515345477177,0.201023303116,1.36664223907,0.661836395161,0.751482212484,0.502389609272,0.429455485725,0.388939176721,0.460860665297,0.464833936381,0.156569517709,0.338026354578,0.451268968983,0.3579838943,0.0,0.497756405535,0.497756405535,0.0978663820051,0.20618466718,0.491813294196,0.425932669404,0.327164235245,0.156569517709,0.497756405535,0.0,10.0
418,35.3003331263,95.8301446755,545.039183028,0.350145128869,0.181660963833,0.0229883865807,0.0583396937521,0.0149622149667,0.65377115014,0.208946964443,0.317545327996,0.257627883984,0.695882069999,1.64152532288,0.380367481073,2.10551024281,1.62064784198,0.404126255047,0.133758170532,0.248192034485,0.559571681955,0.646329134309,0.668462289468,0.0274542429285,0.0707154742097,0.451747088186,0.228785357737,0.0,0.0191347753744,0.456738768719,0.20465890183,0.0,0.188851913478,0.247920133111,0.193011647255,0.145590682196,0.229617304493,0.282029950083,0.192179700499,0.0149750415973,0.596505823627,33.2053504771,13.9049309139,21.5523357523,0.096619514694,0.217764876735,0.266153641707,0.206213282668,0.0988638892407,0.609938728334,0.440861515871,0.295629660283,0.530667503307,0.783348090959,0.835699221962,0.372243658142,0.956231591647,1.81360170654,0.439709338196,0.228699232239,0.347650031633,0.632373401609,0.683081018067,0.61194023001,0.163470912917,0.25645567385,0.497873355079,0.420225571461,0.0,0.137055693981,0.498332286152,0.403620078149,0.0,0.391553850301,0.431984943161,0.394826343679,0.352842189707,0.420761792738,0.450175141162,0.394177533244,0.121503381913,0.490802436007,0.0,10.0
418,-60.1252253138,140.998531381,580.251953975,0.299637541632,0.0103486106778,0.060014319205,0.364730037071,0.266166801213,1.92902802929,0.0826983864017,0.183361938033,0.584961940393,0.144830580157,0.917892027197,0.446950798222,1.05483957113,0.0309024481172,0.365626643975,0.00385321751046,0.475369284351,0.107701655837,0.0270681361925,0.0349146977824,0.0502092050209,0.0648535564854,0.571129707113,0.709205020921,0.0,0.661087866109,0.0502092050209,0.587866108787,0.0648535564854,0.0627615062762,0.0523012552301,0.129707112971,0.0,0.100418410042,0.0209205020921,0.0794979079498,0.5,0.00209205020921,9.62725963072,11.436895256,22.0141506882,0.138775587172,0.0978052595897,0.0352341854135,0.461939805584,0.440425319907,1.15632080001,0.256403541073,0.292968732276,0.640498833424,0.236064577945,0.562919437247,0.354853888104,0.711391703722,0.125752859219,0.604503829432,0.0172616041991,0.456082371926,0.17191635965,0.148818720175,0.122167040159,0.218605160277,0.24652528563,0.49543321144,0.454604898855,0.0,0.473835844315,0.218605160277,0.492734685713,0.24652528563,0.242787596914,0.222867102851,0.336332915695,0.0,0.300871955457,0.143268194787,0.27079771705,0.500523834612,0.0457389353746,0.0,10.0
439,30.0571912603,44.8005208904,482.586781204,0.224903029009,0.000649078071682,-0.00703657563282,0.698063342459,0.231679684187,1.25278745454,0.178659172223,1.7664847796,1.3615422423,0.168771095136,1.99900921061,1.57985618983,1.58991691811,0.137494794461,0.603446579827,0.190268985267,0.278558785533,0.764042725907,0.429733331606,0.3838023436,0.386122108773,0.470514690561,0.791623254845,0.230673056887,0.887268180871,0.826005417795,0.0710564700979,0.956866013753,0.877266097104,0.796832673474,0.213377787039,0.327776620129,0.199208168368,0.435507397374,0.54323817462,0.354865596999,0.0868931027297,0.332152531777,19.5938573639,15.6979830563,17.6889528499,0.13033786744,0.168104212371,0.0897329038249,0.961189216529,0.471870007572,0.823628642163,0.505868180296,0.668683540091,0.857529159476,0.252944404333,0.690519009429,0.975465941921,0.563441692914,0.229488095217,0.597806299007,0.347038516877,0.517766600446,0.640496897665,0.436688443261,0.495077901361,0.486909876778,0.499181871039,0.406189927702,0.421307470361,0.316297649328,0.379144328473,0.256945919289,0.203179840772,0.328165709113,0.402397943803,0.409734901962,0.469451840492,0.3994465197,0.495874926135,0.498178859095,0.478522434111,0.281707699656,0.471034458061,0.0,1.0
439,30.1802961572,47.4172984064,467.818351926,0.170317831151,-0.000691723702523,0.0355271592539,1.16551981884,0.480979429042,1.21686185487,0.302019907596,1.57407396016,1.41910208825,0.235080103533,1.59981662019,0.97753201656,1.45130363373,0.201152940292,0.786429423307,0.609187324143,0.287154345551,0.460474475445,0.406827850369,0.256184380146,0.58432934927,0.657370517928,0.877822045153,0.629482071713,0.638778220452,0.847277556441,0.128818061089,0.815405046481,0.713147410359,0.782204515272,0.492695883134,0.504648074369,0.536520584329,0.37583001328,0.333333333333,0.247011952191,0.0106241699867,0.293492695883,23.0836158063,9.44599578357,11.3110663819,0.0867098251402,0.155684081236,0.142767332606,1.12207881924,0.620658586431,0.808001470377,0.632796809708,0.578623332016,0.791922522348,0.405187316917,0.541460340953,0.696628411875,0.468792801281,0.297738086372,0.609316021392,0.531912940733,0.50829221539,0.527242357833,0.664381988986,0.440076194908,0.49316483143,0.474904236743,0.327708899094,0.483264467164,0.48067394504,0.359958846256,0.335221124374,0.388226500605,0.452592767964,0.413021978745,0.500278947929,0.500310716939,0.498995911928,0.484658393407,0.471717850517,0.431560406161,0.102592761866,0.455664867006,0.0,1.0
439,38.4897486526,61.1095003066,460.905512409,0.266903560073,0.0561013008905,0.0576539885182,0.220988546272,0.0169635860584,1.07336519265,0.606405042336,1.89352310496,1.29211207477,0.118508191474,2.1358579927,2.06910829746,1.58864064277,0.514289598874,0.761693264701,0.159947727533,0.629374618073,0.869600449825,0.260144283927,0.321151934561,0.363503649635,0.487591240876,0.664233576642,0.375182481752,0.811678832117,0.748905109489,0.0204379562044,0.890510948905,0.805839416058,0.74598540146,0.140145985401,0.18102189781,0.021897810219,0.36496350365,0.535766423358,0.201459854015,0.0832116788321,0.328467153285,46.5548043114,26.1167529191,15.1415358726,0.130997706465,0.308184086104,0.114386552461,0.34027070402,0.0988032955339,0.71064398872,0.960145119923,1.01570096608,1.01680548709,0.226726837224,0.645960403716,1.03305475712,0.643684781572,0.845393342137,0.697217134371,0.227380884718,0.882476294971,0.746396014936,0.383630156373,0.470666875227,0.481359537911,0.500211250033,0.472602788454,0.484523794354,0.391254111469,0.433959868978,0.141596311803,0.312479990395,0.39584213718,0.435623938921,0.347392091457,0.385317679885,0.146456851752,0.481771712105,0.499083549926,0.401383827305,0.276403738694,0.469998896526,0.0,1.0
439,50.5080942149,54.7746553719,473.115479339,0.178379380165,-0.0580508308678,0.156491123967,0.642336909091,0.25179409157,1.93257380165,0.00976830305785,1.51048061983,1.36328666942,0.681665029752,1.31628041322,0.474885801653,1.29780992562,0.155765862066,0.656253603306,0.894557884298,0.00819758739669,0.026597448843,0.058856453719,0.151589790083,0.561983471074,1.0,1.0,0.900826446281,0.95867768595,1.0,0.0,0.702479338843,0.0247933884298,0.95041322314,0.95867768595,0.96694214876,1.0,1.0,0.0,0.0413223140496,0.0,0.115702479339,4.52008135257,1.96638175786,3.05694901031,0.0194289740955,0.0475205737449,0.0128830220934,0.501869130798,0.298270849831,0.192388279421,0.0270957264139,0.166611173603,0.338333203437,0.265440773626,0.130211060426,0.123605407337,0.174982241185,0.0990052681887,0.185953491485,0.109226548331,0.0275726407038,0.130573580525,0.232219441565,0.464881226195,0.498206148488,0.0,0.0,0.30013770944,0.199862211489,0.0,0.0,0.459068406289,0.156141491248,0.217992341969,0.199862211489,0.179531069619,0.0,0.0,0.0,0.199862211489,0.0,0.321197827012,0.0,1.0
439,32.704750703,52.2086959013,469.03947735,0.225714511291,-0.0374595946737,0.0375507260071,0.341605304644,0.106554332908,1.21594045395,0.252377664348,1.99049891954,1.57159059134,0.138052805694,2.00672008452,1.96118451995,1.66235876331,0.150398506838,0.552147420443,0.0967291941677,0.342418776468,0.857654835531,0.434703713329,0.439157147253,0.195402298851,0.279242731575,0.701149425287,0.274509803922,0.974306964165,0.875591615957,0.0622041920216,0.972278566599,0.924273157539,0.843137254902,0.22244759973,0.258958755916,0.0466531440162,0.494929006085,0.559161595673,0.346179851251,0.0304259634888,0.425963488844,21.2955407832,20.99534136,15.9094678372,0.189331379339,0.180815215902,0.0931788878293,0.635220071808,0.332917008108,0.714836430652,0.658643534719,0.605117073397,0.836227135006,0.214337870025,0.644261575122,0.8241293953,0.605013590213,0.283819938952,0.581173650555,0.20493445118,0.538623712613,0.715760765074,0.526020166028,0.470055888658,0.396644190799,0.44877879089,0.457909030959,0.44641787284,0.158271414844,0.330158506789,0.24160773845,0.164229082781,0.26465004038,0.363794320931,0.416030877778,0.438211085748,0.210966159871,0.500143394557,0.49665549928,0.475912282658,0.171814387613,0.494655469846,0.0,1.0
439,47.5610755814,53.7963162791,477.534918605,0.174265325581,-0.0453226745349,0.137836848837,0.273352744302,0.0604463233721,2.05613802326,0.00207447465116,1.56007337209,1.48144213953,0.673793673256,1.34489222093,0.712209674419,1.4191794186,0.053637790814,0.614086838372,0.734612686047,0.0110404728953,0.0484505662791,0.0555763430233,0.300277931395,0.174418604651,0.872093023256,1.0,0.697674418605,1.0,1.0,0.0,0.720930232558,0.732558139535,1.0,0.918604651163,0.93023255814,1.0,1.0,0.046511627907,0.046511627907,0.0,0.279069767442,4.04673658638,1.96018389022,4.30196854315,0.0211336638612,0.0446638843362,0.00650838621457,0.227875493612,0.115017758508,0.183213224592,0.00857255319479,0.152653998153,0.417495185698,0.235614257858,0.162292880295,0.0975644806488,0.179248729754,0.0602087406221,0.184289336289,0.172340905156,0.0239928677023,0.186395901855,0.193383254403,0.578277014518,0.38169468751,0.335945080522,0.0,0.461959189485,0.0,0.0,0.0,0.451172662676,0.445220860054,0.0,0.275045077763,0.256248853055,0.0,0.0,0.21182549667,0.21182549667,0.0,0.451172662676,0.0,1.0
439,28.8759466039,36.4427248771,492.149807561,0.23012743235,0.0253776532207,-0.0159170387752,0.88161278329,0.33436684201,1.03915918093,0.262783159341,1.89632805817,1.32327933474,0.066003318689,2.03359440753,1.85247154788,1.70698327864,0.188351229285,0.717551390752,0.170307559333,0.437946656206,0.832024270868,0.478789562163,0.399253542684,0.50204359673,0.590258855586,0.719346049046,0.251021798365,0.841621253406,0.813692098093,0.0296321525886,0.944822888283,0.925068119891,0.779972752044,0.114441416894,0.279291553134,0.120572207084,0.391008174387,0.475817438692,0.447547683924,0.0432561307902,0.32970027248,25.8514523494,12.5900265993,18.803398153,0.0815361158146,0.225113019815,0.161700018351,1.02430888017,0.54852350274,0.769734604752,0.527800909319,0.690871190112,0.933676130854,0.153520129157,0.70118445618,0.880008900138,0.565260762535,0.303918951218,0.727502207931,0.335991695036,0.715326825627,0.751718837857,0.498478494338,0.501873012764,0.500080994605,0.491869639407,0.449395256878,0.43367489319,0.365157958789,0.389421261789,0.169599189518,0.228364534119,0.263326244155,0.414335287047,0.318400861592,0.448727493418,0.325684936063,0.488059333884,0.499499933288,0.497325844916,0.203467782372,0.470184325826,0.0,1.0
436,0.0198968627887,0.0111094247006,0.749087367042,0.0759910900676,1.01476338873,1.09795527437,0.175679852625,0.820283090141,0.010549987938,0.140162056197,0.195241485465,0.759818816056,0.170767178197,0.0658077647887,0.61488386907,0.234665255352,0.10944587707,0.0,0.0,1.0,0.0,0.0619718309859,0.867605633803,0.0169014084507,0.0422535211268,0.0,0.219718309859,0.188732394366,0.357746478873,0.0197183098592,0.171830985915,0.346478873239,0.0816901408451,0.101408450704,0.0676056338028,102.623908845,3.42079643103,0.00629553545294,0.0,0.0410735310731,0.0323883473175,0.184170632072,0.367958058765,0.0507420470099,0.130871894988,0.218404155233,0.403574245891,0.162991183646,0.113744877335,0.546033335456,0.255441318277,0.198524680562,0.0,0.0,0.0,0.0,0.241444685026,0.339397375504,0.129084034615,0.201450931788,0.0,0.414640174246,0.391848183365,0.480013527302,0.139226797771,0.377765919582,0.476519569353,0.274278642575,0.302294875004,0.251422308814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0698922796078,0.0263030375392,0.623496539216,0.0137859696078,0.653902686275,0.573059315686,0.0609304657843,0.850359735294,0.000557227941176,0.0940916070588,0.611382909912,1.36431402941,0.186878807843,0.417363085294,0.201362586961,0.378746052941,0.0223406683333,0.0,0.0,1.0,0.0,0.0,0.882352941176,0.0,0.0,0.0,0.0,0.343137254902,0.539215686275,0.0,0.0,0.0392156862745,0.0588235294118,0.196078431373,0.0490196078431,29.588849251,0.986298805299,0.00645164558798,0.0,0.177787723789,0.109020117037,0.115485318758,0.204126870844,0.00293671447639,0.10207450106,0.79355535698,0.9074650651,0.292225574659,0.203957831257,0.339446213914,0.318208223327,0.104361350653,0.0,0.0,0.0,0.0,0.0,0.323780809828,0.0,0.0,0.0,0.0,0.477101355843,0.500921302241,0.0,0.0,0.195066306445,0.236456070974,0.398989210164,0.216975199586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
