video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
388,100.792923724,125.503251051,551.478557057,0.338279503604,-0.380622343874,0.0737459061111,0.317211391697,0.1813969377,0.301525550691,0.239544426847,0.419868714821,0.825171728093,0.568824199009,1.58717130841,0.811966417072,1.73881552853,0.718357792042,0.296238932755,0.01846524,0.265781317411,0.242650080233,0.0483244804505,0.170508213755,0.0825825825826,0.187687687688,0.252252252252,0.280780780781,0.238738738739,0.906906906907,0.253753753754,0.777777777778,0.509009009009,0.765765765766,0.0870870870871,0.268768768769,0.0135135135135,0.888888888889,0.0870870870871,0.0225225225225,0.432432432432,0.0780780780781,22.3364747686,110.797913521,172.054550619,0.259103865928,0.338804665645,0.0867907025027,0.934557597453,0.707310792251,0.409564415737,0.406138542342,0.561967809759,0.799448646932,0.634681732284,0.890794821506,0.805247369709,0.959508475563,0.835462714362,0.331996638436,0.0859344248634,0.489242915865,0.449655452467,0.200445079086,0.278091987645,0.275457126443,0.390756041884,0.434631676443,0.449718364657,0.426633156748,0.290781235053,0.43548540995,0.416052178464,0.500294568787,0.423837569007,0.282174555236,0.443652628441,0.115546289122,0.314505884755,0.282174555236,0.148486915766,0.495785940135,0.268496061886,1.0,17.0
388,72.4928101608,94.8949797515,495.990429825,0.265925115424,-0.327358296322,0.0603028375361,0.487921977754,0.175293834765,0.142830965294,0.0997948515636,0.211705730175,0.840762144216,0.124224547398,1.45455764678,0.818276050344,1.92566754801,0.423719165241,0.7300349228,0.0358637992573,0.0501913911696,0.4559830568,0.410541705885,0.121767690692,0.379385964912,0.498538011696,0.0321637426901,0.693713450292,0.222953216374,0.727339181287,0.0,0.674707602339,0.377192982456,0.797514619883,0.122807017544,0.56798245614,0.152777777778,0.994152046784,0.0219298245614,0.155701754386,0.305555555556,0.149122807018,28.2743564676,16.0665515235,9.92716459478,0.142263223903,0.159041222167,0.040407829387,0.929347753303,0.533127573088,0.296240721186,0.30715358629,0.291486717458,0.566850322366,0.202707453598,1.09634145649,0.796040607743,0.754947924656,0.606891697306,0.562920031272,0.0968906275024,0.141686680318,0.434316017557,0.558967056559,0.344689165921,0.485411675454,0.500180710594,0.176499315245,0.461118781715,0.416379410471,0.445490708312,0.0,0.468655318585,0.484861099766,0.401998982507,0.32833558788,0.495537977391,0.359904730591,0.0762758650497,0.146508012926,0.362704954361,0.46081078778,0.356339747477,1.0,17.0
389,36.2639082294,0.462414867082,596.223289277,0.292546610973,0.121476264838,-0.0478854890274,0.535482770823,0.151322993681,0.0021999394813,0.0036305234414,1.01244062843,2.30502647132,0.0631139361845,2.27855089776,1.93638104738,1.86388573566,0.105668540025,0.24990020581,0.00197010581047,0.169127197731,0.323937131519,0.348289897556,0.367198044389,0.705735660848,0.269326683292,0.0,0.339152119701,0.0,1.0,0.0,1.0,1.0,1.0,0.0648379052369,0.0922693266833,0.0,1.0,0.0224438902743,0.0,0.0,0.581047381546,2.47378799509,3.12428346299,15.6895417758,0.0751366769328,0.020325412484,0.0148497633734,0.403279275002,0.184348758203,0.00960053282262,0.0325637236744,0.173955439239,0.503717091811,0.0974588799639,0.197755074895,0.183798749609,0.237496221297,0.206526428679,0.231522690869,0.0105048869222,0.229439038372,0.188527549848,0.196051203416,0.475821174835,0.456280637273,0.444164153789,0.0,0.474012952673,0.0,0.0,0.0,0.0,0.0,0.0,0.246547229065,0.289767298503,0.0,0.0,0.148307155825,0.0,0.0,0.494003947605,1.0,14.0
389,45.8435952381,8.21722895068,577.494363946,0.107280225371,-0.0289396646949,0.0283123118656,0.0389614981293,0.0132977820408,0.0141448937602,0.00214278571429,0.621650392857,0.741495222619,0.0378194834524,0.543209985969,0.756218751701,0.732224295068,0.484476561565,0.463601087925,0.0728144468707,0.55511350398,0.00336698673469,0.159106960153,0.161439106949,0.0102040816327,0.0544217687075,0.0,0.0969387755102,0.207482993197,0.333333333333,0.0340136054422,0.343537414966,0.311224489796,0.33843537415,0.18537414966,0.384353741497,0.168367346939,0.375850340136,0.00340136054422,0.0221088435374,0.0,0.0663265306122,3.03190303393,2.93333784719,22.5824581028,0.186950592439,0.121364379025,0.0457145117366,0.198549819932,0.0529617929937,0.0550221458087,0.0299478507727,0.770589820952,0.9173433029,0.1360919404,0.724297775183,0.946533132863,0.930479634505,1.04347873194,0.729128635172,0.157113236077,1.09448451916,0.0305641475951,0.395431407295,0.353754023546,0.100584116105,0.227041198827,0.0,0.296126296195,0.405849635279,0.471805886995,0.181418449967,0.475293224614,0.4633885973,0.473580296623,0.388931655328,0.48685629659,0.374510771511,0.484754060177,0.0582714858476,0.147162746622,0.0,0.24906388727,1.0,14.0
389,45.2799178782,6.48725597387,607.97770334,0.251755664047,0.0287407233399,0.00533079173792,0.877197678959,0.195968322947,0.114953870825,0.0,1.03432756974,2.73410337917,0.0445326234971,2.09730206287,1.8095824558,2.07574510806,0.0342746917878,0.347951707289,0.0181653750491,0.656795992554,0.256775305234,0.332946953733,0.0859554714872,0.259332023576,0.216110019646,0.00589390962672,0.353634577603,0.163064833006,0.952848722986,0.0,1.0,0.978388998035,1.0,0.0825147347741,0.184675834971,0.0,1.0,0.111984282908,0.0255402750491,0.0,0.194499017682,7.25285339425,3.66676925883,6.54644832483,0.0428820420703,0.064053678444,0.0491021802664,0.549291461892,0.235871349704,0.214060139247,0.0,0.280373688766,0.417710343878,0.101196530443,0.247967726627,0.263634286188,0.460836458756,0.110706695687,0.213905244569,0.0400462052274,0.380474996222,0.26721292081,0.267748962905,0.194913856685,0.438699251474,0.41199509266,0.0766205276549,0.478567778034,0.369788242395,0.21217086299,0.0,0.0,0.145552700216,0.0,0.275418011363,0.388416104078,0.0,0.0,0.315657343979,0.157914411835,0.0,0.396203929361,1.0,14.0
389,40.0437830458,-0.662767557397,589.277090023,0.256654932573,0.0150718335934,0.018205335757,0.593115831966,0.22527099584,0.059279922919,0.0951362870833,0.727385376594,1.93607688072,0.0598299098318,1.57892812941,1.39464306452,1.57200586759,0.371797836146,0.357126234629,0.121043808364,0.114828488792,0.164667569355,0.11591847347,0.416607644126,0.287321830458,0.584396099025,0.0,0.446361590398,0.207801950488,0.552888222056,0.0,0.756189047262,0.450112528132,0.736684171043,0.352588147037,0.51087771943,0.0997749437359,0.730682670668,0.143285821455,0.0217554388597,0.0,0.465866466617,5.41785825943,3.49855952506,12.548362523,0.123219464806,0.0699010389112,0.038774889406,0.637624699006,0.357054680623,0.103762992099,0.234231794092,0.201165587185,0.739927675082,0.09841762349,0.604097783939,0.207563416011,0.568421874395,0.58775330017,0.33416736934,0.157660590253,0.266196232549,0.30360998089,0.200733469508,0.483804897206,0.452682809401,0.493010789723,0.0,0.497301165024,0.405886546556,0.497381567494,0.0,0.429541134067,0.497691731296,0.440597587671,0.477955143595,0.500069269277,0.299812169031,0.443771610538,0.350495582326,0.145938745103,0.0,0.499020755969,1.0,14.0
389,46.1816199125,-4.26772213435,603.790277899,0.226360983151,0.0669924022823,-0.00545257439234,0.316986210954,0.0672031738643,0.032360472954,0.0505407754923,0.8748522407,2.51294901532,0.000635037811816,1.71990676149,1.5667683151,1.64234279431,0.096215658512,0.213232368492,0.0287904674836,0.975282071772,0.464386691904,0.379439452801,0.293216533109,0.107221006565,0.10284463895,0.0,0.592997811816,0.109409190372,0.997811816193,0.0,1.0,1.0,1.0,0.0962800875274,0.0,0.0,1.0,0.231947483589,0.0371991247265,0.0,0.426695842451,2.7537115583,3.0291563699,11.4300976884,0.0589825993253,0.0242695562426,0.0161762395808,0.579833808609,0.159397380488,0.0826414855203,0.149128423568,0.240589560107,0.395611509022,0.00485369505529,0.232133987055,0.258773571804,0.395847147606,0.200494067676,0.194793426294,0.0756192134702,0.583776677722,0.27789596488,0.263093497003,0.481495011071,0.309733086416,0.304088737804,0.0,0.491813670406,0.312494001632,0.0467780269725,0.0,0.0,0.0,0.0,0.295298229229,0.0,0.0,0.0,0.422538191826,0.189456834873,0.0,0.495139336056,1.0,14.0
389,39.560543744,3.81036810506,602.363272206,0.302079135817,0.0911499578883,-0.0367140437192,0.643741302388,0.092731827873,0.00669623442789,0.00134557004776,1.18816853009,2.36753967144,0.0660719318128,1.94050654919,2.03352034384,2.08698398281,0.0955972212989,0.165634504315,0.0307767169723,0.449793068777,0.5441435583,0.383569842846,0.492528065072,0.219675262655,0.191977077364,0.0,0.0143266475645,0.191021967526,1.0,0.000955109837631,0.994269340974,1.0,1.0,0.0334288443171,0.07258834766,0.0191021967526,1.0,0.295128939828,0.135625596944,0.00382043935053,0.819484240688,4.00352533353,6.57838324869,22.853994884,0.0742362274149,0.0315530772317,0.0240604422706,0.563174092567,0.175216558866,0.0295549514722,0.0117938074389,0.187824029102,0.52524613217,0.108134841456,0.330083960829,0.256054812089,0.352725206836,0.182006856394,0.261384807197,0.0788408725641,0.403703603431,0.424250223514,0.277904172583,0.443949312627,0.414224481668,0.39404337224,0.0,0.118890264998,0.393294180146,0.0,0.0309048513608,0.075519969665,0.0,0.0,0.179839503678,0.259583586191,0.136949684641,0.0,0.456318669463,0.342554185793,0.0617210018348,0.384800265403,1.0,14.0
389,44.0697872,11.8170364533,607.542274667,0.259431634667,0.0711393250667,-0.0208029947733,1.17760911733,0.386138457733,0.0301123853333,0.109811518427,0.928233597333,2.58762346667,0.000982013421333,1.86252024,1.65329573333,1.816708472,0.00670941661333,0.362562675307,0.0917462161867,0.585558064912,0.317903353025,0.374792796413,0.222170200907,0.792,0.909333333333,0.0,0.256,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.008,0.0,1.0,0.173333333333,0.106666666667,0.0,0.482666666667,1.62802361046,3.95398594999,9.19182618189,0.0257294316411,0.0151568537743,0.00828436200008,0.46317757189,0.280934099092,0.0697137341966,0.209432554053,0.371984573169,0.566714079941,0.00662121652997,0.211596459854,0.328037433486,0.41933069152,0.0319705737826,0.200457496646,0.126983085481,0.33145408083,0.33544976836,0.346191552267,0.296008115379,0.406419082461,0.287518115371,0.0,0.43700487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0892032468654,0.0,0.0,0.379040913702,0.309101394391,0.0,0.500367066688,1.0,14.0
389,49.4113326923,6.72654207365,560.254680199,0.0837217153623,-0.019718835409,0.0682902284487,0.350194622671,0.101411262009,0.104474816018,0.0579409133561,0.635813271866,1.16720408882,0.134267907544,0.824117583561,0.77118261859,1.16366996994,0.285672209074,0.995518657927,0.0574371570738,0.596137484103,0.0983774351325,0.311580316403,0.0872177402479,0.207977207977,0.205128205128,0.0,0.188746438746,0.25,0.468660968661,0.149572649573,0.450854700855,0.217948717949,0.488603988604,0.263532763533,0.339743589744,0.131054131054,0.495726495726,0.0242165242165,0.0491452991453,0.0206552706553,0.170227920228,17.3122172739,8.15273826159,117.183165382,0.180344129988,0.126885390942,0.116981452735,0.73196223769,0.248093328881,0.202254134682,0.173899412015,0.712133543883,1.23037791225,0.345167124584,0.824520575758,0.776381950354,1.16191996357,0.771558836821,1.33334381874,0.177621894072,0.766871895079,0.235343585411,0.716395122563,0.257217559064,0.406005044815,0.403939154189,0.0,0.391446495756,0.433166991119,0.499194706185,0.356779112921,0.497756172909,0.412999469579,0.500048225627,0.440705775475,0.47379084776,0.337579789028,0.500159888174,0.153775572546,0.216248343216,0.142278067794,0.375966824056,1.0,14.0
389,18.0839745503,6.8700737537,551.158681768,0.568549383735,0.151668433244,-0.174341600292,1.24137627735,0.267046413488,0.0747160946077,0.539270259691,1.23042524862,0.892664735083,0.16585780232,1.1591683547,1.21516605635,0.928504494613,0.324710395967,0.905762578232,0.0024344981326,0.228308462779,0.371511792376,0.853509680188,0.159461481812,0.660773480663,0.633149171271,0.0,0.129281767956,0.403314917127,0.579005524862,0.166850828729,0.625414364641,0.444198895028,0.52817679558,0.134806629834,0.489502762431,0.00662983425414,0.420994475138,0.0718232044199,0.161325966851,0.032044198895,0.427624309392,19.4114366253,5.3800534621,21.4207773704,0.294451116356,0.0853956558964,0.131319131042,1.27050838639,0.362661027587,0.213355336005,0.946697301525,0.791690877831,1.02747204854,0.196960899148,0.738373486055,0.769027439136,0.842372300552,0.76331388943,0.791383056419,0.0181643524766,0.687608587493,0.436872603361,0.830465087345,0.330333255141,0.473708606153,0.482211815976,0.0,0.335697057696,0.490834190648,0.493991670969,0.373048795211,0.484283374421,0.497151225411,0.499481469747,0.341705753653,0.500166207157,0.0811983055051,0.493991670969,0.258337716542,0.368034736541,0.176214867308,0.495007589404,1.0,14.0
389,37.5539860947,1.12319239408,577.11016568,0.343040381657,0.0242972025491,0.0190302804053,0.0125935688462,0.00124738899408,0.0473670346154,0.101528856743,0.657152707101,1.91731926036,0.031341059068,1.96736488166,1.38133514793,1.76013726627,0.182833044172,0.394801589124,0.32014314147,0.000107010976331,0.189848822717,0.0487201660444,0.20579397997,0.147928994083,0.286982248521,0.0,0.683431952663,0.0,0.778106508876,0.0,1.0,0.683431952663,0.98224852071,0.837278106509,0.573964497041,0.322485207101,1.0,0.115384615385,0.00295857988166,0.0,0.168639053254,1.73308828172,3.4865866201,5.30403946078,0.0270294591095,0.0120499273614,0.0143634759094,0.0695503785935,0.00738387054012,0.0584560990711,0.199606045342,0.224612877492,0.56525613971,0.0597350907057,0.264809150411,0.158501967257,0.319684657958,0.216123320646,0.311258223206,0.168676399749,0.000962027929837,0.235495496165,0.0934178496195,0.338004038473,0.355555945741,0.453023872179,0.0,0.465826915217,0.0,0.416135920523,0.0,0.0,0.465826915217,0.132242596111,0.36965898094,0.495232126654,0.468120531621,0.0,0.319959196212,0.054392829322,0.0,0.374987928449,1.0,14.0
389,38.1872643258,-5.64237549775,570.758082865,0.381985702247,0.069493216573,-0.0431562215681,0.16897131068,0.0399219167135,0.000114766488764,0.0347400280478,1.02175705871,1.60433157022,0.0802389079817,1.99435025281,1.86531904213,1.67413395646,0.377048245534,0.19879146422,0.16321730311,0.196472567149,0.743277256461,0.269304875913,0.457330987711,0.299157303371,0.261235955056,0.0,0.487359550562,0.217696629213,0.740168539326,0.179775280899,1.0,0.987359550562,1.0,0.174157303371,0.0112359550562,0.0,1.0,0.209269662921,0.0730337078652,0.0,0.300561797753,5.42231348014,4.02890852534,8.49733707357,0.0509905881913,0.0355688387889,0.0495933910499,0.305597939975,0.117204236175,0.00111646488047,0.0745995098614,0.916584086536,0.745247438193,0.139308722758,0.561489347677,0.887428209838,0.406588215895,0.225370368595,0.261273159323,0.179907058466,0.336645282887,0.662410778419,0.324510501636,0.741201709656,0.458210753661,0.439617069591,0.0,0.50019157505,0.412970138634,0.438850274784,0.384270115756,0.0,0.111795447846,0.0,0.379511297234,0.105476698086,0.0,0.0,0.407073221805,0.260374735874,0.0,0.458824669946,1.0,14.0
389,36.9401864583,4.07924198177,571.8194375,0.343227296875,0.0387172764062,0.0264853175,0.134997737969,0.0255825950521,0.0196277177604,0.236846170365,0.557171083333,1.70938641667,0.007340315625,1.89102817708,1.27406891146,1.43352753646,0.386521464844,0.431339322083,0.390609156771,0.0203232377083,0.311688637292,0.0746147916146,0.13884006026,0.447916666667,0.807291666667,0.0,0.890625,0.0,0.59375,0.0,1.0,0.552083333333,0.880208333333,0.395833333333,0.296875,0.270833333333,1.0,0.104166666667,0.0520833333333,0.0,0.09375,4.05290026474,2.50975906255,7.76663447945,0.0391909851921,0.0278663411839,0.0265961517095,0.288729368211,0.0761379933225,0.0450876161143,0.340007069876,0.212109938187,0.524517703938,0.0283451233457,0.242564104273,0.148814057984,0.243030276768,0.533515913637,0.473354515183,0.172995005182,0.0552335519778,0.275653464416,0.135074005305,0.405383639867,0.498580008056,0.395457132702,0.0,0.312925103529,0.0,0.49241630963,0.0,0.0,0.498580008056,0.325566696158,0.490307450648,0.458075447043,0.445551994055,0.0,0.3062752643,0.222775997028,0.0,0.292242637482,1.0,14.0
418,-3.23204281454,80.1080231911,365.714288497,0.348312984137,0.181523673571,-0.0911217199425,0.154839089592,0.0435047115399,0.946343708785,0.141903531568,0.23239528397,0.612586488581,0.152549194501,0.690566563683,0.207259311299,0.916737533117,0.10419791489,0.531189349518,0.0679075594898,0.258237462343,0.372688002096,0.575050578766,0.121871312516,0.0667903525046,0.0417439703154,0.28293135436,0.190166975881,0.0,0.323747680891,0.0324675324675,0.352504638219,0.0,0.263450834879,0.00185528756957,0.025974025974,0.0463821892393,0.102968460111,0.0463821892393,0.0547309833024,0.124304267161,0.189239332096,12.8342299508,56.9071105182,256.92459903,0.280008143067,0.201736420596,0.250916269632,0.470245330976,0.1555055223,1.04758177503,0.425179776321,0.303610863708,0.72288964511,0.230567844602,0.743426531795,0.258665324409,0.970116127695,0.377649782041,0.667420370597,0.163168767293,0.526510217642,0.433499235187,0.846568181484,0.285754204382,0.249774447221,0.200096358718,0.450632421507,0.392614938838,0.0,0.468122208815,0.177320498809,0.477971803573,0.0,0.440709273539,0.0430530478084,0.159131601351,0.210409007317,0.304058742015,0.210409007317,0.227559968904,0.330081484833,0.391880422816,0.0,10.0
418,4.96690849742,108.237600969,536.115408724,0.304582262058,0.232965903425,-0.032064811546,0.414088559144,0.0734907983199,0.683126137609,0.0987237346688,0.350019359305,0.38068305484,0.616220456864,1.17734086191,0.343438711793,1.5984706808,1.22220170178,0.544096366405,0.111700241502,0.595636638239,0.483120497868,0.532246126462,0.376161655472,0.234248788368,0.121163166397,0.337641357027,0.248788368336,0.0306946688207,0.168012924071,0.389337641357,0.292407108239,0.0371567043619,0.289176090468,0.264943457189,0.0726978998384,0.0436187399031,0.402261712439,0.222940226171,0.126009693053,0.352180936995,0.379644588045,30.8887653406,23.3185198893,30.6033271055,0.244251470469,0.193575328551,0.149224335865,0.702649193438,0.220815026411,0.528226881369,0.230210821042,0.461119981539,0.542274615283,0.72682063644,0.886108375324,0.450030114702,1.64161958847,1.88377248055,0.636371791301,0.259957129879,0.911661027669,0.652789715974,0.6263585931,0.577489019935,0.423870907728,0.326580702942,0.473288017535,0.432660526874,0.17262864577,0.374180130498,0.487994423467,0.455236190713,0.189298636514,0.453746503737,0.44165999205,0.259849952058,0.204410487221,0.490750751734,0.416555160721,0.332128674186,0.478036294229,0.485690916487,0.0,10.0
418,41.4864644097,111.889697049,546.497852431,0.496650184201,-0.144414199148,0.140085076042,0.687234269452,0.240230517387,0.600854079215,0.0551725685904,0.24582021508,0.073869863441,0.0259618907576,0.892360131076,0.448278841901,1.50167972396,0.0332235799219,0.618174650055,0.0711186834861,0.202925333313,0.277731115946,0.224094807066,0.211496391749,0.157986111111,0.400173611111,0.129340277778,0.602430555556,0.0,0.0104166666667,0.0,0.0642361111111,0.0,0.211805555556,0.456597222222,0.356770833333,0.0460069444444,0.0529513888889,0.1171875,0.09375,0.0112847222222,0.03125,12.1420758989,24.6525786943,75.8389905748,0.186598046846,0.0737712505196,0.0736676994723,0.839186737092,0.591057921836,0.881101041161,0.151441137765,0.295123314197,0.185663626595,0.0846532560908,0.633785215693,0.36815713631,0.912754607248,0.103115633853,0.496127946664,0.160310421989,0.331204188471,0.432209738694,0.325522307591,0.390152947742,0.364886385776,0.49014613796,0.335721920905,0.48960807607,0.0,0.101573202921,0.0,0.245279548981,0.0,0.40876521957,0.498328972316,0.479254405269,0.209591120594,0.224033720618,0.321783268984,0.291607188507,0.10567436257,0.174068203176,0.0,10.0
