pose_Rx_mean,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,AU10_r_mean,pose_Ry_mean,AU23_c_mean,AU06_r_mean,AU04_r_mean,AU07_r_mean,AU25_c_mean,AU12_r_mean,AU26_r_stddev,AU02_r_mean,AU04_c_mean,pose_Rz_mean,AU04_r_stddev,AU14_r_mean,AU26_r_mean,AU45_r_stddev,AU10_c_mean,AU06_r_stddev,AU45_r_mean,AU28_c_mean,pose_Rx_stddev,AU14_c_mean,AU06_c_mean,AU25_r_mean,AU23_r_mean,AU25_r_stddev,AU01_r_mean,AU07_r_stddev,AU06_c_stddev,AU05_c_mean,AU10_r_stddev,AU12_c_mean,AU14_c_stddev,pose_Rz_stddev,AU05_c_stddev,AU07_c_mean,pose_Ry_stddev,AU14_r_stddev,AU17_r_stddev,AU15_r_stddev,pose_Tz_stddev,AU23_r_stddev,AU45_c_mean,AU10_c_stddev,AU26_c_mean,AU12_r_stddev,video,label,score
1.42388979612,0.833879007135,-0.0838717487283,0.667748749741,1.80687296549,0.249369229543,-0.321657903469,1.64083102744,-0.341037298769,2.6949420693,1.16980444946,2.43140177288,0.436729656344,0.0706085985773,1.34824639744,0.0110542713229,-0.118427220716,1.06534809607,0.0414997420101,-0.718554809404,0.752997899745,2.07574415682,-0.720033415095,1.21837538942,1.08379651391,0.175452450739,0.656668088895,0.30480981388,-0.299588848806,0.311056259001,-0.0672190917422,2.64183159144,1.13874966258,-0.748516757412,2.00995571288,1.89315293355,1.16840742546,-0.295347527674,-0.306720192541,1.17092875133,-0.12580800201,1.44277864968,-0.496001432179,-0.0770797708123,0.312446635382,0.786103397441,1.40865256939,0.481163852868,0.311362790361,1.99586261925,431,0.0,20.0
1.06161378023,1.02391404409,0.110922436406,0.647929133989,2.31112131029,-0.0870619340741,-0.175154450249,2.48249618135,-0.340157036672,2.86132186163,-0.094106313082,3.46903340446,-1.07758097381,0.0629127070178,1.67665159585,0.0972933304649,-0.158002684919,1.80284172601,-0.578853978776,-0.760369600091,1.13458291058,0.0454282872474,-0.697107532107,1.02374016979,0.528528635072,1.02937401404,1.80118105264,-0.101772665504,0.29092869684,-0.173287168958,-0.0841203656072,0.835588383452,-0.252878142721,-0.907001009637,-0.0681961119614,2.320754332,-0.0942530893769,-0.39863037065,-1.19518153022,1.4694597085,-0.392013637457,0.0527034817491,-0.199882661094,-0.53917309641,-0.0892220715322,1.03760533085,0.532808441567,-0.765745416467,-0.567696475359,0.0347428705689,431,0.0,20.0
1.59461082938,1.11892617451,0.0666081636159,0.648722971589,2.61531848656,0.0806676705365,-0.135585277333,2.62895674843,-0.33886646888,3.15661896962,1.13884334556,3.24306833093,-0.359673064899,0.0635847619884,1.66400424677,0.0941526707384,-0.169862286796,1.804261064,-0.393467181894,-0.369174129752,1.11644112455,0.678460532014,-0.241139119759,0.764900151625,0.595549934248,1.00620970993,1.51013929201,0.38826693556,-0.493819982225,0.290298377964,-0.0810064821385,1.0088803875,0.440262505699,-0.69224109772,0.35707057429,2.20812586474,-0.0177808621131,-0.501710179001,-0.148908390929,1.4566386192,-0.592397339233,0.579633179336,0.471475099683,-0.356549197431,0.117066367429,-0.453156346677,0.988258623781,-0.64678452262,-0.441681765216,0.802703920641,431,0.0,20.0
0.840797701336,0.851766558915,0.141866930365,0.61460235917,2.24713784877,-0.217630932659,-0.39083334855,2.331780167,-0.341753990037,2.96726640463,1.72565106267,3.4114101857,0.0770115775807,0.067510246931,1.72475476117,0.202395861052,-0.199184464361,1.25236193522,0.407506968736,-1.32169117853,1.10916780781,0.250298339118,-1.17383970625,1.2537864755,0.358227161321,1.17121517662,1.70658322719,1.16786261592,0.0698779770487,0.649732271429,-0.0898215684958,0.681878066375,0.0327629571566,-0.799518896223,-0.453054128734,2.37860696909,-0.785980908779,-0.37354678824,-0.479967567796,1.51822368064,-0.380707620314,-0.158319733853,0.0447326791327,-0.501394282557,-0.126921683609,0.651196885695,-0.643884647612,-0.60400057893,1.29074186328,0.25779361196,431,0.0,20.0
0.545595036548,0.909054670395,0.17797038946,0.614346074805,1.9722731475,-0.304102943579,-0.207077677705,2.60075894297,-0.342454532509,2.95124905436,0.772981180815,3.53968203631,-0.242416748039,0.0605298782419,1.72475476117,0.146163600598,-0.212414207426,1.85106520839,0.0642810715158,-0.686174212012,1.18385917579,-0.189168617317,-0.595129185363,1.43609570846,-0.362175622461,1.21090057325,1.94372334973,0.210852848696,0.570492185617,0.205335726771,-0.103179214515,-0.280856875918,-1.31743216026,-0.804101824003,-0.941267754288,2.37860696909,-1.42604820748,-0.44179406923,-0.49643144689,1.51822368064,-0.673855514111,0.490844849142,-0.230102467631,-0.874874486389,-0.161930527993,1.37448459285,0.523043518815,-1.48160395918,0.83949321633,0.0277107653318,431,0.0,20.0
1.00969130331,0.981954946052,0.0858895357931,0.651441580956,2.70552676284,0.0777745592036,-0.0525493582192,2.42181326397,-0.339809802863,3.1891250618,1.26536693588,3.2251448618,-0.306820998114,0.064265037848,1.72475476117,0.0822923674681,-0.197355374993,1.8031099276,-0.212026061421,0.553670625664,1.18385917579,0.822593572583,0.287046157046,2.21130249772,0.108298814065,1.12203478381,1.57042251337,0.076401017286,-0.245155734555,-0.230057097366,-0.0922972758271,1.88350977567,0.333762198648,-0.526169031719,-0.264616261151,2.37860696909,-0.476726283742,-0.439752027597,0.201015944775,1.51822368064,-0.722677380705,0.202715276769,0.072279581661,0.141606229598,0.00928037552024,0.168599227388,0.208732941183,-1.48160395918,0.529782957291,0.797456483864,431,0.0,20.0
1.28417634535,-0.191013704945,0.470822120493,0.551148421863,1.65909839309,-0.629907383574,-0.389764714886,0.022315745938,-0.347144300821,0.40933951725,1.20749442268,-0.28764874017,-0.328422821607,0.065095315989,-0.978643129796,0.553019124574,-0.188637571333,0.646066454655,-0.184017039062,1.86965542933,1.02893184125,1.07199906785,0.970155942953,0.645305191471,-0.395100731059,-1.13189371278,-0.575132513823,2.04714241302,-0.694010641049,2.12072794631,-0.092990690103,1.80886365211,0.402250296534,1.00561393661,1.19494728774,-0.549853064019,0.443781509297,-0.157536238584,0.966468298507,0.857045599653,-0.523408954921,0.862845846455,1.91578376203,-0.351496270313,0.00211257950205,-0.737650734662,1.5127716665,-0.237479031747,-0.259201828825,2.07168201036,334,0.0,32.0
1.24516748534,-0.127525388031,0.391028222157,0.523804363023,1.7791717682,-0.488851011075,-0.312977607863,-0.0984476570272,-0.346796513617,0.651168635747,1.49983421393,-0.589189827689,0.419068569256,0.0724201399917,-0.96062047719,0.4223856346,-0.168955861233,0.436269090711,0.488653614005,0.397226251792,1.03154624002,1.13101953031,0.239430635193,1.26666037368,-0.260582547788,-1.32133009687,-0.55967574303,2.10998545812,-0.548240447559,2.2694196435,-0.0869433681534,1.50338477736,0.428949517496,0.7106811267,1.3696222811,-0.623443506362,-0.0321874632166,0.0071464893613,1.02156821784,0.997521986135,-0.170733512881,0.809000306669,1.41106692374,-0.000825041373333,-0.109711826953,-0.236724301123,1.60432867298,-0.247321583891,0.453792972723,1.16165703543,334,0.0,32.0
0.91672103581,-0.190685065506,0.488715359962,0.554232061696,1.11316074308,-0.642197101143,-0.217885936818,-0.510680304107,-0.346839459061,0.386904250831,1.23285355494,-1.01275482343,0.546277433423,0.0746654046954,-0.978643129796,0.497431056126,-0.180779989543,0.43076461323,0.493891992012,-0.460692156446,1.04173833463,-0.399469574819,-0.598296384787,1.88674731923,0.789158767073,-1.21320049759,-0.755027177848,1.44995133973,-0.368963637692,1.2999763636,-0.0883715495062,0.330881833321,0.0190691299171,1.4150776766,0.296132383653,-0.839339934153,0.266664203997,-0.327258968028,0.737256710399,1.4097274177,-0.652889161515,0.597368002153,1.9486918138,-0.0329965712144,0.0609694686224,-0.155420005464,0.0625105141934,-0.286634883697,0.325531486608,-0.946811192903,334,0.0,32.0
1.05942995692,-0.201852259422,0.515511871462,0.543749657069,0.872794335082,-0.753860352513,-0.237975501866,-0.526391514622,-0.345970833837,0.000158194711642,-0.0539728633905,-0.942843696367,0.168091080679,0.068887993827,-0.978643129796,0.510909626605,-0.184999916224,0.521737768935,-0.100121834186,-0.586409135048,1.0182037781,-0.140007151622,-0.556556022759,1.34738951759,0.596142141333,-0.988701055703,-0.891805477719,-0.0426441595697,-0.0180211230567,0.510166987836,-0.0960255754358,0.849597176373,-0.439681598608,1.21756097086,0.652412486217,-0.85579930713,0.693157164028,-0.259329725512,0.872576504457,0.955148821069,-0.626761923078,0.711293098229,1.52629820804,-0.0883503056429,-0.0734620546991,0.49837690733,-0.353522241244,-0.19738069901,-0.407873664436,-0.332706816783,334,0.0,32.0
1.25630817104,-0.24190966016,0.439357532077,0.528040133372,1.16087644443,-0.616782365077,-0.292795408867,-0.468854107066,-0.348716275374,-0.133621377246,0.326040186678,-0.922698401186,-0.421814597976,0.0814060337874,-0.978643129796,0.540133722121,-0.172152487952,0.231191984438,-0.475185501286,0.405401690501,0.79937169823,-0.17725907852,0.436971741029,1.33088678237,-0.341163982417,-1.48161055444,-0.967367365252,0.109466044467,-0.563296114886,0.435385705675,-0.0874080629462,0.882793458033,-0.912983990667,0.935066407577,0.741553447043,-0.872711235372,-0.783072805795,-0.0749952234608,0.98733185342,0.656673154405,-0.628665850269,0.604621072839,1.17517145871,-0.540706190704,-0.172322575332,-0.5564892544,1.12456228049,0.39022257148,-0.600737695524,-0.54863372343,334,0.0,32.0
1.06581847451,-0.0683285461716,0.534780825268,0.496658239872,1.05171217457,-0.55230231068,-0.274431715322,-0.593945311351,-0.348287576466,0.224574796997,0.742860205618,-0.919460759592,0.738036686038,0.0959825022344,-0.968172959808,0.470759127516,-0.172800242693,0.521618333683,0.840557899312,0.315924765776,0.819191911782,-0.215073446712,0.63017829578,1.28598219629,0.866336303169,-1.31958031502,-0.831577679216,0.819159428139,-0.581267488417,1.0441413216,-0.0753212656492,0.809750111154,-0.208548413571,0.934701126431,0.800140022999,-0.817305348077,-0.0269112693152,-0.278823690758,0.987164015035,0.795410166112,-0.44498523408,0.767279368324,1.21087099478,-0.59720546739,-0.0534107856779,-0.413782074073,2.05573260337,0.348692285065,1.05271874728,-0.293542019423,334,0.0,32.0
1.15417336645,-0.137303670582,0.460157525327,0.512275972097,1.21122105242,-0.570812269801,-0.209344550962,-0.244131251602,-0.34674351002,0.29914790339,0.50140875509,-0.765778714703,0.65178909326,0.0706843787565,-0.978643129796,0.539298035312,-0.17685654824,0.0882415566678,-0.0840936626715,-0.202007621585,1.02095764021,0.484106816755,-0.602765898696,1.95585986749,-0.429969330655,-1.2082745168,-0.715554538762,1.04002392131,-0.422860897712,1.79253587183,-0.10009713604,0.962867152947,0.117667088472,1.33844340681,1.52112562684,-0.872711235372,0.278393196457,-0.202163505058,0.795762986534,0.845180468704,-0.217477664966,0.876019134956,1.66235210545,-0.37612165966,-0.1686244434,-0.348577796784,-0.0742036973038,-0.207318033838,-0.0162734966937,0.24493048954,334,0.0,32.0
1.32075420338,-0.172400893125,0.515462293338,0.522015071787,1.2249373269,-0.670610930823,-0.335010466067,-0.377097820331,-0.346250356301,0.175940558751,0.275249586959,-0.825111622192,0.0989134716541,0.0631398634916,-0.978643129796,0.552018824632,-0.202727693503,0.479898164621,0.208528972001,0.367621860149,0.8236867055,0.230082089317,-0.105445952095,1.22842892397,-0.545948510024,-1.23740329335,-0.919320981366,0.480834379152,-0.473794722072,0.896832440201,-0.103510266076,0.769697423156,-0.573557624526,1.19918451622,1.3371811913,-0.759948754292,0.206988300997,-0.397010936381,0.882910123117,1.2053591091,-0.763979794827,0.593195242726,1.77208667478,-0.138183414855,-0.182987418113,-0.420390849464,0.507040959349,0.340040749177,0.365534208494,0.437252533655,334,0.0,32.0
1.15175398803,-0.189920254934,0.524861470782,0.54085385457,1.27913255854,-0.651572650633,-0.210979758176,-0.376255273036,-0.345231649197,0.433986318235,0.27954645649,-0.989962577869,-0.0914931688198,0.064798229861,-0.978643129796,0.563837603354,-0.198467992101,0.301605981987,0.018590281727,0.456121415964,1.1011927249,-0.130283561348,-0.286198449452,2.39842956493,-0.666872659627,-1.31779536062,-0.987085344233,0.635444556534,-0.406894545187,0.833898008501,-0.102138233638,0.590781642042,-1.31743216026,0.866041833588,0.567830527329,-0.872711235372,-0.0188875556761,-0.515125344415,1.0067135904,1.4057390255,-0.825258334978,0.238924169179,1.52547289351,-0.431881520966,-0.207051294445,-0.243636847359,-0.686756106339,-0.558937173859,-0.260765691542,-0.818214592886,334,0.0,32.0
1.12599999965,-0.275514297528,0.390092538072,0.528077317057,0.973091027815,-0.57955389221,-0.320599355907,-0.503515433329,-0.348931953796,-0.320473134645,0.544830864754,-0.897588270317,-0.421118966503,0.0754098975601,-0.978643129796,0.516589200075,-0.179688535979,0.0120995981727,-0.611278286475,0.420493796862,0.895933021217,0.12761248298,-0.0739815651407,1.41852253621,-0.344424014903,-1.47523170115,-0.987085344233,0.423757272961,-0.598890055005,0.876252218829,-0.0944598222389,-0.252533528072,-1.31743216026,1.16377026162,0.460915786942,-0.872711235372,-0.73421086259,0.233668367587,0.901926408113,0.782579062,-0.485336205075,1.2692240129,1.43267526482,-0.398097145828,-0.207630572254,-0.798034492405,0.696670365426,0.171735250781,-0.596486009775,-0.401511602822,334,0.0,32.0
1.16947313939,-0.122392126861,0.366071566452,0.552585737429,1.19741292818,-0.435468411331,-0.155921328001,-0.700809909473,-0.346162509269,-0.104558964968,0.0795228739039,-1.07833190289,0.14544319902,0.0628246733903,-0.978643129796,0.48372158876,-0.186167397106,0.0979634902995,-0.454955109292,-0.701403113943,1.03182943268,-0.128782271774,-0.775177778531,1.58510826434,-0.484252952245,-1.45995164094,-0.968156547501,0.292984296078,0.338121401055,0.853747076729,-0.0993532384726,0.601060766586,-0.921014444744,0.922291850854,0.757284626374,-0.872711235372,-0.631177306362,-0.078483438706,0.991138259471,0.816127463473,-0.0838111191365,0.312485384991,1.12265094842,0.0885439351663,-0.0958331339734,1.35155774762,-0.808605495241,-0.248252795181,-0.864672815842,-0.953074694563,334,0.0,32.0
0.596093914099,-0.663065301506,1.33259794492,0.375406511652,-0.219785719056,-0.438389983278,-0.381964058376,-1.1273696627,-0.352188629401,-0.83486641986,0.504268801307,-1.15134425771,-0.256280810882,0.0599351797182,-0.656722947923,0.378890098055,-0.15274045283,-0.56813591084,0.0283863780409,-0.845390400488,-0.616764901888,-1.45465075293,-1.09872224607,2.82490595436,-0.362021725021,-1.37011549125,-0.987085344233,-0.962550829564,-0.410383913421,-1.04985104573,-0.114362975847,-0.418413608301,-1.31743216026,-0.650439640713,-0.330354248794,-0.872711235372,-0.202142267314,0.177841957438,-0.0484292023751,-1.20933202271,0.20117404523,-0.540420609822,-0.340366780641,-0.261688455695,-0.269437988364,-0.193370775097,-1.28635515041,1.10015532724,-0.10686442862,-1.41487367655,453,1.0,60.0
0.559964506264,-0.774248149866,1.9341075862,0.0951330412044,-0.542842216432,-0.670627775307,-0.580375624594,-1.1275908509,-0.352716661819,-0.950439304385,-1.24056578147,-1.15753085587,-1.2970550536,0.0672648635838,0.0464985780932,0.835651539627,-0.207146897455,-0.683867316987,-1.0508720384,-0.0263356030799,-1.4414958472,-1.46656611032,0.518806039361,2.49155596984,0.488529780937,-1.52172245206,-0.987085344233,-1.50348083429,0.105684025459,-1.48227978421,-0.0708446496263,-0.792335779274,-1.31743216026,-0.785373438083,-0.846305123099,-0.872711235372,-1.42604820748,-0.480017457721,-0.42744464513,-1.22231155359,-0.83276010195,-0.733475456478,-0.0489885022869,0.0528141802021,0.100913151392,-0.257705928722,2.08921298722,-0.278345625166,-1.18724264819,-1.53281423508,453,1.0,60.0
0.533464390406,-0.90332277217,1.02814368522,0.298468216304,-0.555901828839,-0.130357268389,-0.152781629134,-0.605108641639,-0.353023545227,-0.679272525351,0.65801617439,-0.239381922254,-0.387148833896,0.0602854814759,-0.978643129796,-0.00167476843999,-0.239496530574,-0.00963263152127,-0.453815281315,0.124156871805,-1.00162039987,2.27012624333,0.0315192894535,2.88763700561,0.0300731601484,-0.335769249239,-0.605774051665,-0.0759726517397,-0.53779169338,0.140379476259,-0.103004385357,1.01812020381,0.347300073527,-0.910741812487,0.852501539633,-0.128582377558,1.22419082764,-0.474812774712,-1.35917320299,-1.15464401694,-0.338762954561,0.366014104817,-0.628862096309,-0.591935928367,-0.138120240547,-0.111845834347,0.322440826863,0.726864447097,-0.727842115148,3.02030865783,453,1.0,60.0
0.482305959709,-0.611427606061,1.009830238,0.406951692525,-0.878500334341,-0.289002504561,-0.225358063213,-1.12519801912,-0.352906541085,-0.917602557608,-1.181731024,-0.973256004203,-0.945395748105,0.0632379026027,-0.949806885626,0.240544881719,-0.232613550959,-0.0420818847874,-0.969002931505,-0.112057438453,-1.53377284182,-1.40754886456,-0.760697371527,2.97610628072,-0.198106615471,-0.0934714841606,-0.987085344233,-1.47895142455,0.119368218588,-1.36340712792,-0.105971201373,-0.862325989356,-1.31743216026,-0.910741812487,-0.720097581928,-0.586595233379,1.24713662425,-0.40700050578,-1.35917320299,-1.22231155359,-0.134922726308,-0.172108395888,-0.0425612719395,0.292084716161,0.112749224431,-0.350114402312,-1.06491566443,-0.748175527599,-1.06166774851,-0.407965648928,453,1.0,60.0
0.810148314698,-0.701098138925,1.44789879789,0.204661448501,-0.718123460891,-0.119311279844,-0.440701962284,-1.09827024284,-0.351313815383,-0.904044254758,-0.976207580165,-1.05220488821,-0.0562181118654,0.0628526906752,-0.0449291103663,0.488359392162,-0.17171330046,-0.304556841196,-0.635709774343,0.241302277377,-1.32724242075,-0.960160946087,0.515019415313,2.395108149,2.99651938069,-1.09271883724,-0.987085344233,-1.38035716945,-0.385848692879,-0.690430729341,-0.0847040228113,0.458688460805,-1.31743216026,-0.874736140148,-0.163801836923,-0.7365951545,0.519261246725,1.0369784637,-0.853071297528,-1.20666625253,0.111663178597,0.156553235223,-0.0539479439243,0.0963569723457,0.836254491146,-0.0106757946255,0.726662051082,0.0927403830241,-0.669942708946,-0.570121328036,453,1.0,60.0
0.485130709971,-0.78678402455,1.16547338556,0.287784754677,-0.666214500306,0.0424840242652,-0.451532477557,-1.1275908509,-0.352935330852,-1.08764373015,0.89901181392,-1.0065185089,-0.998392533724,0.0748777687351,-0.978643129796,0.332908464536,-0.238022689064,-0.321087184759,-0.266066584669,-0.335334736929,-1.25236402498,-1.46656611032,-0.802490072998,3.10794341408,-0.606187506858,-1.13503051451,-0.987085344233,-0.182962003216,-0.867280749268,-0.546261738526,-0.0198983298771,-1.19352995319,-1.31743216026,-0.910741812487,-0.233677678319,-0.711678965811,0.439038715277,0.172854505421,-1.35917320299,-1.22231155359,-0.558716416871,-0.252104820804,-0.584594941623,-0.276295118529,-0.126641174734,-1.6200003988,-0.987026689177,0.280869716555,-0.702605385248,-0.567585455564,453,1.0,60.0
0.734760811678,-0.728095550792,1.06803624583,0.221515340531,-0.4880305319,-0.162039084758,-0.269625874134,-1.1275908509,-0.352905376298,-1.10359087429,-1.11498938047,-1.01980710668,-1.3570774199,0.0632481272434,-0.978643129796,0.0159914050026,-0.235381530475,-0.352921087054,-0.846277326325,-1.04456871357,-1.21754927783,-1.46656611032,-0.727779360608,3.10794341408,-0.812831282474,-1.01150199491,-0.987085344233,-0.984098455417,-0.815791329476,-1.3162097774,-0.100825757032,-1.24822516714,-1.31743216026,-0.910741812487,-0.534275881481,-0.773478902381,0.658570588395,-0.471310780917,-1.35917320299,-1.22231155359,-0.646054300932,-0.477573219917,-0.839625862486,-0.815344199706,-0.285307050679,-1.22652344668,-0.640484500351,0.356883530557,-1.18724264819,-0.821986468064,453,1.0,60.0
