pose_Ty_mean,pose_Tz_mean,pose_Tx_mean,AU04_r_mean,pose_Rx_mean,AU12_r_mean,AU07_r_mean,AU10_r_mean,AU06_r_mean,pose_Rz_mean,pose_Ry_mean,AU23_c_mean,AU14_r_mean,AU07_c_mean,AU05_c_mean,AU04_c_mean,AU14_c_mean,AU04_r_stddev,AU10_c_mean,AU01_r_mean,AU05_c_stddev,AU07_r_stddev,AU45_r_stddev,AU17_r_mean,AU06_c_mean,AU12_c_mean,AU14_r_stddev,AU25_r_stddev,pose_Ty_stddev,AU17_r_stddev,AU06_r_stddev,pose_Tz_stddev,pose_Tx_stddev,AU02_r_mean,AU28_c_mean,AU12_r_stddev,pose_Rz_stddev,AU14_c_stddev,AU26_r_stddev,pose_Rx_stddev,AU15_r_mean,AU10_r_stddev,AU25_r_mean,AU07_c_stddev,pose_Ry_stddev,AU23_r_mean,AU23_r_stddev,AU23_c_stddev,AU10_c_stddev,AU26_r_mean,video,label,score
-0.210501426845,-2.25828586265,-0.706275565896,-0.361268143937,-0.721700837111,-0.554994881496,0.354624491948,-0.761629074541,-0.723834649515,2.07966579455,2.96861253881,-0.0199835901719,-0.84732937951,0.55502393243,-0.907362249062,-0.965077088436,-1.46871218756,-0.220705613019,-1.52151048363,-0.116581407619,-1.32050817682,-1.65944979112,-0.123876977408,-1.35349959124,-0.749674587111,-0.71890754858,-1.72711567989,-2.00760190283,-0.726201334651,-1.94622260439,-0.918975038359,-0.521351532987,-0.957327884416,0.114472939679,0.186888148726,-1.53249892342,3.11609551067,-1.36682285944,-0.934756451216,-0.369250253121,-0.645367238137,-0.645787028013,-1.60349712529,-0.336694396515,2.25738221866,1.3969179478,-1.55830364592,-1.27759190063,-1.38873407215,-1.25700923973,436,0.0,0.0
-0.210602263087,-2.25833950893,-0.703929020254,-0.359525334398,-0.696707956471,0.325939870454,-0.904120641746,-0.978000707574,-1.08374027757,4.57626266041,6.30307248492,0.551801751074,-0.799647307988,-1.09351138881,0.629344530288,-0.965077088436,-1.06331844579,-0.151340659223,-1.13548872633,-0.0923045510686,0.352556280453,-1.44417736955,-1.19820741261,-1.3482728309,-0.890257053298,1.20820561425,0.312074856897,-0.201532700385,-0.691291570731,0.076843510356,-1.08457351387,-0.50816681846,-0.917836051531,0.128982013189,0.244074337446,-1.53249892342,2.35942969335,-1.36682285944,-1.46813602473,3.08958076459,-0.67826242783,-1.83266140469,-1.60349712529,-0.689246582958,-0.460502750707,1.54207718338,-1.55830364592,-1.27759190063,-1.38873407215,0.312558737018,436,0.0,0.0
-0.21087224187,-2.25826875402,-0.70868645425,-0.361177404769,-0.640872283343,-0.0715300170932,-0.348863685187,-1.31989296351,-0.893133838496,2.52310400037,4.65096547497,1.08737087927,-0.973548681202,-0.760610201209,-0.288022850113,-0.965077088436,-1.23084144791,-0.172746286937,-0.178381839864,-0.11033397577,0.0064196727304,-1.65944979112,-0.534192105759,-1.35349959124,-0.483819421827,0.47273750886,0.254191374366,-0.563455218181,-0.704236158092,-1.64958321236,-0.618848222426,-0.519591309852,-0.944395104126,0.10610960468,-0.515916730365,-1.53249892342,2.94486107203,-1.36682285944,-0.392087404284,0.82922930817,-0.38813694627,-1.83266140469,-1.60349712529,-0.302656212188,1.46886403746,1.54207718338,-1.55830364592,-1.27759190063,-1.38873407215,-0.528639828377,436,0.0,0.0
-0.210930028837,-2.25829416733,-0.706853328094,-0.361282098534,-0.830629287024,0.478498600772,-0.651833944765,-1.13909109003,-1.06816164543,2.12141457918,2.68307625416,1.17123206756,-0.53823542039,-0.781197880842,-0.907362249062,-0.965077088436,-0.284615301216,-0.168096623833,0.109484758867,-0.11103923342,1.0011769956,-1.65944979112,-0.561939883947,-1.35349959124,-0.956113508278,1.15643885833,-0.379121683629,-2.00760190283,-0.723651406793,-1.23074485635,-0.630498847765,-0.521490090258,-0.939888280581,0.0702103358987,-0.236840308791,-1.53249892342,2.65491232652,-1.36682285944,-2.1958494632,-0.499009051319,-0.408341418484,-1.83266140469,-1.60349712529,-0.0409485373958,-0.13598996536,1.54207718338,-1.55830364592,-1.27759190063,-1.38873407215,-0.9938923678,436,0.0,0.0
-0.210019267314,-2.2588867131,-0.707568057361,-0.361274957574,0.00295044928085,-0.773268428837,-0.251843994425,-0.987428649542,-1.04904006658,1.55617794691,2.60076490616,0.182049132674,-1.09438705543,0.0321270509703,-0.907362249062,-0.965077088436,-1.2188512155,-0.214980390375,-0.242931102149,-0.116784100786,0.0384510949475,-1.65944979112,-0.0318872360458,-1.35349959124,-0.956113508278,-0.260318034077,-1.72711567989,-2.00760190283,-0.71548301743,-1.94622260439,-0.97653703509,-0.521278183986,-0.956796091561,0.0834998077417,-0.090618839067,-1.53249892342,2.867032732,-1.36682285944,-2.1958494632,-0.193469350482,-0.580723182396,-1.48700758606,-1.60349712529,-1.42304770697,-0.0181018921448,1.53039363515,-1.55830364592,-1.27759190063,-1.38873407215,-1.25700923973,436,0.0,0.0
-0.210496601705,-2.25794113318,-0.707280984835,-0.361266363005,-0.839541348552,0.0308347907421,-0.175587124167,-0.894821081259,-1.04537753901,3.0064367084,3.8991093835,0.168707531415,-0.790723357862,-0.0875923243114,-0.907362249062,-0.965077088436,-1.0466317842,-0.168379362182,0.907697140564,-0.111661827051,0.382585580273,-1.65944979112,-0.0530560978741,-1.35349959124,-0.956113508278,-0.0410241737285,0.423948412809,-2.00760190283,-0.715870562786,-1.94622260439,-0.811082598175,-0.521144882337,-0.945363025744,0.0852289334772,-0.405759100444,-1.53249892342,2.86010811226,-1.36682285944,-2.1958494632,0.5112032209,-0.420005467039,-1.83266140469,-1.60349712529,-0.726873464819,0.0594409232229,1.54207718338,-1.55830364592,-1.27759190063,-1.38873407215,-0.126536901598,436,0.0,0.0
-0.21126885788,-2.25776038817,-0.70678632009,-0.361283839102,-0.862233292909,0.0269492751099,-0.665115239108,-0.972669699893,-1.08626828549,2.381080288,2.97369152578,0.618509397297,-0.71774808958,-1.02281666972,-0.850280276809,-0.965077088436,-0.816485965928,-0.16611030914,0.508216820861,-0.110908964076,0.683820629784,-1.65944979112,-1.0012366563,-1.35349959124,-0.956113508278,0.355709414316,0.160620882624,-1.52176250801,-0.719857574596,-1.94622260439,-0.306385338837,-0.52162324025,-0.941394283904,0.0723364238491,-0.238824502758,-1.53249892342,2.23743936488,-1.36682285944,-2.1958494632,0.745214564286,-0.224450242598,-1.83266140469,-1.60349712529,0.555234974598,-0.553722479455,1.54207718338,-1.55830364592,-1.27759190063,-1.38873407215,-0.637017375494,436,0.0,0.0
-0.211415214096,-2.25810910412,-0.708927234597,-0.361205216347,-0.830230446238,-0.342832260729,-0.234747109245,-1.16103287451,-0.891717394784,2.57564337522,4.56044656718,0.549895522765,-1.06065942743,-0.29735469273,0.788818516905,-0.965077088436,-1.25873248941,-0.185355397534,-0.319799535668,-0.111347639096,-0.0660901908841,-1.65944979112,-0.133609890418,-1.35349959124,-0.537974659697,0.0618339728658,-0.85717703927,-0.209727053925,-0.71614977655,-1.94622260439,-0.943783263013,-0.520551370977,-0.942180825153,0.114734743862,-0.576913225265,-1.53249892342,3.47037026073,-1.36682285944,-0.479077356191,1.11108887769,-0.614341058961,-1.83266140469,-1.60349712529,-0.688344282226,2.01331118227,1.54207718338,-1.55830364592,-1.27759190063,-1.38873407215,-1.15529936348,436,0.0,0.0
-0.211138128905,-2.25818681091,-0.708453089625,-0.361167404485,-0.769000053379,0.149929371081,-0.0176424062316,-1.24134514733,-0.737189154653,2.5452670133,4.53316262905,1.71251906793,-0.768236014507,-0.12934284859,-0.388173963236,-0.965077088436,-0.925794249368,-0.168940583536,0.0252572522018,-0.11002893769,0.555203752627,-1.65944979112,-0.0684427377985,-1.35349959124,-0.263858503497,0.386195880019,-0.059538888992,-0.659225702301,-0.701839945188,-1.40442328317,-0.683064502312,-0.519830431705,-0.939655136548,0.110334794553,-0.422639809763,-1.53249892342,6.8624369288,-1.36682285944,-0.113028502122,1.25124528251,-0.461014716742,-1.83266140469,-1.60349712529,-0.0806222678779,6.57326471467,1.54207718338,-1.55830364592,-1.27759190063,-1.38873407215,-0.817619725326,436,0.0,0.0
-0.210956284043,-2.25802862994,-0.707713619744,-0.361284096978,-0.844997752819,0.0124185684301,-0.451010357688,-1.1814975634,-0.896592477836,2.29416516468,3.76856346355,0.59754377733,-0.866260713106,-0.396827761576,-0.819512688928,-0.965077088436,-1.20741052398,-0.180777974325,-0.160852232736,-0.112717217895,0.0642131573346,-1.65944979112,-0.190335407907,-1.35349959124,-0.928504655599,0.704401291403,-1.72711567989,-1.40792562143,-0.709400704241,-1.94622260439,-0.338955378173,-0.5216471254,-0.948381068576,0.0897803829926,-0.29649698521,-1.53249892342,4.19575817208,-1.36682285944,-1.72155787902,0.568192340134,-0.334931274856,-1.83266140469,-1.60349712529,0.115376057956,1.90848257435,1.54207718338,-1.55830364592,-1.27759190063,-1.38873407215,-1.25700923973,436,0.0,0.0
-0.116766313769,0.48572897561,1.70877805154,-0.35454302163,0.843368854519,1.9565066649,0.420402077221,-0.458979835628,0.205438540577,0.671065708363,-1.26848224097,-0.17670419405,0.0294925643996,1.48476660176,-0.907362249062,1.74238648918,1.22715619518,-0.207487488161,-0.330532952088,-0.102819014868,-1.32050817682,1.09126902577,0.358203450345,-0.710107065755,0.318062970883,2.31842665925,-0.331490837259,0.72065347657,0.224204992453,-0.329959133343,0.656026710957,0.265119485476,0.0832894086165,0.056567706821,-0.220103548666,1.46983013495,0.263615518036,-1.36682285944,-0.193017998547,-0.363009685657,-0.564948420031,0.400822084715,0.558391326527,-1.42304770697,0.331236721012,-0.177249821855,0.197765681555,0.681398351218,1.2488447186,-0.481345509749,335,0.0,12.0
-0.49993726489,0.500872433643,1.71806209519,-0.354253616138,0.350234402671,-0.395983804167,-0.465380299612,-1.11778924398,-0.552544645381,0.522274761333,-0.653039962988,-0.206291697426,-0.0587034275038,1.48476660176,-0.907362249062,1.74238648918,1.1138844144,-0.195854535919,-1.40797467266,-0.088096117488,-1.32050817682,0.183446682918,0.883438492215,-0.389258155079,-0.956113508278,0.854437673146,-0.301098044472,-1.36117728321,-0.477070119586,-0.993749431053,-0.216262625094,-0.322559756454,-0.274743997661,0.0653311013149,-0.699464797384,-0.578995956581,-0.326779598886,-0.309719040477,-1.10682893638,-0.723437854462,-0.578593601035,-1.17379585208,-1.43703617242,-1.42304770697,-0.162535920838,-0.218584101133,-0.142202500276,-0.598730738244,-0.319149686782,-0.997833241731,335,0.0,12.0
-0.125829270028,0.434508265016,1.69455995439,-0.350485154267,0.539728477349,1.19871003507,0.560042757152,-0.521332256461,0.248627367264,0.650946977551,-1.14415795825,-0.205475368719,-0.205411722155,1.48476660176,-0.907362249062,1.74238648918,1.09959918344,-0.119328634544,-0.535556823274,-0.101493196637,-1.32050817682,1.44371718256,0.491459278504,-0.994230235165,0.146387866499,1.66589275357,-0.201551501711,1.07938890935,0.565181200835,-1.03103719586,1.82063811251,-0.18534570792,0.165927337916,0.0580723942643,-0.572022846152,2.09659854715,-0.142342108656,-0.252349491785,0.144613803139,0.0451435272013,-0.59734342793,1.02497801507,0.837804721226,-1.42304770697,0.350270165976,-0.39817663233,0.0450594506724,-0.524483388231,1.1680378715,-0.0990622260108,335,0.0,12.0
-0.0703688827938,0.431789860194,1.26591245338,-0.354851082754,0.851537229236,2.53643104035,0.819101236015,-0.166154412963,0.679440551135,0.597407825529,-0.923097366465,-0.200211072211,-0.0540171277637,1.48476660176,-0.907362249062,1.74238648918,1.22715619518,-0.222980110945,0.115185090652,-0.0840733019583,-1.32050817682,-0.0258593074341,0.0201247664331,-0.867381162897,1.04810229543,2.42250321292,-0.657262987882,1.23013236051,0.105281609371,-0.905709452998,0.52588781339,-0.220578567633,-0.0899485800984,0.0671298383865,-0.699464797384,1.23188729603,0.406251410682,-1.36682285944,-0.375742468211,-0.572658713437,-0.597120150039,0.417829279991,1.21580404465,-1.42304770697,-0.502821134461,-0.380491460055,-0.0968308832011,-0.157615142897,1.20873599648,-0.717425234619,335,0.0,12.0
-0.253172644804,0.4542575047,1.32756694639,-0.350585681539,0.6744232206,2.36926349586,1.07582510016,0.273609335933,1.25221385972,0.359458026537,-0.770439923075,-0.206632860533,-0.30048821398,1.48476660176,-0.907362249062,1.74238648918,1.22715619518,-0.105824683314,0.619591561495,-0.103512338806,-1.32050817682,2.27713323771,0.38298177871,-0.719814521295,1.31586601416,2.08554938875,-0.276997845251,1.62509989157,-0.073800046498,-0.391725063187,2.120198118,-0.189120282963,0.243727569759,0.0639371188916,-0.699464797384,3.44421139051,0.500674038174,-1.36682285944,0.0691815214615,-0.314360912619,-0.611498518607,1.45336717197,1.52438715755,-1.42304770697,-0.154122558994,-0.463507488568,-0.427923148222,-0.636319844185,0.76550855626,-0.468029377306,335,0.0,12.0
-0.397027243077,0.499534015733,1.33232007173,-0.351261224267,0.615631243643,1.5269516633,0.571049574786,-0.418339786317,0.443840884134,0.412329808414,-0.718037856535,-0.201729346227,-0.254043829216,1.48476660176,-0.907362249062,1.65609282934,1.21283551321,-0.0817219565598,0.0610249277539,-0.103580993492,-1.32050817682,0.729420837593,0.581083693881,-0.388021255114,0.87786777829,2.36163796772,-0.4691071511,1.07889623704,0.18647913243,-0.527821382241,0.744049898107,-0.0137481826971,-0.119151031839,0.0557986322732,-0.699464797384,1.65394430706,-0.231282459585,-0.985178195623,-0.203702663113,-0.257447142204,-0.53750646402,0.439566735834,0.821651535707,-1.42304770697,-0.399003179636,-0.465565814622,-0.503085023389,-0.248365573636,1.22813680487,-0.314898562313,335,0.0,12.0
-0.308858934301,0.434397038516,1.17475509843,-0.349666179439,0.583326555551,0.323730087403,-0.00506367527566,-0.753722982619,-0.169502929639,0.483126289247,-0.577709975636,-0.209620622284,-0.198794118971,1.48476660176,-0.907362249062,1.74238648918,1.22715619518,-0.0863515682495,-0.28822045904,-0.115487104819,-1.32050817682,0.417333925678,-0.603934525469,-0.118715805848,-0.0278189308969,2.15389351542,-0.419655798998,0.323290228633,-0.332476686449,-0.692988061344,0.0832650686986,-0.317942734306,-0.495806662495,0.0543549148829,-0.699464797384,0.544919415656,-0.472386808343,-1.36682285944,-0.682886335747,-0.59582641438,-0.517101285197,-0.162570066208,0.13607948324,-1.42304770697,-0.612518086928,-0.0475192680968,0.357989007554,-1.27759190063,1.26234008347,-0.117871289647,335,0.0,12.0
-0.321019842854,0.488940339097,1.21013195746,-0.355445688273,0.694091327204,2.85523434146,1.01087593203,0.49793149324,1.33789775464,0.257114931339,-0.445061949746,-0.206493184983,-0.31099403298,1.48476660176,-0.907362249062,1.74238648918,1.19877863326,-0.222389113666,1.07634821985,-0.11103513833,-1.32050817682,0.861428955135,0.935975209989,-0.414991746844,1.93791181891,2.42250321292,-0.343785102989,0.991878736069,-0.086679168579,-0.668534415279,1.29970302136,-0.14766734932,0.745590921263,0.0580698649378,-0.699464797384,1.05537377593,-0.140629849611,-0.830882683541,0.150518269404,-0.283057627248,-0.550245230459,0.446682989405,2.0302321368,-1.42304770697,-0.501890861838,-0.562184817711,-0.531848388396,-0.621451705596,-0.365205031908,0.0849379627776,335,0.0,12.0
-0.395600409168,0.463745503232,1.60861654391,-0.344708465261,0.396652607363,0.137442924425,0.427829124513,-0.737335835128,0.119857262874,0.497561839882,-0.767255305143,-0.201408136462,-0.589531603983,1.48476660176,-0.878369544252,1.74238648918,0.836537726887,-0.0997546084507,-0.424024640439,-0.0938853022194,-0.870195247594,1.16799213025,0.229060380478,-0.572069402061,0.277865577729,0.720714678565,-0.23543287238,0.359238146007,0.181410313143,-0.774535188035,1.0950138362,-0.0817978918916,0.499972481687,0.0567948410739,-0.600871251801,1.18135956889,-0.211034103827,0.480438046686,0.707746606338,-0.409840037236,-0.438165419141,0.0501204300878,0.54211194419,-1.42304770697,-0.224649803035,-0.519660573071,-0.378704156762,-0.228977585018,1.21904605023,0.548094331899,335,0.0,12.0
-0.448088229632,0.392872952378,-2.56139262892,-0.361253660039,-0.36665821412,-0.251698142627,1.36993609226,0.436725410474,0.712573719367,0.296784786196,0.353737126339,-0.0115495932609,-0.724515046867,0.522507306168,-0.257362483828,-0.930228547338,-0.934876864245,-0.25286943384,1.084327478,-0.100017033802,0.584199309826,0.402398267064,-0.0767257810589,-0.308392575237,1.9346153737,-0.786352115215,0.538741594067,0.768731905617,0.338586370753,0.0592187228962,0.0558820262115,-0.111102326979,0.362035801426,0.0649272853349,-0.655673644366,-0.161104659304,-0.0484805581248,0.725101299926,0.36768047011,0.576034422837,-0.217209774715,-0.120113900255,0.670143769542,0.940608162884,0.223337378013,-0.184012240023,0.604513083346,-1.27759190063,-0.40400543155,0.0645545935467,331,0.0,8.0
-0.68343367504,0.392978233504,-2.85560349441,-0.361281732026,-0.218001409849,-0.361329492767,1.87343983708,0.43069073473,0.660668925714,0.273248774239,0.419384639592,-0.0115495932609,-0.840301122755,0.942376662439,-0.618917713523,-0.965077088436,-1.17969993563,-0.257875012614,1.18064181744,-0.0994210067055,0.0393626821497,0.292898516406,0.0582427016071,-0.0198474161276,1.93273563787,-0.776383364751,0.0945641315208,0.983442081038,-0.252640205464,-0.182198210433,-0.314922825718,-0.131842232121,-0.269012486628,0.073092083105,-0.699464797384,-0.112919242787,-0.376491767659,0.257832213254,0.392090806598,-0.0895528805846,-0.432172853054,-0.657355428488,1.19009270488,0.554288966488,-0.258769242216,-0.756748215498,-1.07733939481,-1.27759190063,-1.38873407215,0.327386015396,331,0.0,8.0
-0.549391175498,0.384045579748,-2.53803374673,-0.361216035767,-0.568385317479,-0.655902951811,1.17942912554,0.280587599683,0.385955783163,0.314657446937,0.229616731773,-0.0122061823073,-0.805178372524,-0.191897546754,-0.272624909253,-0.885797768207,-1.18274161878,-0.248218435696,0.967156856637,-0.0996034303461,0.567152651234,0.875710402285,-0.196914664819,-0.307035077522,1.79253844478,-0.820430198197,0.655439467093,0.38341531404,0.0563928568844,0.031560782785,0.413666693723,0.0384912829696,1.17555818427,0.0612728987978,-0.664847205426,-0.352065011548,0.125810354141,0.249306055211,0.739092876934,0.336753316751,0.521920644971,0.46529395172,0.107330487229,0.974165406175,0.638112757908,-0.236564302057,0.379842467612,-0.975232942631,0.0436825710565,0.0620473594958,331,0.0,8.0
-0.737329505408,0.406110437635,-2.88245633596,-0.361274794623,-0.618695161014,-0.645388769176,1.33695414958,0.10791619438,0.351346508273,0.303254163984,0.235911149077,-0.0115495932609,-1.08790328463,-0.394566959913,-0.4039448993,-0.943664810581,-1.25076852217,-0.256796575382,0.928947490627,-0.110991004243,0.405115670377,0.423752878825,0.377894580536,-0.399658101894,1.96352266252,-0.698712557559,-0.529786360291,0.814110100206,-0.278666352774,-0.409436663324,-0.0419905358392,-0.237610040838,-0.559122780733,0.055804176267,-0.492181542324,-0.251655328089,-0.505051114003,0.0640567368284,0.219906567513,-0.198589656108,-0.354520835334,-0.557895217721,0.41338347649,0.852073834877,-0.592991516809,-0.284397433575,0.609796003713,-1.27759190063,0.154861515754,-0.236038693043,331,0.0,8.0
-0.505554750268,0.41678670741,-2.45573502248,-0.36126111919,-0.345145021084,0.0353840185327,1.59727929905,0.417466323356,0.935179861132,0.17709858108,0.0305297613926,-0.0155571615979,-0.561929572204,0.613352903227,-0.573199973724,-0.704456744054,-0.817472369779,-0.255651807379,1.07129659864,-0.101725227287,0.130374283469,0.36275722114,0.793637227749,-0.772828324724,1.75587226656,-0.383508805623,0.633283808801,0.727679619705,0.0500078377655,-0.391381851161,0.371255974962,-0.116722807762,0.0250532391812,0.065604393586,-0.699464797384,0.693455001909,-0.0400380657037,0.879679485784,0.16608109773,0.243414782838,-0.00841137297441,-0.150587500126,0.895880871039,0.883642281897,0.443006032947,-0.313921241495,0.469398481193,-0.536943492463,-0.342327480779,-0.0410527687999,331,0.0,8.0
-0.58255208369,0.401233799957,-2.60669299089,-0.361271381976,-0.389566044905,-0.303152705426,1.20628634917,0.341423415941,0.619652102079,0.208687648624,0.321518229224,-0.0134450098065,-0.778738543677,0.0836760621437,-0.277651137689,-0.94132740793,-0.944157255033,-0.255776389142,1.0276491433,-0.0943092594501,0.561812935208,0.427245727552,0.648993875171,-0.192605936272,1.80520108388,-0.778080936885,0.328183325381,0.891166576104,0.210722054,-0.00162368335369,-0.11326712394,-0.0654030912762,0.198064945625,0.0783059262722,-0.631863223446,-0.0358309566399,0.0142250627757,0.711083607069,0.22289265791,0.350833239319,-0.0677170521003,-0.287986998215,0.587515949978,1.04428962737,-0.200851126179,-0.341743287527,0.574876442256,-0.765421311114,-0.161324930447,-0.102446570207,331,0.0,8.0
